word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
suit,pos,False,['variability_open'],1.0,0.35400382
toe,pos,False,['variability_open'],0.8888888888888888,0.3987848
jean,pos,False,['variability_open'],0.7777777777777778,0.5470226
surfboard,pos,False,"['unusual', 'rare']",0.625,0.41025794
glass,pos,False,['variability_open'],0.8,0.35123047
cheesecloth,pos,False,['variability_open'],0.5555555555555556,0.50648534
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.30314723
nightgown,pos,True,['affording_activity'],0.625,0.6733013
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6934788
wool,pos,True,['affording_activity'],1.0,0.5126297
loincloth,pos,False,['variability_open'],0.75,0.59301627
waist,pos,False,['variability_open'],0.5714285714285714,0.4949106
sweater,pos,True,['affording_activity'],1.0,0.6885472
moon,pos,False,['creative'],0.8,0.22157103
frock,pos,False,['variability_open'],0.8571428571428571,0.6741812
beer,pos,False,['unusual'],0.8888888888888888,0.2722918
stove,pos,True,['affording_activity'],0.7777777777777778,0.42454118
outfit,pos,True,['affording_activity'],0.75,0.43304724
vest,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.48278505
water,pos,False,['variability_open'],0.875,0.27291113
problem,pos,False,['impossible'],0.875,0.09563037
juice,pos,False,['variability_open'],0.9,0.2569858
lava,pos,True,['affording_activity'],0.8888888888888888,0.2534657
earring,pos,False,['unusual'],0.7777777777777778,0.5267128
grosgrain,pos,False,['unusual'],0.8,0.64721483
headdress,pos,False,['variability_open'],0.7,0.5568993
towel,pos,True,['affording_activity'],0.5555555555555556,0.54224527
brogue,pos,False,['implied_category'],0.625,0.35778612
pullover,pos,True,['affording_activity'],0.9090909090909091,0.58634925
heating,pos,True,['affording_activity'],1.0,0.2233991
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56672925
undergarment,pos,False,['variability_open'],0.6666666666666666,0.6426075
bag,pos,False,['rare'],0.8888888888888888,0.45809495
necklace,pos,False,['unusual'],0.75,0.5405877
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21727905
ice,pos,False,['impossible'],1.0,0.28545895
wig,pos,False,['variability_open'],0.625,0.6393659
sandal,pos,False,['variability_open'],0.6666666666666666,0.55891913
people,pos,False,"['variability_open', 'implied_category']",0.75,0.10057163
vinyl,pos,False,"['rare', 'variability_open']",0.5714285714285714,0.37141824
boot,pos,True,['affording_activity'],0.625,0.39147612
shoelace,pos,False,['unusual'],0.75,0.4774019
kettle,pos,True,['affording_activity'],0.7777777777777778,0.3560371
mug,pos,False,['variability_open'],0.7777777777777778,0.37004223
mortarboard,pos,False,['unusual'],0.6666666666666666,0.50295526
shalwar,pos,False,['variability_open'],1.0,0.5942987
tunic,pos,True,['affording_activity'],0.625,0.6726229
candy,pos,False,"['unusual', 'rare']",0.7777777777777778,0.31410685
vinyl,neg,False,"['rare', 'variability_open']",0.5714285714285714,0.37141824
taffeta,neg,False,"['unusual', 'variability_open']",0.5555555555555556,0.56672925
uniform,neg,False,['variability_open'],0.75,0.47096822
leather,neg,False,['variability_open'],0.8888888888888888,0.55569786
denim,neg,True,['affording_activity'],0.6666666666666666,0.57401425
scarf,neg,True,['affording_activity'],0.875,0.7096213
necklace,neg,False,['unusual'],0.75,0.5405877
stocking,neg,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.328942
glass,neg,False,['variability_open'],0.8,0.35123047
hat,neg,True,['affording_activity'],0.7777777777777778,0.59273803
fireplace,neg,True,['typical_of_property'],0.8888888888888888,0.40190428
problem,neg,False,['impossible'],0.875,0.09563037
corset,neg,False,['variability_open'],0.75,0.6198857
