,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16106232597986717,0.15517241379310345,0.15240907646087745,0.15517241379310345,34.0,23.0,58.0,0.43328335832083964
1,wings,0.24194663708339034,0.23529411764705882,0.23264400099662508,0.23529411764705882,22.0,30.0,51.0,0.4122549019607843
2,red,0.1289643104347046,0.15517241379310345,0.13255819894571483,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
3,made_of_wood,0.1525252525252525,0.13333333333333333,0.11703777008081809,0.13333333333333333,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.17257546658149045,0.17777777777777778,0.1712076524507224,0.17777777777777778,25.0,18.4,45.0,0.39682539682539686
5,female,0.20141173954919211,0.20833333333333331,0.19254612957862577,0.20833333333333331,40.0,63.6,96.0,0.42982456140350866
6,cold,0.04147465437788018,0.14285714285714282,0.06428571428571428,0.14285714285714282,26.0,4.0,35.0,0.6332552693208431
7,black,0.05082499409030021,0.10204081632653059,0.06600004550315108,0.10204081632653059,32.0,12.2,49.0,0.5159989921894683
8,yellow,0.18696685428392743,0.26666666666666666,0.17317961570593152,0.26666666666666666,16.0,39.4,45.0,0.5051051051051053
9,hot,0.0778690913329836,0.08771929824561404,0.06575698505523066,0.08771929824561404,40.0,14.0,57.0,0.5787665038885875
10,used_in_cooking,0.14639249639249638,0.13333333333333333,0.12020697600508501,0.13333333333333333,40.0,17.6,60.0,0.5333333333333333
11,warm,0.1025111758282032,0.08196721311475409,0.05741790983744701,0.08196721311475409,48.0,10.4,61.0,0.6930365468491502
12,blue,0.2697146907673223,0.27272727272727265,0.20473193473193468,0.27272727272727265,23.0,55.2,66.0,0.5140394773422298
13,juicy,0.15389989753626115,0.16363636363636364,0.15056216758975377,0.16363636363636364,32.0,19.4,55.0,0.4280041797283177
14,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
15,wheels,0.16581196581196583,0.11111111111111113,0.11111111111111113,0.11111111111111113,26.0,10.0,36.0,0.6057347670250895
16,swim,0.2108135185892539,0.18181818181818185,0.16055900621118013,0.18181818181818185,30.0,11.4,44.0,0.5528255528255529
17,roll,0.09199971745426291,0.12121212121212124,0.09882041236879949,0.12121212121212124,20.0,10.4,33.0,0.4574042309891365
18,lay_eggs,0.2042071624663393,0.3030303030303031,0.1964249420040685,0.3030303030303031,12.0,29.6,33.0,0.4949494949494949
19,green,0.180377966267099,0.19672131147540986,0.17774606202764168,0.19672131147540986,35.0,20.2,61.0,0.4183743169398907
20,fly,0.12148157964484493,0.24489795918367346,0.14440754736074862,0.24489795918367346,17.0,43.4,49.0,0.5159989921894683
21,round,0.1483343808925204,0.06976744186046513,0.05466626396858955,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
22,female-black,0.07615729218516676,0.1836734693877551,0.10767065446868404,0.1836734693877551,32.0,8.0,49.0,0.5159989921894683
23,female-cold,0.11190476190476192,0.08571428571428573,0.07226890756302519,0.08571428571428573,26.0,8.0,35.0,0.6332552693208431
24,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
25,female-wings,0.18366013071895426,0.215686274509804,0.18556764398549386,0.215686274509804,22.0,36.0,51.0,0.4122549019607843
26,female-wheels,0.1414887794198139,0.13888888888888887,0.10075110075110075,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
27,female-juicy,0.20053782406104387,0.2181818181818182,0.1941732556878479,0.2181818181818182,32.0,17.0,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.12653481198935745,0.12121212121212124,0.11764837313224412,0.12121212121212124,20.0,12.6,33.0,0.4574042309891365
30,female-yellow,0.159783161607723,0.2444444444444444,0.16105153672405131,0.2444444444444444,16.0,38.4,45.0,0.5051051051051053
31,female-sweet,0.24083361042110826,0.2586206896551725,0.22600595248194688,0.2586206896551725,34.0,16.0,58.0,0.43328335832083964
32,female-green,0.18607014066679045,0.19672131147540986,0.18173589398285722,0.19672131147540986,35.0,21.2,61.0,0.4183743169398907
33,female-made_of_wood,0.1624823397372417,0.15555555555555553,0.12616084656084653,0.15555555555555553,31.0,10.6,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.20602296254470165,0.19999999999999998,0.20190099755317145,0.19999999999999998,25.0,21.8,45.0,0.39682539682539686
36,female-swim,0.08742814471401791,0.06818181818181816,0.06770025839793281,0.06818181818181816,30.0,14.0,44.0,0.5528255528255529
37,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.16440606436719318,0.18965517241379312,0.16360899235632367,0.18965517241379312,34.0,17.6,58.0,0.43328335832083964
39,female-fly,0.201790404717234,0.22448979591836732,0.16942729801280124,0.22448979591836732,17.0,39.4,49.0,0.5159989921894683
