,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
1,female-lay_eggs,0.8740601503759399,0.8571428571428571,0.8593055388681965,0.8571428571428571,13,16,35,0.4852130325814536
2,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
3,fly,0.7298572157062724,0.7358490566037735,0.7317486743124922,0.7358490566037735,18,16,53,0.5253001715265866
4,female-dangerous,0.8063321280536202,0.8043478260869565,0.8017519495780365,0.8043478260869565,26,29,46,0.40821256038647347
5,female-green,0.5725806451612904,0.5806451612903226,0.5742076966610073,0.5806451612903226,36,40,62,0.4265964450296248
6,female-yellow,0.83642617181251,0.8297872340425532,0.8315806635689247,0.8297872340425532,17,19,47,0.49737496546007187
7,female-cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
8,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
9,swim,0.5977710233029382,0.6595744680851063,0.5974698102357676,0.6595744680851063,32,42,47,0.5515755453810934
10,warm,0.8071789321789322,0.8253968253968254,0.8087679516250944,0.8253968253968254,50,55,63,0.7023458350891979
11,dangerous,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,26,26,46,0.40821256038647347
12,yellow,0.7152988855116515,0.723404255319149,0.7101980924431401,0.723404255319149,17,12,47,0.49737496546007187
13,green,0.7917392046424304,0.7903225806451613,0.7908240679622471,0.7903225806451613,36,35,62,0.4265964450296248
14,black,0.8974076116933258,0.8775510204081632,0.8707082833133255,0.8775510204081632,31,37,49,0.49030612244897964
15,wings,0.8544307494596647,0.8490566037735849,0.846585804132974,0.8490566037735849,23,19,53,0.40918390543305294
16,female-hot,0.841130604288499,0.8421052631578947,0.8331376107611829,0.8421052631578947,40,45,57,0.5787665038885874
17,female-made_of_wood,0.6761363636363636,0.7045454545454546,0.6803967177101504,0.7045454545454546,31,36,44,0.5824242424242424
18,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
19,hot,0.8954833893243748,0.8771929824561403,0.8662140664560507,0.8771929824561403,40,47,57,0.5787665038885874
20,female-black,0.8702250130821558,0.8367346938775511,0.8227405247813412,0.8367346938775511,31,39,49,0.49030612244897964
21,female-roll,0.7264069264069265,0.696969696969697,0.654882154882155,0.696969696969697,20,28,33,0.45740423098913663
22,sweet,0.7214597365188291,0.7213114754098361,0.7109744856840896,0.7213114754098361,36,43,61,0.4380598276153456
23,female-wings,0.8331164606376057,0.8113207547169812,0.8117239154975003,0.8113207547169812,23,29,53,0.40918390543305294
24,female-juicy,0.7215970961887477,0.7241379310344828,0.719261581330547,0.7241379310344828,34,38,58,0.4332833583208396
25,female-red,0.8191256830601094,0.819672131147541,0.8191741254340572,0.819672131147541,35,36,61,0.4183743169398907
26,used_in_cooking,0.8699692780337942,0.8709677419354839,0.8694691094376382,0.8709677419354839,40,42,62,0.5060088551549652
27,female-wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
28,female-sweet,0.8315514373960561,0.8032786885245902,0.7906837265093963,0.8032786885245902,36,46,61,0.4380598276153456
29,female-blue,0.7563636363636363,0.7575757575757576,0.7438735177865613,0.7575757575757576,24,16,66,0.4949494949494949
30,roll,0.8787878787878788,0.8484848484848485,0.8388648388648389,0.8484848484848485,20,25,33,0.45740423098913663
31,female-fly,0.7877855014895729,0.7924528301886793,0.7872835357973635,0.7924528301886793,18,15,53,0.5253001715265866
32,female-used_in_cooking,0.8796458625525946,0.8709677419354839,0.8652821100011846,0.8709677419354839,40,46,62,0.5060088551549652
33,lay_eggs,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.8285714285714286,13,11,35,0.4852130325814536
34,red,0.8201785647297146,0.819672131147541,0.8178572574325035,0.819672131147541,35,38,61,0.4183743169398907
35,cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
36,female-swim,0.8924972004479284,0.8723404255319149,0.8618541033434649,0.8723404255319149,32,38,47,0.5515755453810934
37,female,0.8864999922284222,0.8712871287128713,0.8719708960566495,0.8712871287128713,43,52,101,0.4189551030574755
38,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
39,female-square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
40,juicy,0.7067233958343639,0.7068965517241379,0.6955536865713485,0.7068965517241379,34,41,58,0.4332833583208396
41,blue,0.8321536905965621,0.8333333333333334,0.832540675844806,0.8333333333333334,24,23,66,0.4949494949494949
