,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8089751920161279,0.8088888888888889,0.8080230742769443,0.8088888888888889,25.0,26.4,45.0,0.39682539682539686
1,fly,0.8850565911790401,0.8632653061224488,0.8661471895421176,0.8632653061224488,17.0,21.7,49.0,0.5159989921894683
2,black,0.8872371503950449,0.8755102040816325,0.8690941152644394,0.8755102040816325,32.0,37.1,49.0,0.5159989921894683
3,used_in_cooking,0.8189637188493023,0.8116666666666665,0.8139530544198939,0.8116666666666665,40.0,37.7,60.0,0.5333333333333333
4,wings,0.7602370489791841,0.7607843137254902,0.7599136481715996,0.7607843137254902,22.0,21.0,51.0,0.4122549019607843
5,square,0.7627447560342295,0.7999999999999999,0.7697760266031538,0.7999999999999999,34.0,38.2,42.0,0.7243107769423559
6,lay_eggs,0.7396627140974967,0.7454545454545456,0.7369878343000873,0.7454545454545456,12.0,9.4,33.0,0.4949494949494949
7,cold,0.7177339901477833,0.7428571428571429,0.7241558441558442,0.7428571428571429,26.0,29.0,35.0,0.6332552693208431
8,made_of_wood,0.7571377567644697,0.7555555555555555,0.7101884016516152,0.7555555555555555,31.0,40.0,45.0,0.5619883040935674
9,wheels,0.8171085858585858,0.7944444444444444,0.7555051740907965,0.7944444444444444,26.0,32.6,36.0,0.6057347670250895
10,blue,0.8718532729896366,0.8727272727272727,0.8718914326124357,0.8727272727272727,23.0,21.8,66.0,0.5140394773422298
11,hot,0.8549719626219014,0.8561403508771928,0.8494687454906955,0.8561403508771928,40.0,44.2,57.0,0.5787665038885875
12,warm,0.8633897149872505,0.8688524590163933,0.8607659153376668,0.8688524590163933,48.0,51.6,61.0,0.6930365468491502
13,yellow,0.9136234049175227,0.9133333333333334,0.9133333449600608,0.9133333333333334,16.0,16.1,45.0,0.5051051051051053
14,female,0.8139221653096971,0.8114583333333332,0.8120801769441293,0.8114583333333332,40.0,42.3,96.0,0.42982456140350866
15,roll,0.6811395148549301,0.6848484848484849,0.6805090936421426,0.6848484848484849,20.0,21.6,33.0,0.4574042309891365
16,red,0.7997973678880279,0.7862068965517242,0.7769009048449533,0.7862068965517242,34.0,41.6,58.0,0.43328335832083964
17,round,0.8265548945375878,0.8534883720930232,0.7983622427028374,0.8534883720930232,36.0,42.3,43.0,0.7630261995878715
18,juicy,0.7645267253502548,0.7654545454545455,0.762574165822189,0.7654545454545455,32.0,34.9,55.0,0.4280041797283177
19,swim,0.7241612554112553,0.7386363636363636,0.7174604052074407,0.7386363636363636,30.0,35.5,44.0,0.5528255528255529
20,sweet,0.7738798271279095,0.7620689655172413,0.750736614757331,0.7620689655172413,34.0,42.0,58.0,0.43328335832083964
21,green,0.8707673421859328,0.8557377049180328,0.8512472589495509,0.8557377049180328,35.0,41.8,61.0,0.4183743169398907
22,female-round,0.8794590311052979,0.8883720930232556,0.8772340768645324,0.8883720930232556,36.0,38.6,43.0,0.7630261995878715
23,female-made_of_wood,0.7857614564632107,0.7844444444444444,0.7616750424499403,0.7844444444444444,31.0,37.5,45.0,0.5619883040935674
24,female-juicy,0.8693022432113342,0.8690909090909089,0.8682983156826835,0.8690909090909089,32.0,33.6,55.0,0.4280041797283177
25,female-wheels,0.8642697132616487,0.8388888888888888,0.8151278579590737,0.8388888888888888,26.0,31.6,36.0,0.6057347670250895
26,female-lay_eggs,0.8140463039376084,0.8090909090909092,0.799718177881893,0.8090909090909092,12.0,8.5,33.0,0.4949494949494949
27,female-green,0.7759736387437262,0.7737704918032786,0.7742345378280899,0.7737704918032786,35.0,33.8,61.0,0.4183743169398907
28,female-dangerous,0.882873494277003,0.8822222222222225,0.8817041976484703,0.8822222222222225,25.0,26.3,45.0,0.39682539682539686
29,female-blue,0.7722718564446828,0.7772727272727272,0.7702830086923405,0.7772727272727272,23.0,18.3,66.0,0.5140394773422298
30,female-red,0.862926732543454,0.8379310344827585,0.8298951403752431,0.8379310344827585,34.0,42.2,58.0,0.43328335832083964
31,female-swim,0.8855580248628376,0.8772727272727273,0.8704425058637014,0.8772727272727273,30.0,34.2,44.0,0.5528255528255529
32,female-wings,0.8255176703687551,0.8254901960784313,0.825280125700883,0.8254901960784313,22.0,21.7,51.0,0.4122549019607843
33,female-square,0.8939854400380716,0.8833333333333332,0.8623804719039139,0.8833333333333332,34.0,38.5,42.0,0.7243107769423559
34,female-fly,0.8422732900899952,0.8346938775510203,0.8367084015992379,0.8346938775510203,17.0,19.1,49.0,0.5159989921894683
35,female-black,0.6983419806889195,0.7102040816326531,0.6985382146757758,0.7102040816326531,32.0,36.2,49.0,0.5159989921894683
36,female-sweet,0.8802047536877902,0.8741379310344828,0.8749063367329086,0.8741379310344828,34.0,31.1,58.0,0.43328335832083964
37,female-roll,0.901078971533517,0.9,0.8988539752929995,0.9,20.0,21.3,33.0,0.4574042309891365
38,female-cold,0.8801843317972351,0.857142857142857,0.8359359938307305,0.857142857142857,26.0,31.0,35.0,0.6332552693208431
39,female-yellow,0.8102344443981065,0.8111111111111111,0.8096750050243628,0.8111111111111111,16.0,15.1,45.0,0.5051051051051053
