,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
1,female-lay_eggs,0.7819047619047619,0.7714285714285715,0.7741496598639456,0.7714285714285715,13,15,35,0.4852130325814536
2,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
3,fly,0.7066895368782161,0.7169811320754716,0.6859326486744685,0.7169811320754716,18,9,53,0.5253001715265866
4,female-dangerous,0.7612958226768969,0.7391304347826086,0.7239130434782609,0.7391304347826086,26,34,46,0.40821256038647347
5,female-green,0.6584440227703986,0.6612903225806451,0.6446611652913228,0.6612903225806451,36,45,62,0.4265964450296248
6,female-yellow,0.8956957691367083,0.8936170212765957,0.894235227448354,0.8936170212765957,17,18,47,0.49737496546007187
7,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
8,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
9,swim,0.6778115501519757,0.7021276595744681,0.6477860839562968,0.7021276595744681,32,42,47,0.5515755453810934
10,warm,0.8677248677248678,0.8412698412698413,0.7988816738816739,0.8412698412698413,50,60,63,0.7023458350891979
11,dangerous,0.8513978304965164,0.8478260869565217,0.8458070718940284,0.8478260869565217,26,29,46,0.40821256038647347
12,yellow,0.710926251799712,0.7021276595744681,0.7052661612456183,0.7021276595744681,17,19,47,0.49737496546007187
13,green,0.8890926745064193,0.8870967741935484,0.8858986175115209,0.8870967741935484,36,39,62,0.4265964450296248
14,black,0.9010804321728693,0.8979591836734694,0.8956757528186099,0.8979591836734694,31,34,49,0.49030612244897964
15,wings,0.7754541737251008,0.7735849056603774,0.769878706199461,0.7735849056603774,23,19,53,0.40918390543305294
16,female-hot,0.7253016261584193,0.7368421052631579,0.7288645243111664,0.7368421052631579,40,43,57,0.5787665038885874
17,female-made_of_wood,0.6668660287081339,0.7045454545454546,0.6651064419943138,0.7045454545454546,31,38,44,0.5824242424242424
18,made_of_wood,0.8702153110047847,0.8409090909090909,0.8196726995353998,0.8409090909090909,31,38,44,0.5824242424242424
19,hot,0.7629247537448273,0.7719298245614035,0.7650159210696776,0.7719298245614035,40,43,57,0.5787665038885874
20,female-black,0.793135435992579,0.7959183673469388,0.7931047418967586,0.7959183673469388,31,33,49,0.49030612244897964
21,female-roll,0.601010101010101,0.6060606060606061,0.6029859571322986,0.6060606060606061,20,21,33,0.45740423098913663
22,sweet,0.8674333884017452,0.8524590163934426,0.8469864924209888,0.8524590163934426,36,43,61,0.4380598276153456
23,female-wings,0.8369617803580067,0.8301886792452831,0.8309182660154429,0.8301886792452831,23,26,53,0.40918390543305294
24,female-juicy,0.737677582872007,0.7068965517241379,0.6759837012710577,0.7068965517241379,34,47,58,0.4332833583208396
25,female-red,0.7529166822973328,0.7540983606557377,0.7516235328625049,0.7540983606557377,35,38,61,0.4183743169398907
26,used_in_cooking,0.8924731182795699,0.8709677419354839,0.862495927012056,0.8709677419354839,40,48,62,0.5060088551549652
27,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
28,female-sweet,0.7353629976580797,0.7377049180327869,0.7332032861912442,0.7377049180327869,36,40,61,0.4380598276153456
29,female-blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,24,24,66,0.4949494949494949
30,roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
31,female-fly,0.8145421076852278,0.8113207547169812,0.7999006951340617,0.8113207547169812,18,12,53,0.5253001715265866
32,female-used_in_cooking,0.8005773028814503,0.7903225806451613,0.7739657225702894,0.7903225806451613,40,49,62,0.5060088551549652
33,lay_eggs,0.7819047619047619,0.7714285714285715,0.7741496598639456,0.7714285714285715,13,15,35,0.4852130325814536
34,red,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
35,cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
36,female-swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
37,female,0.7702799322318417,0.7623762376237624,0.7636441905060071,0.7623762376237624,43,49,101,0.4189551030574755
38,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
39,female-square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
40,juicy,0.7036346691519104,0.7068965517241379,0.7033187631536344,0.7068965517241379,34,37,58,0.4332833583208396
41,blue,0.8099173553719008,0.7727272727272727,0.7770334928229665,0.7727272727272727,24,33,66,0.4949494949494949
