word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diplomat,pos,False,pos,1.0,0.29868168
chairwoman,pos,True,pos,1.0,0.26034972
flapper,pos,True,pos,1.0,0.5047655
tomboy,pos,True,pos,1.0,0.58870506
nephew,pos,True,neg,1.0,0.40640536
grandpa,pos,True,neg,1.0,0.438008
czar,pos,False,pos,1.0,0.18040165
pioneer,pos,False,pos,1.0,0.1446914
hero,pos,True,neg,1.0,0.3099463
comedienne,pos,True,pos,1.0,0.55042124
policeman,pos,True,neg,1.0,0.3727641
headmaster,pos,True,neg,1.0,0.27514097
seductress,pos,True,pos,1.0,0.6544523
mistress,pos,True,pos,1.0,0.5874342
superwoman,pos,True,pos,1.0,0.4832287
mister,pos,True,neg,1.0,0.29531288
socialite,pos,True,neg,1.0,0.60863316
godfather,pos,False,pos,1.0,0.2982754
suitor,pos,True,neg,1.0,0.40638462
mother,pos,True,pos,1.0,0.6900193
dame,pos,True,pos,1.0,0.5749848
dancer,pos,True,neg,1.0,0.49966276
granddaughter,pos,True,pos,1.0,0.61279434
handmaiden,pos,True,pos,1.0,0.4215921
inmate,pos,False,pos,1.0,0.2619575
cow,pos,True,pos,1.0,0.3763011
tigress,pos,True,pos,1.0,0.45115843
mom,pos,True,pos,1.0,0.5486317
ally,pos,False,pos,1.0,0.23237522
god,pos,True,neg,1.0,0.3787041
stepmother,pos,True,pos,1.0,0.5588654
concierge,pos,False,pos,1.0,0.23557328
governess,pos,True,pos,1.0,0.6019448
duke,pos,True,neg,1.0,0.2686046
madam,pos,True,pos,1.0,0.5780461
hero,neg,True,neg,1.0,0.3099463
cook,neg,False,pos,1.0,0.31784573
chit,neg,True,pos,1.0,0.2759288
dowager,neg,True,pos,1.0,0.58684677
federalist,neg,False,pos,1.0,0.16464555
husband,neg,True,neg,1.0,0.57404125
waiter,neg,True,neg,1.0,0.4372923
dame,neg,True,pos,1.0,0.5749848
czar,neg,False,pos,1.0,0.18040165
grandmother,neg,True,pos,1.0,0.63443995
lesbian,neg,True,pos,1.0,0.3755241
bride,neg,True,pos,1.0,0.60302913
gal,neg,True,pos,1.0,0.627534
barmaid,neg,True,pos,1.0,0.6212143
minx,neg,True,pos,1.0,0.7106576
comedienne,neg,True,pos,1.0,0.55042124
stepmother,neg,True,pos,1.0,0.5588654
superwoman,neg,True,pos,1.0,0.4832287
aunt,neg,True,pos,1.0,0.62886006
pioneer,neg,False,pos,1.0,0.1446914
masseuse,neg,True,pos,1.0,0.38870436
sir,neg,True,neg,1.0,0.26567593
mistress,neg,True,pos,1.0,0.5874342
nephew,neg,True,neg,1.0,0.40640536
