,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5225426707560563,0.5211538461538462,0.5179240528481232,32.0,31.5,52.0,0.4688644688644689
1,female-cold,0.6316295688134769,0.7133333333333334,0.6316210750967055,22.0,28.6,30.0,0.6205128205128204
2,female-lay_eggs,0.5387193258182764,0.5862068965517242,0.5376203355343595,11.0,5.4,29.0,0.475421863536317
3,fly,0.597139735474341,0.6265306122448979,0.597578012057433,17.0,10.5,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5004359333599643,0.49423076923076925,0.49591861447540203,32.0,30.7,52.0,0.4688644688644689
6,female-wings,0.5385756324026448,0.5431372549019607,0.5333801428858155,22.0,18.1,51.0,0.4122549019607843
7,female-roll,0.5207360269027059,0.532258064516129,0.5226063884166614,20.0,20.7,31.0,0.5060088551549652
8,female-black,0.5300046723234748,0.5738095238095238,0.5394025682256018,27.0,32.5,42.0,0.5031055900621118
9,wheels,0.6035112798943271,0.690625,0.5902519819556445,22.0,30.9,32.0,0.5601851851851851
10,female-red,0.5410439941872879,0.554,0.5411924078404347,29.0,33.3,50.0,0.42582278481012653
11,female-wheels,0.5092664923658563,0.65,0.5582551308702807,22.0,30.0,32.0,0.5601851851851851
12,dangerous,0.5248561689914099,0.524390243902439,0.4866564330962782,21.0,30.9,41.0,0.34697088906372936
13,used_in_cooking,0.5677990294654719,0.5999999999999999,0.5799200800870075,40.0,44.2,57.0,0.5787665038885874
14,black,0.5629685822264154,0.5904761904761905,0.5586779216674337,27.0,32.8,42.0,0.5031055900621118
15,round,0.6642940031444187,0.8078947368421053,0.7290640283573382,31.0,37.7,38.0,0.7330282227307399
16,swim,0.5493355515224844,0.6026315789473685,0.5633047072679364,26.0,31.1,38.0,0.5559210526315791
17,female-made_of_wood,0.5397303958093431,0.635,0.5491541340714525,26.0,36.8,40.0,0.5121212121212122
18,made_of_wood,0.45165218624196957,0.595,0.4979267388406975,26.0,37.0,40.0,0.5121212121212122
19,cold,0.5706400806515749,0.6966666666666667,0.6189408048534099,22.0,28.1,30.0,0.6205128205128204
20,green,0.5437972555435998,0.5368421052631579,0.5377979109393212,35.0,33.2,57.0,0.4672006102212051
21,wings,0.5026636147505426,0.5137254901960785,0.5036249325526193,22.0,18.2,51.0,0.4122549019607843
22,female-fly,0.5166032642433181,0.5612244897959184,0.5288128326622157,17.0,10.9,49.0,0.5159989921894684
23,female-green,0.5058885823313085,0.49649122807017554,0.4997445434720804,35.0,32.7,57.0,0.4672006102212051
24,female-blue,0.5713555419567113,0.5984848484848484,0.5755684598846096,23.0,15.9,66.0,0.5140394773422297
25,warm,0.5892187510923309,0.7259259259259259,0.6459317270318798,41.0,51.6,54.0,0.6553606237816765
26,lay_eggs,0.4941109032563305,0.5517241379310345,0.5107444336471317,11.0,6.2,29.0,0.475421863536317
27,yellow,0.5797992868443377,0.5976744186046512,0.5798650680218329,14.0,11.3,43.0,0.5432816537467701
28,female-sweet,0.5227864006221064,0.5254545454545455,0.5230094488634065,34.0,34.5,55.0,0.4723186925434116
29,square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
30,female,0.5164753390513177,0.525287356321839,0.5083690986935923,40.0,27.9,87.0,0.3789672328015097
31,female-dangerous,0.5255314254993332,0.5268292682926828,0.5143690662923793,21.0,26.8,41.0,0.34697088906372936
32,female-swim,0.5380522849756596,0.6,0.5478497885319347,26.0,32.4,38.0,0.5559210526315791
33,female-yellow,0.5841005038852387,0.5930232558139535,0.5857996870653834,14.0,12.9,43.0,0.5432816537467701
34,red,0.5179585771452779,0.534,0.517660983866916,29.0,33.7,50.0,0.42582278481012653
35,female-square,0.6129047966885806,0.7756756756756757,0.6847237447237446,29.0,36.7,37.0,0.6887796887796888
36,hot,0.5800265511525764,0.6127272727272727,0.5923717040764507,40.0,43.7,55.0,0.6124401913875599
37,roll,0.5154288333034549,0.5258064516129033,0.5175587181727648,20.0,20.9,31.0,0.5060088551549652
38,sweet,0.5303175491005383,0.5290909090909091,0.5280498366207789,34.0,33.7,55.0,0.4723186925434116
39,blue,0.523987122189574,0.5636363636363637,0.5340745501104831,23.0,14.6,66.0,0.5140394773422297
