word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wench,pos,True,pos,1.0,0.57013756
doll,pos,True,pos,1.0,0.45225027
nymph,pos,True,pos,1.0,0.43240684
noblewoman,pos,True,pos,1.0,0.5879854
cinderella,pos,True,pos,1.0,0.2885909
empress,pos,True,pos,1.0,0.54711944
madam,pos,True,pos,1.0,0.5722815
spokeswoman,pos,True,pos,1.0,0.24302804
masseuse,pos,True,pos,1.0,0.387967
mare,pos,True,pos,1.0,0.40662473
psychologist,pos,False,pos,1.0,0.23889396
policewoman,pos,True,pos,1.0,0.5470066
stepmother,pos,True,pos,1.0,0.56974244
bassist,pos,False,pos,1.0,0.1718403
sow,pos,True,pos,1.0,0.18265891
lesbian,pos,True,pos,1.0,0.37639254
miss,pos,True,pos,1.0,0.08479729
pioneer,pos,False,pos,1.0,0.15543221
employer,pos,False,pos,1.0,0.20317772
wife,pos,True,pos,1.0,0.5804359
waiter,pos,True,neg,1.0,0.42442665
bachelorette,pos,True,pos,1.0,0.49423644
courtesan,pos,True,pos,1.0,0.65088576
granny,pos,True,pos,1.0,0.59711415
baby,pos,True,neg,1.0,0.4584131
tiger,pos,True,neg,1.0,0.25559655
enchantress,pos,True,pos,1.0,0.64549965
mister,pos,True,neg,1.0,0.25896448
mommy,pos,True,pos,1.0,0.5150029
friar,pos,False,pos,1.0,0.3503364
refugee,pos,False,pos,1.0,0.24019691
seductress,pos,True,pos,1.0,0.66171926
lady,pos,True,pos,1.0,0.665568
vixen,pos,True,pos,1.0,0.6643109
actress,pos,True,pos,1.0,0.6234297
amazon,pos,True,pos,1.0,0.33046156
handmaiden,pos,True,pos,1.0,0.42503718
murderess,pos,True,pos,1.0,0.5699693
girl,pos,True,pos,1.0,0.6848765
handmaid,pos,True,pos,1.0,0.5402189
nun,pos,True,pos,1.0,0.5593112
daughter,pos,True,pos,1.0,0.6742831
tigress,pos,True,pos,1.0,0.45746183
pirate,pos,False,pos,1.0,0.24814464
housewife,pos,True,pos,1.0,0.66145414
fisherman,pos,True,neg,1.0,0.2711718
woman,pos,True,pos,1.0,0.6665087
wench,neg,True,pos,1.0,0.57013756
doll,neg,True,pos,1.0,0.45225027
nymph,neg,True,pos,1.0,0.43240684
heiress,neg,True,pos,1.0,0.54520416
noblewoman,neg,True,pos,1.0,0.5879854
chairwoman,neg,True,pos,1.0,0.28111035
empress,neg,True,pos,1.0,0.54711944
madam,neg,True,pos,1.0,0.5722815
spokeswoman,neg,True,pos,1.0,0.24302804
masseuse,neg,True,pos,1.0,0.387967
mare,neg,True,pos,1.0,0.40662473
poet,neg,True,neg,1.0,0.39731848
psychologist,neg,False,pos,1.0,0.23889396
skirt,neg,True,pos,1.0,0.35334063
stepmother,neg,True,pos,1.0,0.56974244
lioness,neg,True,pos,1.0,0.5234752
stepfather,neg,True,neg,1.0,0.44979456
lesbian,neg,True,pos,1.0,0.37639254
miss,neg,True,pos,1.0,0.08479729
pioneer,neg,False,pos,1.0,0.15543221
sister,neg,True,pos,1.0,0.58990234
waiter,neg,True,neg,1.0,0.42442665
stepdaughter,neg,True,pos,1.0,0.59785855
bachelorette,neg,True,pos,1.0,0.49423644
courtesan,neg,True,pos,1.0,0.65088576
granny,neg,True,pos,1.0,0.59711415
baby,neg,True,neg,1.0,0.4584131
tiger,neg,True,neg,1.0,0.25559655
enchantress,neg,True,pos,1.0,0.64549965
soprano,neg,True,pos,1.0,0.4939371
mister,neg,True,neg,1.0,0.25896448
chairman,neg,True,neg,1.0,0.03627491
mommy,neg,True,pos,1.0,0.5150029
sidekick,neg,False,pos,1.0,0.4138627
seductress,neg,True,pos,1.0,0.66171926
macho,neg,False,pos,1.0,0.2688844
lady,neg,True,pos,1.0,0.665568
diva,neg,True,pos,1.0,0.60224944
vixen,neg,True,pos,1.0,0.6643109
actress,neg,True,pos,1.0,0.6234297
settler,neg,False,pos,1.0,0.20453513
amazon,neg,True,pos,1.0,0.33046156
handmaiden,neg,True,pos,1.0,0.42503718
godmother,neg,True,pos,1.0,0.5596773
murderess,neg,True,pos,1.0,0.5699693
boar,neg,True,neg,1.0,0.33063823
girl,neg,True,pos,1.0,0.6848765
hermit,neg,False,pos,1.0,0.38258886
handmaid,neg,True,pos,1.0,0.5402189
hen,neg,True,pos,1.0,0.39266935
countertenor,neg,False,pos,1.0,0.29859886
communist,neg,False,pos,1.0,0.17222276
daddy,neg,True,neg,1.0,0.50589514
tigress,neg,True,pos,1.0,0.45746183
pirate,neg,False,pos,1.0,0.24814464
housewife,neg,True,pos,1.0,0.66145414
fisherman,neg,True,neg,1.0,0.2711718
minx,neg,True,pos,1.0,0.6997898
grandpa,neg,True,neg,1.0,0.4183641
woman,neg,True,pos,1.0,0.6665087
