,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8257333386298507,0.8148936170212766,0.7960588526644601,0.8148936170212766,32.0,38.7,47.0,0.5515755453810935
1,wings,0.832041876687615,0.8283018867924528,0.8288452064293506,0.8283018867924528,23.0,24.9,53.0,0.40918390543305294
2,made_of_wood,0.8644859807688755,0.8477272727272727,0.8318785098967041,0.8477272727272727,31.0,36.9,44.0,0.5824242424242423
3,hot,0.8511175831541964,0.8491228070175438,0.8396855623184571,0.8491228070175438,40.0,45.4,57.0,0.5787665038885875
4,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
5,roll,0.8187238325281804,0.8090909090909092,0.8011296801879577,0.8090909090909092,20.0,23.7,33.0,0.4574042309891365
6,cold,0.888325371295338,0.8864864864864865,0.8804274838325229,0.8864864864864865,27.0,29.6,37.0,0.6157094594594594
7,green,0.9251083596898168,0.9225806451612903,0.9218122876003061,0.9225806451612903,36.0,38.8,62.0,0.4265964450296248
8,sweet,0.8873066164320237,0.8704918032786884,0.8656949546649233,0.8704918032786884,36.0,42.9,61.0,0.4380598276153457
9,dangerous,0.8620911288053452,0.8586956521739131,0.8569345991657205,0.8586956521739131,26.0,28.7,46.0,0.4082125603864736
10,used_in_cooking,0.8781677344423213,0.879032258064516,0.8779749944583836,0.879032258064516,40.0,41.5,62.0,0.5060088551549652
11,juicy,0.7387037021643919,0.7379310344827587,0.73054704711683,0.7379310344827587,34.0,39.6,58.0,0.43328335832083964
12,lay_eggs,0.7144551853943159,0.7200000000000001,0.7137384373669294,0.7200000000000001,13.0,10.8,35.0,0.4852130325814536
13,red,0.8873528708738597,0.8852459016393442,0.8841455026951243,0.8852459016393442,35.0,37.8,61.0,0.4183743169398907
14,fly,0.7967927006498186,0.7943396226415094,0.7952555722303042,0.7943396226415094,18.0,18.7,53.0,0.5253001715265865
15,yellow,0.7679729588093491,0.7617021276595745,0.7636540885597809,0.7617021276595745,17.0,18.6,47.0,0.4973749654600719
16,wheels,0.8407276714513557,0.8421052631578947,0.8269399485618134,0.8421052631578947,28.0,32.0,38.0,0.6251993620414672
17,round,0.9142463393626183,0.9044444444444446,0.8853251028806586,0.9044444444444446,38.0,42.3,45.0,0.7732262382864793
18,blue,0.857779186988045,0.8196969696969697,0.8230734745870864,0.8196969696969697,24.0,33.1,66.0,0.4949494949494949
19,black,0.9128210331751749,0.9020408163265307,0.8984189249432732,0.9020408163265307,31.0,35.4,49.0,0.49030612244897964
20,warm,0.8785183704113846,0.8666666666666666,0.8427007604694439,0.8666666666666666,50.0,57.8,63.0,0.7023458350891979
21,female,0.8053572967963643,0.7999999999999999,0.8009285095352341,0.7999999999999999,43.0,47.6,101.0,0.4189551030574755
22,female-yellow,0.9004779186277798,0.8723404255319149,0.8747497649793283,0.8723404255319149,17.0,22.4,47.0,0.4973749654600719
23,female-round,0.826970323388928,0.8600000000000001,0.8094892004029365,0.8600000000000001,38.0,44.1,45.0,0.7732262382864793
24,female-swim,0.7937208155853173,0.7957446808510639,0.780863156258702,0.7957446808510639,32.0,37.4,47.0,0.5515755453810935
25,female-square,0.8441590048674958,0.8348837209302324,0.7762183552881227,0.8348837209302324,35.0,42.1,43.0,0.7304710793082886
26,female-used_in_cooking,0.8077576405657851,0.7822580645161289,0.7576122215402848,0.7822580645161289,40.0,51.3,62.0,0.5060088551549652
27,female-lay_eggs,0.8183351410739734,0.7742857142857142,0.7774985939365087,0.7742857142857142,13.0,18.3,35.0,0.4852130325814536
28,female-red,0.725015458081032,0.7262295081967212,0.7251661392333429,0.7262295081967212,35.0,36.3,61.0,0.4183743169398907
29,female-blue,0.8444759793052476,0.843939393939394,0.8441483932017496,0.843939393939394,24.0,24.3,66.0,0.4949494949494949
30,female-made_of_wood,0.7637479743963702,0.7749999999999999,0.7606061573785732,0.7749999999999999,31.0,35.1,44.0,0.5824242424242423
31,female-sweet,0.8585693554349373,0.8442622950819672,0.8386098364249488,0.8442622950819672,36.0,42.9,61.0,0.4380598276153457
32,female-cold,0.8899520488230166,0.8702702702702704,0.8548759747473949,0.8702702702702704,27.0,31.8,37.0,0.6157094594594594
33,female-wheels,0.8613003095975234,0.8289473684210528,0.7961694973579524,0.8289473684210528,28.0,34.5,38.0,0.6251993620414672
34,female-juicy,0.7024602825127564,0.6931034482758622,0.6701766916144687,0.6931034482758622,34.0,44.6,58.0,0.43328335832083964
35,female-roll,0.6365403707696197,0.6454545454545455,0.6368721819590466,0.6454545454545455,20.0,22.5,33.0,0.4574042309891365
36,female-dangerous,0.8636611241143148,0.8434782608695652,0.8379965119121042,0.8434782608695652,26.0,31.8,46.0,0.4082125603864736
37,female-green,0.8473526997523851,0.8419354838709676,0.8386038444848669,0.8419354838709676,36.0,41.0,62.0,0.4265964450296248
38,female-black,0.8260485659465251,0.8224489795918368,0.8153007629278349,0.8224489795918368,31.0,35.7,49.0,0.49030612244897964
39,female-fly,0.78761659757045,0.790566037735849,0.7877345227954997,0.790566037735849,18.0,16.3,53.0,0.5253001715265865
40,female-wings,0.8747522086458325,0.8716981132075471,0.8721089510197597,0.8716981132075471,23.0,24.8,53.0,0.40918390543305294
41,female-hot,0.7915374710675984,0.7929824561403509,0.7734547046115068,0.7929824561403509,40.0,47.2,57.0,0.5787665038885875
