word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
headmaster,pos,True,neg,1.0,0.2855835
christ,pos,False,pos,1.0,0.25180486
ms,pos,True,pos,1.0,0.15923853
sophomore,pos,False,pos,1.0,0.19716056
masseur,pos,False,pos,1.0,0.33388972
begum,pos,True,pos,1.0,0.49069238
homeboy,pos,False,pos,1.0,0.25194812
surveyor,pos,False,pos,1.0,0.20235683
scorer,pos,False,pos,1.0,0.1829323
diplomat,pos,False,pos,1.0,0.31053782
sidekick,pos,False,pos,1.0,0.4216922
man,pos,True,neg,1.0,0.4228449
chairman,pos,True,neg,1.0,0.027461994
ballerina,pos,True,pos,1.0,0.5917738
human,pos,True,neg,1.0,0.17280772
damsel,pos,True,pos,1.0,0.5796037
daughter,pos,True,pos,1.0,0.660497
vixen,pos,True,pos,1.0,0.67442167
cook,pos,False,pos,1.0,0.3173195
hippy,pos,False,pos,1.0,0.3676162
henchman,pos,False,pos,1.0,0.3683116
courtesan,pos,True,pos,1.0,0.65247357
mrs,pos,True,pos,1.0,0.42597067
idiot,pos,False,pos,1.0,0.32988983
nephew,pos,True,neg,1.0,0.39815488
sow,pos,True,pos,1.0,0.17906648
biologist,pos,False,pos,1.0,0.19619134
godmother,pos,True,pos,1.0,0.54621375
hijacker,pos,False,pos,1.0,0.26434857
boxer,pos,False,pos,1.0,0.3686952
actor,pos,True,neg,1.0,0.4050934
empress,pos,True,pos,1.0,0.53278923
businesswoman,pos,True,pos,1.0,0.55373764
socialite,pos,True,neg,1.0,0.621402
choirmaster,pos,False,pos,1.0,0.33818868
countess,pos,True,pos,1.0,0.61503094
lifeguard,pos,False,pos,1.0,0.20388068
hitchhiker,pos,False,pos,1.0,0.40532035
masseuse,pos,True,pos,1.0,0.3834961
nymph,pos,True,pos,1.0,0.43433794
communist,pos,False,pos,1.0,0.17069511
landlady,pos,True,pos,1.0,0.6067313
hermit,pos,False,pos,1.0,0.38448316
manager,pos,True,neg,1.0,0.11337597
liberal,pos,False,pos,1.0,0.19156441
hen,pos,True,pos,1.0,0.40411532
businessman,pos,True,neg,1.0,0.2750575
vamp,pos,True,pos,1.0,0.60014063
novice,pos,False,pos,1.0,0.13740857
chambermaid,pos,True,pos,1.0,0.51971227
actress,pos,True,pos,1.0,0.6182271
bachelorette,pos,True,pos,1.0,0.49559188
prince,pos,True,neg,1.0,0.50106335
comedienne,pos,True,pos,1.0,0.56164044
docent,pos,False,pos,1.0,0.2724469
godson,pos,False,pos,1.0,0.3482341
gal,pos,True,pos,1.0,0.63120896
coquette,pos,True,pos,1.0,0.6610121
suitor,pos,True,neg,1.0,0.40405983
grandson,pos,True,neg,1.0,0.4200687
rooster,pos,True,neg,1.0,0.36542654
newcomer,pos,False,pos,1.0,0.24735135
heir,pos,True,neg,1.0,0.373044
murderer,pos,True,neg,1.0,0.40901268
godfather,pos,False,pos,1.0,0.29822427
headmaster,neg,True,neg,1.0,0.2855835
sophomore,neg,False,pos,1.0,0.19716056
spokesman,neg,False,pos,1.0,0.0069929813
masseur,neg,False,pos,1.0,0.33388972
gentleman,neg,True,neg,1.0,0.4219874
homeboy,neg,False,pos,1.0,0.25194812
lady,neg,True,pos,1.0,0.6659339
sidekick,neg,False,pos,1.0,0.4216922
ballerina,neg,True,pos,1.0,0.5917738
pioneer,neg,False,pos,1.0,0.14548469
cook,neg,False,pos,1.0,0.3173195
hippy,neg,False,pos,1.0,0.3676162
hound,neg,True,neg,1.0,0.34262037
henchman,neg,False,pos,1.0,0.3683116
comrade,neg,False,pos,1.0,0.30540073
lesbian,neg,True,pos,1.0,0.37916598
courtesan,neg,True,pos,1.0,0.65247357
idiot,neg,False,pos,1.0,0.32988983
nephew,neg,True,neg,1.0,0.39815488
godmother,neg,True,pos,1.0,0.54621375
hijacker,neg,False,pos,1.0,0.26434857
goddaughter,neg,True,pos,1.0,0.523347
actor,neg,True,neg,1.0,0.4050934
miss,neg,True,pos,1.0,0.0835803
bride,neg,True,pos,1.0,0.6064619
businesswoman,neg,True,pos,1.0,0.55373764
socialite,neg,True,neg,1.0,0.621402
choirmaster,neg,False,pos,1.0,0.33818868
countess,neg,True,pos,1.0,0.61503094
daddy,neg,True,neg,1.0,0.5146438
masseuse,neg,True,pos,1.0,0.3834961
doll,neg,True,pos,1.0,0.44521526
nymph,neg,True,pos,1.0,0.43433794
communist,neg,False,pos,1.0,0.17069511
landlady,neg,True,pos,1.0,0.6067313
boyfriend,neg,True,neg,1.0,0.59264904
businessman,neg,True,neg,1.0,0.2750575
novice,neg,False,pos,1.0,0.13740857
chambermaid,neg,True,pos,1.0,0.51971227
comedienne,neg,True,pos,1.0,0.56164044
granddaughter,neg,True,pos,1.0,0.606569
tomboy,neg,True,pos,1.0,0.5951848
handmaid,neg,True,pos,1.0,0.53758585
godson,neg,False,pos,1.0,0.3482341
gal,neg,True,pos,1.0,0.63120896
mommy,neg,True,pos,1.0,0.524394
suitor,neg,True,neg,1.0,0.40405983
grandson,neg,True,neg,1.0,0.4200687
rooster,neg,True,neg,1.0,0.36542654
newcomer,neg,False,pos,1.0,0.24735135
