,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8030147166447115,0.7893617021276598,0.763044146819433,0.7893617021276598,32.0,39.9,47.0,0.5515755453810935
1,wings,0.7760270117142818,0.7339622641509433,0.7320768974931017,0.7339622641509433,23.0,32.1,53.0,0.40918390543305294
2,made_of_wood,0.6632793618977828,0.6977272727272726,0.6674660207755929,0.6977272727272726,31.0,36.7,44.0,0.5824242424242423
3,hot,0.8341297646344839,0.8245614035087719,0.8060657695592883,0.8245614035087719,40.0,47.8,57.0,0.5787665038885875
4,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
5,roll,0.8552245777937479,0.8515151515151516,0.8477672142485083,0.8515151515151516,20.0,22.5,33.0,0.4574042309891365
6,cold,0.8484068713480479,0.8081081081081081,0.7648426445517933,0.8081081081081081,27.0,34.1,37.0,0.6157094594594594
7,green,0.9153474594965332,0.911290322580645,0.9101003851639311,0.911290322580645,36.0,39.5,62.0,0.4265964450296248
8,sweet,0.7666099743077347,0.7524590163934427,0.7376341777160004,0.7524590163934427,36.0,45.5,61.0,0.4380598276153457
9,dangerous,0.9255255104895369,0.9152173913043476,0.9135690104797657,0.9152173913043476,26.0,29.7,46.0,0.4082125603864736
10,used_in_cooking,0.8074783610714757,0.7887096774193549,0.7682553607466714,0.7887096774193549,40.0,50.3,62.0,0.5060088551549652
11,juicy,0.8059357696566998,0.789655172413793,0.7792622622386688,0.789655172413793,34.0,42.2,58.0,0.43328335832083964
12,lay_eggs,0.8054607720281093,0.7771428571428571,0.7807405633606019,0.7771428571428571,13.0,17.0,35.0,0.4852130325814536
13,red,0.8490831989173359,0.8491803278688526,0.8488996373110318,0.8491803278688526,35.0,35.6,61.0,0.4183743169398907
14,fly,0.8308983992622055,0.8283018867924529,0.8292659031762799,0.8283018867924529,18.0,18.9,53.0,0.5253001715265865
15,yellow,0.8731136570285507,0.8042553191489361,0.8073235488594804,0.8042553191489361,17.0,26.2,47.0,0.4973749654600719
16,wheels,0.7438596491228068,0.7631578947368423,0.7125506072874492,0.7631578947368423,28.0,35.0,38.0,0.6251993620414672
17,round,0.886896373725642,0.8933333333333335,0.8797887738140904,0.8933333333333335,38.0,41.2,45.0,0.7732262382864793
18,blue,0.8702408702408704,0.8636363636363635,0.8651218062982771,0.8636363636363635,24.0,27.0,66.0,0.4949494949494949
19,black,0.8710123661815391,0.8448979591836736,0.8332648368292442,0.8448979591836736,31.0,38.2,49.0,0.49030612244897964
20,warm,0.8870927236918191,0.8682539682539681,0.8420459010133383,0.8682539682539681,50.0,58.3,63.0,0.7023458350891979
21,female,0.8442831727232181,0.8366336633663366,0.8374758550915345,0.8366336633663366,43.0,48.9,101.0,0.4189551030574755
22,female-yellow,0.9727136991414709,0.9702127659574469,0.9704662936506949,0.9702127659574469,17.0,18.4,47.0,0.4973749654600719
23,female-round,0.7127878787878787,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
24,female-swim,0.7408037970929084,0.748936170212766,0.7423162626416372,0.748936170212766,32.0,34.4,47.0,0.5515755453810935
25,female-square,0.8129844961240309,0.8279069767441859,0.7801071918697378,0.8279069767441859,35.0,41.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.7862471227667028,0.7838709677419353,0.7716594973328262,0.7838709677419353,40.0,47.2,62.0,0.5060088551549652
27,female-lay_eggs,0.8862668927220012,0.8514285714285712,0.8538698189228588,0.8514285714285712,13.0,17.6,35.0,0.4852130325814536
28,female-red,0.8274034793470729,0.8131147540983605,0.8063918657535553,0.8131147540983605,35.0,42.4,61.0,0.4183743169398907
29,female-blue,0.805679156492465,0.8075757575757574,0.8031813861385771,0.8075757575757574,24.0,20.1,66.0,0.4949494949494949
30,female-made_of_wood,0.8262556765130296,0.8295454545454545,0.8208092405107331,0.8295454545454545,31.0,34.5,44.0,0.5824242424242423
31,female-sweet,0.8470397828725023,0.8344262295081968,0.8286697582881495,0.8344262295081968,36.0,42.7,61.0,0.4380598276153457
32,female-cold,0.7096009779833309,0.7432432432432433,0.7012245795102142,0.7432432432432433,27.0,32.9,37.0,0.6157094594594594
33,female-wheels,0.8395856019358743,0.8421052631578947,0.8394423748421265,0.8421052631578947,28.0,29.0,38.0,0.6251993620414672
34,female-juicy,0.5868578116172344,0.6017241379310344,0.5783730224581152,0.6017241379310344,34.0,43.1,58.0,0.43328335832083964
35,female-roll,0.7651081634414967,0.7424242424242425,0.7181659193349149,0.7424242424242425,20.0,26.3,33.0,0.4574042309891365
36,female-dangerous,0.8341649455158568,0.8282608695652176,0.8251704542665642,0.8282608695652176,26.0,29.7,46.0,0.4082125603864736
37,female-green,0.7334899575348851,0.7290322580645161,0.718313739827362,0.7290322580645161,36.0,43.8,62.0,0.4265964450296248
38,female-black,0.8592468805704099,0.8591836734693876,0.8571787759392802,0.8591836734693876,31.0,32.9,49.0,0.49030612244897964
39,female-fly,0.7932930272406878,0.7943396226415096,0.7935474160916397,0.7943396226415096,18.0,17.5,53.0,0.5253001715265865
40,female-wings,0.7171477992057466,0.7169811320754718,0.7115627604523402,0.7169811320754718,23.0,18.6,53.0,0.40918390543305294
41,female-hot,0.807998980257242,0.8140350877192983,0.8071711329306254,0.8140350877192983,40.0,43.4,57.0,0.5787665038885875
