word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
showgirl,pos,True,pos,1.0,0.59562445
aunt,pos,True,pos,1.0,0.61578757
matriarch,pos,True,pos,1.0,0.6070233
lass,pos,True,pos,1.0,0.6596871
handmaiden,pos,True,pos,1.0,0.4211364
businesswoman,pos,True,pos,1.0,0.5569523
cinderella,pos,True,pos,1.0,0.29977387
goddaughter,pos,True,pos,1.0,0.52048117
niece,pos,True,pos,1.0,0.6596082
doe,pos,True,pos,1.0,0.33984965
minx,pos,True,pos,1.0,0.7204403
widow,pos,True,pos,1.0,0.5495891
queen,pos,True,pos,1.0,0.60691655
masseuse,pos,True,pos,1.0,0.38439506
duchess,pos,True,pos,1.0,0.5229092
peri,pos,True,pos,1.0,0.20636867
governess,pos,True,pos,1.0,0.6006158
lesbian,pos,True,pos,1.0,0.37786183
hostess,pos,True,pos,1.0,0.5583733
grandmother,pos,True,pos,1.0,0.62439966
goddess,pos,True,pos,1.0,0.5830897
headmistress,pos,True,pos,1.0,0.4930821
vamp,pos,True,pos,1.0,0.6021928
concubine,pos,True,pos,1.0,0.54037577
dancer,pos,True,neg,1.0,0.5144507
enchantress,pos,True,pos,1.0,0.6522716
dame,pos,True,pos,1.0,0.5796818
vixen,pos,True,pos,1.0,0.6796968
barmaid,pos,True,pos,1.0,0.6221338
courtesan,pos,True,pos,1.0,0.65483713
chairwoman,pos,True,pos,1.0,0.27658522
chambermaid,pos,True,pos,1.0,0.5204666
stepdaughter,pos,True,pos,1.0,0.58447665
sculptor,pos,True,neg,1.0,0.29680586
junior,pos,False,pos,1.0,0.14927512
miss,pos,True,pos,1.0,0.08355654
mademoiselle,pos,True,pos,1.0,0.60225344
girl,pos,True,pos,1.0,0.6813649
actress,neg,True,pos,1.0,0.61984235
amazon,neg,True,pos,1.0,0.3537048
coquette,neg,True,pos,1.0,0.66451156
policewoman,neg,True,pos,1.0,0.5496999
cinderella,neg,True,pos,1.0,0.29977387
diva,neg,True,pos,1.0,0.61443955
lesbian,neg,True,pos,1.0,0.37786183
