word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chit,pos,True,pos,1.0,0.2644767
liberal,pos,False,pos,1.0,0.19013962
senator,pos,False,pos,1.0,0.28889668
sow,pos,True,pos,1.0,0.1828993
inmate,pos,False,pos,1.0,0.25533986
madam,pos,True,pos,1.0,0.5838571
murderess,pos,True,pos,1.0,0.57067144
nymph,pos,True,pos,1.0,0.4307314
superwoman,pos,True,pos,1.0,0.49395075
waitress,pos,True,pos,1.0,0.60378635
tomboy,pos,True,pos,1.0,0.59584063
sister,pos,True,pos,1.0,0.56759053
mum,pos,True,pos,1.0,0.5183832
policewoman,pos,True,pos,1.0,0.5496999
handmaid,pos,True,pos,1.0,0.54199725
molly,pos,True,pos,1.0,0.3901718
landlady,pos,True,pos,1.0,0.6032952
bitch,pos,True,pos,1.0,0.5377277
woman,pos,True,pos,1.0,0.6568821
dowager,pos,True,pos,1.0,0.5870541
orthodontist,pos,False,pos,1.0,0.26109743
witch,pos,True,pos,1.0,0.60424054
skirt,pos,True,pos,1.0,0.34822702
temptress,pos,True,pos,1.0,0.66413313
ms,pos,True,pos,1.0,0.16048476
stepsister,pos,True,pos,1.0,0.5322363
maid,pos,True,pos,1.0,0.62794906
mommy,pos,True,pos,1.0,0.5192155
nun,pos,True,pos,1.0,0.56216
countertenor,pos,False,pos,1.0,0.31032968
stepmother,pos,True,pos,1.0,0.5453024
heiress,pos,True,pos,1.0,0.53606653
noblewoman,pos,True,pos,1.0,0.5842752
diva,pos,True,pos,1.0,0.61443955
godmother,pos,True,pos,1.0,0.546978
amazon,pos,True,pos,1.0,0.3537048
siren,pos,True,pos,1.0,0.28334835
refugee,pos,False,pos,1.0,0.23181249
diplomat,pos,False,pos,1.0,0.31099692
ewe,pos,True,pos,1.0,0.35778004
mother,pos,True,pos,1.0,0.67816406
princess,pos,True,pos,1.0,0.67049974
girlfriend,pos,True,pos,1.0,0.5697017
macho,pos,False,pos,1.0,0.28259784
gal,pos,True,pos,1.0,0.6279872
countess,pos,True,pos,1.0,0.6178167
actress,pos,True,pos,1.0,0.61984235
granddaughter,pos,True,pos,1.0,0.60153717
damsel,pos,True,pos,1.0,0.58101743
doll,pos,True,pos,1.0,0.44222876
heroine,pos,True,pos,1.0,0.6958156
granny,pos,True,pos,1.0,0.6103605
mistress,pos,True,pos,1.0,0.5862522
lady,pos,True,pos,1.0,0.6662799
spokeswoman,pos,True,pos,1.0,0.22813897
lioness,pos,True,pos,1.0,0.5183076
coquette,pos,True,pos,1.0,0.66451156
mrs,pos,True,pos,1.0,0.42236117
vamp,neg,True,pos,1.0,0.6021928
showgirl,neg,True,pos,1.0,0.59562445
enchantress,neg,True,pos,1.0,0.6522716
chit,neg,True,pos,1.0,0.2644767
liberal,neg,False,pos,1.0,0.19013962
senator,neg,False,pos,1.0,0.28889668
peri,neg,True,pos,1.0,0.20636867
sow,neg,True,pos,1.0,0.1828993
inmate,neg,False,pos,1.0,0.25533986
madam,neg,True,pos,1.0,0.5838571
chambermaid,neg,True,pos,1.0,0.5204666
matriarch,neg,True,pos,1.0,0.6070233
murderess,neg,True,pos,1.0,0.57067144
nymph,neg,True,pos,1.0,0.4307314
mademoiselle,neg,True,pos,1.0,0.60225344
superwoman,neg,True,pos,1.0,0.49395075
niece,neg,True,pos,1.0,0.6596082
chairwoman,neg,True,pos,1.0,0.27658522
waitress,neg,True,pos,1.0,0.60378635
hostess,neg,True,pos,1.0,0.5583733
tomboy,neg,True,pos,1.0,0.59584063
sister,neg,True,pos,1.0,0.56759053
goddess,neg,True,pos,1.0,0.5830897
mum,neg,True,pos,1.0,0.5183832
handmaid,neg,True,pos,1.0,0.54199725
molly,neg,True,pos,1.0,0.3901718
landlady,neg,True,pos,1.0,0.6032952
bitch,neg,True,pos,1.0,0.5377277
masseuse,neg,True,pos,1.0,0.38439506
woman,neg,True,pos,1.0,0.6568821
dowager,neg,True,pos,1.0,0.5870541
orthodontist,neg,False,pos,1.0,0.26109743
miss,neg,True,pos,1.0,0.08355654
witch,neg,True,pos,1.0,0.60424054
skirt,neg,True,pos,1.0,0.34822702
headmistress,neg,True,pos,1.0,0.4930821
temptress,neg,True,pos,1.0,0.66413313
ms,neg,True,pos,1.0,0.16048476
stepsister,neg,True,pos,1.0,0.5322363
dancer,neg,True,neg,1.0,0.5144507
maid,neg,True,pos,1.0,0.62794906
queen,neg,True,pos,1.0,0.60691655
governess,neg,True,pos,1.0,0.6006158
mommy,neg,True,pos,1.0,0.5192155
nun,neg,True,pos,1.0,0.56216
countertenor,neg,False,pos,1.0,0.31032968
stepmother,neg,True,pos,1.0,0.5453024
heiress,neg,True,pos,1.0,0.53606653
aunt,neg,True,pos,1.0,0.61578757
businesswoman,neg,True,pos,1.0,0.5569523
noblewoman,neg,True,pos,1.0,0.5842752
grandmother,neg,True,pos,1.0,0.62439966
handmaiden,neg,True,pos,1.0,0.4211364
godmother,neg,True,pos,1.0,0.546978
siren,neg,True,pos,1.0,0.28334835
lass,neg,True,pos,1.0,0.6596871
junior,neg,False,pos,1.0,0.14927512
refugee,neg,False,pos,1.0,0.23181249
diplomat,neg,False,pos,1.0,0.31099692
ewe,neg,True,pos,1.0,0.35778004
mother,neg,True,pos,1.0,0.67816406
princess,neg,True,pos,1.0,0.67049974
courtesan,neg,True,pos,1.0,0.65483713
girlfriend,neg,True,pos,1.0,0.5697017
macho,neg,False,pos,1.0,0.28259784
gal,neg,True,pos,1.0,0.6279872
countess,neg,True,pos,1.0,0.6178167
stepdaughter,neg,True,pos,1.0,0.58447665
goddaughter,neg,True,pos,1.0,0.52048117
granddaughter,neg,True,pos,1.0,0.60153717
damsel,neg,True,pos,1.0,0.58101743
girl,neg,True,pos,1.0,0.6813649
sculptor,neg,True,neg,1.0,0.29680586
doll,neg,True,pos,1.0,0.44222876
vixen,neg,True,pos,1.0,0.6796968
dame,neg,True,pos,1.0,0.5796818
duchess,neg,True,pos,1.0,0.5229092
barmaid,neg,True,pos,1.0,0.6221338
heroine,neg,True,pos,1.0,0.6958156
granny,neg,True,pos,1.0,0.6103605
minx,neg,True,pos,1.0,0.7204403
mistress,neg,True,pos,1.0,0.5862522
doe,neg,True,pos,1.0,0.33984965
lady,neg,True,pos,1.0,0.6662799
concubine,neg,True,pos,1.0,0.54037577
spokeswoman,neg,True,pos,1.0,0.22813897
lioness,neg,True,pos,1.0,0.5183076
mrs,neg,True,pos,1.0,0.42236117
widow,neg,True,pos,1.0,0.5495891
