,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.7249350649350649,0.7272727272727273,0.7238648196648892,0.7272727272727273,32,35,55,0.42800417972831767
1,female-wings,0.7737107382137809,0.7450980392156863,0.7450980392156864,0.7450980392156863,22,29,51,0.4122549019607843
2,sweet,0.6875875408523977,0.6724137931034483,0.6378641367147114,0.6724137931034483,34,47,58,0.4332833583208396
3,juicy,0.7388429752066117,0.7090909090909091,0.6807205178722208,0.7090909090909091,32,44,55,0.42800417972831767
4,round,0.7491055456171735,0.7906976744186046,0.7663424947145876,0.7906976744186046,36,39,43,0.7630261995878715
5,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
6,made_of_wood,0.6428184281842818,0.6888888888888889,0.624074074074074,0.6888888888888889,31,41,45,0.5619883040935673
7,female-black,0.8693877551020408,0.8367346938775511,0.8206872492586779,0.8367346938775511,32,40,49,0.5159989921894684
8,wings,0.5796078431372549,0.5686274509803921,0.5706245461147422,0.5686274509803921,22,26,51,0.4122549019607843
9,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
10,wheels,0.7258064516129032,0.75,0.719298245614035,0.75,26,31,36,0.6057347670250895
11,female,0.821304347826087,0.8125,0.8137340939008336,0.8125,40,46,96,0.4298245614035088
12,cold,0.6913419913419913,0.7428571428571429,0.6762931983270967,0.7428571428571429,26,33,35,0.6332552693208431
13,female-blue,0.866266835016835,0.8636363636363636,0.8590677615067859,0.8636363636363636,23,18,66,0.5140394773422297
14,female-green,0.819206167662134,0.8032786885245902,0.7954832053192711,0.8032786885245902,35,43,61,0.4183743169398907
15,lay_eggs,0.8676767676767677,0.8484848484848485,0.851074851074851,0.8484848484848485,12,15,33,0.4949494949494949
16,female-made_of_wood,0.8105263157894737,0.8,0.7768115942028986,0.8,31,38,45,0.5619883040935673
17,square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
18,female-red,0.6680868060178405,0.6724137931034483,0.6684150882305328,0.6724137931034483,34,37,58,0.4332833583208396
19,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
20,female-cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
21,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
22,black,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,32,32,49,0.5159989921894684
23,blue,0.8188366255593147,0.8181818181818182,0.8104743083003952,0.8181818181818182,23,17,66,0.5140394773422297
24,female-sweet,0.906568144499179,0.896551724137931,0.8972977453580903,0.896551724137931,34,30,58,0.4332833583208396
25,hot,0.7602339181286549,0.7719298245614035,0.7589765488772642,0.7719298245614035,40,45,57,0.5787665038885874
26,female-wheels,0.8835125448028674,0.8611111111111112,0.8440545808966861,0.8611111111111112,26,31,36,0.6057347670250895
27,female-roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
28,female-swim,0.8071253071253072,0.7954545454545454,0.7720488466757124,0.7954545454545454,30,37,44,0.5528255528255529
29,green,0.8851001821493625,0.8852459016393442,0.8849289889125819,0.8852459016393442,35,36,61,0.4183743169398907
30,yellow,0.817283950617284,0.8,0.7827692307692308,0.8,16,9,45,0.5051051051051052
31,female-yellow,0.7111111111111111,0.6888888888888889,0.694650205761317,0.6888888888888889,16,20,45,0.5051051051051052
32,female-fly,0.7075630252100841,0.7142857142857143,0.7096861471861473,0.7142857142857143,17,15,49,0.5159989921894684
33,dangerous,0.8114478114478114,0.7777777777777778,0.7653256704980843,0.7777777777777778,25,33,45,0.39682539682539686
34,female-dangerous,0.8111111111111111,0.8,0.7948051948051948,0.8,25,30,45,0.39682539682539686
35,swim,0.6435406698564593,0.6818181818181818,0.6368983957219251,0.6818181818181818,30,38,44,0.5528255528255529
36,warm,0.8532925812725758,0.819672131147541,0.7628211020887595,0.819672131147541,48,59,61,0.6930365468491502
37,used_in_cooking,0.7058823529411764,0.7166666666666667,0.6800555766073008,0.7166666666666667,40,51,60,0.5333333333333333
38,female-lay_eggs,0.8885850991114149,0.8787878787878788,0.8804195804195805,0.8787878787878788,12,14,33,0.4949494949494949
39,red,0.8667711598746082,0.8275862068965517,0.8159523477127832,0.8275862068965517,34,44,58,0.4332833583208396
