word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.3580013
nephew,pos,True,neg,1.0,0.42964137
lad,pos,False,pos,1.0,0.43090025
rover,pos,True,neg,1.0,0.15771264
paterfamilias,pos,False,pos,1.0,0.383438
tomboy,pos,True,pos,1.0,0.59637207
dame,pos,True,pos,1.0,0.5737319
cinderella,pos,True,pos,1.0,0.33652604
girlfriend,pos,True,pos,1.0,0.56969094
godson,pos,False,pos,1.0,0.37115997
flapper,pos,True,pos,1.0,0.50911254
concubine,pos,True,pos,1.0,0.55889606
girl,pos,True,pos,1.0,0.67504424
hitchhiker,pos,False,pos,1.0,0.39615452
inmate,pos,False,pos,1.0,0.26179534
batman,pos,True,neg,1.0,0.2920487
christ,pos,False,pos,1.0,0.2430687
boar,pos,True,neg,1.0,0.35289016
tiger,pos,True,neg,1.0,0.2690005
tenor,pos,False,pos,1.0,0.23535274
wench,pos,True,pos,1.0,0.5908576
maid,pos,True,pos,1.0,0.6158736
lass,pos,True,pos,1.0,0.63773763
ram,pos,True,neg,1.0,0.13593291
orthodontist,pos,False,pos,1.0,0.26189783
widow,pos,True,pos,1.0,0.5598738
mrs,neg,True,pos,1.0,0.44999698
dowager,neg,True,pos,1.0,0.61010855
nephew,neg,True,neg,1.0,0.42964137
lad,neg,False,pos,1.0,0.43090025
rover,neg,True,neg,1.0,0.15771264
paterfamilias,neg,False,pos,1.0,0.383438
godson,neg,False,pos,1.0,0.37115997
flapper,neg,True,pos,1.0,0.50911254
godfather,neg,False,pos,1.0,0.28591698
concubine,neg,True,pos,1.0,0.55889606
inmate,neg,False,pos,1.0,0.26179534
boar,neg,True,neg,1.0,0.35289016
maid,neg,True,pos,1.0,0.6158736
