word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
piston,pos,False,['unusual'],0.7777777777777778,0.5582003
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.4455074
pig,pos,False,['afforded_unusual'],1.0,0.32827947
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5833144
wheel,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5646348
fireplace,pos,False,['impossible'],0.7142857142857143,0.44751912
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.4317971
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.37812626
bumper,pos,False,['unusual'],0.8888888888888888,0.403807
footrest,pos,False,['afforded_unusual'],0.75,0.619017
rifling,pos,True,['afforded_usual'],0.625,0.20636004
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.5860211
brake,pos,False,['impossible'],1.0,0.5420535
windscreen,pos,False,['afforded_unusual'],0.625,0.5503014
tire,pos,True,['typical_of_property'],1.0,0.5213456
lathe,pos,True,['variability_limited'],0.5714285714285714,0.57864237
axle,pos,True,['afforded_usual'],0.75,0.57411736
donkey,pos,False,['impossible'],0.6666666666666666,0.33825222
cart,pos,True,['variability_limited'],0.625,0.45323122
hammer,pos,False,"['rare', 'unusual']",0.7142857142857143,0.35450855
peg,pos,False,['rare'],0.8571428571428571,0.28497058
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5811537
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3497493
bucket,pos,False,['afforded_unusual'],1.0,0.48687991
manhole,pos,False,['creative'],0.75,0.38006768
plunger,pos,False,['unusual'],0.9,0.56249523
shaft,pos,True,['variability_limited'],0.6666666666666666,0.53998077
tile,pos,False,['impossible'],0.7142857142857143,0.46199265
pen,pos,False,['afforded_unusual'],1.0,0.3577229
roller,neg,True,['afforded_usual'],1.0,0.5731565
dowel,neg,False,['implied_category'],0.7142857142857143,0.6035735
grindstone,neg,False,['implied_category'],0.75,0.27055153
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.4455074
windshield,neg,False,"['unusual', 'rare']",0.875,0.55287534
pig,neg,False,['afforded_unusual'],1.0,0.32827947
wagon,neg,True,['afforded_usual'],0.7,0.44949603
washer,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5833144
wheel,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5646348
fireplace,neg,False,['impossible'],0.7142857142857143,0.44751912
bottle,neg,False,['implied_category'],0.8571428571428571,0.48746595
leather,neg,False,"['unusual', 'rare']",0.6666666666666666,0.4317971
bumper,neg,False,['unusual'],0.8888888888888888,0.403807
backboard,neg,False,['unusual'],0.8571428571428571,0.4256954
paint,neg,True,['variability_limited'],0.6666666666666666,0.34653127
spindle,neg,True,['typical_of_property'],0.625,0.5947617
hubcap,neg,True,['afforded_usual'],0.75,0.5426051
chimney,neg,False,['unusual'],0.75,0.45253792
brake,neg,False,['impossible'],1.0,0.5420535
windscreen,neg,False,['afforded_unusual'],0.625,0.5503014
tire,neg,True,['typical_of_property'],1.0,0.5213456
lathe,neg,True,['variability_limited'],0.5714285714285714,0.57864237
car,neg,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.49804127
glass,neg,True,['variability_limited'],0.5555555555555556,0.49914417
cylinder,neg,True,['typical_of_property'],0.75,0.62507945
donkey,neg,False,['impossible'],0.6666666666666666,0.33825222
cart,neg,True,['variability_limited'],0.625,0.45323122
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.35450855
peg,neg,False,['rare'],0.8571428571428571,0.28497058
bearing,neg,True,['variability_limited'],0.7142857142857143,0.239581
propeller,neg,True,['variability_limited'],0.7142857142857143,0.5811537
brick,neg,False,"['creative', 'unusual', 'rare']",0.625,0.3497493
bucket,neg,False,['afforded_unusual'],1.0,0.48687991
shaft,neg,True,['variability_limited'],0.6666666666666666,0.53998077
tile,neg,False,['impossible'],0.7142857142857143,0.46199265
pen,neg,False,['afforded_unusual'],1.0,0.3577229
