,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.1435540069686411,0.2,0.1559782608695652,0.2,32,14,55,0.42800417972831767
1,female-wings,0.29411764705882354,0.29411764705882354,0.277676287906467,0.29411764705882354,22,34,51,0.4122549019607843
2,sweet,0.1374085684430512,0.13793103448275862,0.1317733990147783,0.13793103448275862,34,22,58,0.4332833583208396
3,juicy,0.15427905427905428,0.21818181818181817,0.1673970473970474,0.21818181818181817,32,13,55,0.42800417972831767
4,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
5,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
6,made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656777,0.17777777777777778,31,8,45,0.5619883040935673
7,female-black,0.1232789766624353,0.16326530612244897,0.1186866289856323,0.16326530612244897,32,11,49,0.5159989921894684
8,wings,0.22166199813258636,0.21568627450980393,0.21327300150829565,0.21568627450980393,22,30,51,0.4122549019607843
9,roll,0.2548209366391184,0.24242424242424243,0.22985616534003628,0.24242424242424243,20,11,33,0.45740423098913663
10,wheels,0.01984126984126984,0.05555555555555555,0.029239766081871336,0.05555555555555555,26,8,36,0.6057347670250895
11,female,0.21296296296296294,0.25,0.20714285714285716,0.25,40,72,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.17757314524555903,0.25757575757575757,0.16322264034682332,0.25757575757575757,23,58,66,0.5140394773422297
14,female-green,0.250628352777882,0.2459016393442623,0.238588185415489,0.2459016393442623,35,23,61,0.4183743169398907
15,lay_eggs,0.2797202797202797,0.2727272727272727,0.2248803827751196,0.2727272727272727,12,26,33,0.4949494949494949
16,female-made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
17,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
18,female-red,0.2043557168784029,0.20689655172413793,0.19363078317472093,0.20689655172413793,34,20,58,0.4332833583208396
19,female-square,0.18249678249678253,0.11904761904761904,0.07537647537647538,0.11904761904761904,34,5,42,0.7243107769423559
20,female-cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
21,female-round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
22,black,0.1477716086434574,0.12244897959183673,0.12244897959183672,0.12244897959183673,32,17,49,0.5159989921894684
23,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
24,female-sweet,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
25,hot,0.03313840155945419,0.08771929824561403,0.048104131295981886,0.08771929824561403,40,12,57,0.5787665038885874
26,female-wheels,0.02873563218390805,0.08333333333333333,0.042735042735042736,0.08333333333333333,26,7,36,0.6057347670250895
27,female-roll,0.2845849802371541,0.2727272727272727,0.25252525252525254,0.2727272727272727,20,10,33,0.45740423098913663
28,female-swim,0.0374331550802139,0.09090909090909091,0.053030303030303025,0.09090909090909091,30,10,44,0.5528255528255529
29,green,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
30,yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
31,female-yellow,0.18563074352548034,0.24444444444444444,0.16748971193415635,0.24444444444444444,16,38,45,0.5051051051051052
32,female-fly,0.10559006211180126,0.2857142857142857,0.15419501133786848,0.2857142857142857,17,46,49,0.5159989921894684
33,dangerous,0.13965744400527008,0.13333333333333333,0.13590631700478312,0.13333333333333333,25,22,45,0.39682539682539686
34,female-dangerous,0.17489711934156377,0.17777777777777778,0.17208202759909835,0.17777777777777778,25,18,45,0.39682539682539686
35,swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
36,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
37,used_in_cooking,0.030303030303030307,0.06666666666666667,0.04166666666666667,0.06666666666666667,40,16,60,0.5333333333333333
38,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
39,red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
