word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.30540097
buck,pos,True,neg,1.0,0.10662362
millionaire,pos,False,pos,1.0,0.37805545
fox,pos,True,neg,1.0,0.32433084
nephew,pos,True,neg,1.0,0.4356148
dame,pos,True,pos,1.0,0.55023754
superman,pos,True,neg,1.0,0.29437363
freelancer,pos,False,pos,1.0,0.25034952
boar,pos,True,neg,1.0,0.29980853
mum,pos,True,pos,1.0,0.5553454
granny,pos,True,pos,1.0,0.6248804
headmaster,pos,True,neg,1.0,0.2793961
businessman,pos,True,neg,1.0,0.30021143
daughter,pos,True,pos,1.0,0.68838304
scorer,pos,False,pos,1.0,0.17207041
empress,pos,True,pos,1.0,0.526541
webmaster,pos,True,neg,1.0,0.1426968
master,pos,False,pos,1.0,0.18999508
madam,pos,True,pos,1.0,0.6099759
bitch,pos,True,pos,1.0,0.5594501
emperor,pos,True,neg,1.0,0.3337973
woman,pos,True,pos,1.0,0.6521315
fiance,pos,True,neg,1.0,0.5909932
communist,pos,False,pos,1.0,0.16557263
niece,pos,True,pos,1.0,0.7034599
buck,neg,True,neg,1.0,0.10662362
henchman,neg,False,pos,1.0,0.36233148
superman,neg,True,neg,1.0,0.29437363
boar,neg,True,neg,1.0,0.29980853
baritone,neg,False,pos,1.0,0.26826915
headmaster,neg,True,neg,1.0,0.2793961
scorer,neg,False,pos,1.0,0.17207041
hound,neg,True,neg,1.0,0.33204365
emperor,neg,True,neg,1.0,0.3337973
bachelorette,neg,True,pos,1.0,0.509131
kidnapper,neg,False,pos,1.0,0.43697405
niece,neg,True,pos,1.0,0.7034599
