word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepdaughter,pos,True,pos,1.0,0.5729388
goddess,pos,True,pos,1.0,0.59367853
employer,pos,False,pos,1.0,0.19974205
cofounder,pos,False,pos,1.0,0.010171751
granny,pos,True,pos,1.0,0.620991
sophomore,pos,False,pos,1.0,0.17707929
wife,pos,True,pos,1.0,0.5580112
gal,pos,True,pos,1.0,0.633327
lion,pos,True,neg,1.0,0.21452023
boxer,pos,False,pos,1.0,0.36320758
stepmother,pos,True,pos,1.0,0.5314382
bondsman,pos,False,pos,1.0,0.19537117
widow,pos,True,pos,1.0,0.53993344
lad,pos,False,pos,1.0,0.44289055
matriarch,pos,True,pos,1.0,0.5831381
father,pos,True,neg,1.0,0.43506363
siren,pos,True,pos,1.0,0.2845048
skirt,pos,True,pos,1.0,0.35641652
headmaster,pos,True,neg,1.0,0.2990721
countertenor,pos,False,pos,1.0,0.2844687
begum,pos,True,pos,1.0,0.50314426
comedienne,pos,True,pos,1.0,0.5557255
ewe,pos,True,pos,1.0,0.36701193
junior,pos,False,pos,1.0,0.1391298
mum,pos,True,pos,1.0,0.53070164
comrade,pos,False,pos,1.0,0.30440354
stepmother,neg,True,pos,1.0,0.5314382
bitch,neg,True,pos,1.0,0.55006903
vamp,neg,True,pos,1.0,0.6028685
ewe,neg,True,pos,1.0,0.36701193
buck,neg,True,neg,1.0,0.13225348
empress,neg,True,pos,1.0,0.5383835
lion,neg,True,neg,1.0,0.21452023
courtesan,neg,True,pos,1.0,0.65576255
scorer,neg,False,pos,1.0,0.17618504
kinsman,neg,False,pos,1.0,0.28711337
orthodontist,neg,False,pos,1.0,0.26848704
mom,neg,True,pos,1.0,0.5293644
headmaster,neg,True,neg,1.0,0.2990721
barmaid,neg,True,pos,1.0,0.6392174
docent,neg,False,pos,1.0,0.27420482
womanizer,neg,False,pos,1.0,0.49168828
stepdaughter,neg,True,pos,1.0,0.5729388
freelancer,neg,False,pos,1.0,0.24689569
peacock,neg,True,neg,1.0,0.37751338
kidnapper,neg,False,pos,1.0,0.43976787
