word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mom,pos,True,pos,1.0,0.5293644
grandma,pos,True,pos,1.0,0.55339307
batman,pos,True,neg,1.0,0.29012844
missus,pos,True,pos,1.0,0.55764556
barmaid,pos,True,pos,1.0,0.6392174
bitch,pos,True,pos,1.0,0.55006903
founder,pos,False,pos,1.0,0.033074193
psychologist,pos,False,pos,1.0,0.23991577
vixen,pos,True,pos,1.0,0.6745666
emperor,pos,True,neg,1.0,0.36356977
son,pos,True,neg,1.0,0.4250155
valet,pos,True,neg,1.0,0.29395074
vamp,pos,True,pos,1.0,0.6028685
courtesan,pos,True,pos,1.0,0.65576255
buck,pos,True,neg,1.0,0.13225348
peacock,pos,True,neg,1.0,0.37751338
homeboy,pos,False,pos,1.0,0.24332127
hematologist,pos,False,pos,1.0,0.25093257
empress,pos,True,pos,1.0,0.5383835
countess,pos,True,pos,1.0,0.6207479
womanizer,pos,False,pos,1.0,0.49168828
housewife,pos,True,pos,1.0,0.6637159
separatist,pos,False,pos,1.0,0.17050135
kinsman,pos,False,pos,1.0,0.28711337
federalist,pos,False,pos,1.0,0.1497613
scorer,pos,False,pos,1.0,0.17618504
maiden,pos,True,pos,1.0,0.28976938
freelancer,pos,False,pos,1.0,0.24689569
businessman,pos,True,neg,1.0,0.26975745
madam,pos,True,pos,1.0,0.5982558
kidnapper,pos,False,pos,1.0,0.43976787
poet,pos,True,neg,1.0,0.38184917
amazon,pos,True,pos,1.0,0.36573562
girl,pos,True,pos,1.0,0.67565763
duchess,pos,True,pos,1.0,0.5220424
guard,pos,False,pos,1.0,0.16016658
docent,pos,False,pos,1.0,0.27420482
sidekick,pos,False,pos,1.0,0.4306778
orthodontist,pos,False,pos,1.0,0.26848704
junior,neg,False,pos,1.0,0.1391298
comrade,neg,False,pos,1.0,0.30440354
goddess,neg,True,pos,1.0,0.59367853
grandma,neg,True,pos,1.0,0.55339307
batman,neg,True,neg,1.0,0.29012844
missus,neg,True,pos,1.0,0.55764556
founder,neg,False,pos,1.0,0.033074193
psychologist,neg,False,pos,1.0,0.23991577
wife,neg,True,pos,1.0,0.5580112
vixen,neg,True,pos,1.0,0.6745666
emperor,neg,True,neg,1.0,0.36356977
son,neg,True,neg,1.0,0.4250155
valet,neg,True,neg,1.0,0.29395074
comedienne,neg,True,pos,1.0,0.5557255
lad,neg,False,pos,1.0,0.44289055
granny,neg,True,pos,1.0,0.620991
widow,neg,True,pos,1.0,0.53993344
bondsman,neg,False,pos,1.0,0.19537117
matriarch,neg,True,pos,1.0,0.5831381
gal,neg,True,pos,1.0,0.633327
cofounder,neg,False,pos,1.0,0.010171751
homeboy,neg,False,pos,1.0,0.24332127
hematologist,neg,False,pos,1.0,0.25093257
countess,neg,True,pos,1.0,0.6207479
skirt,neg,True,pos,1.0,0.35641652
begum,neg,True,pos,1.0,0.50314426
housewife,neg,True,pos,1.0,0.6637159
separatist,neg,False,pos,1.0,0.17050135
federalist,neg,False,pos,1.0,0.1497613
sophomore,neg,False,pos,1.0,0.17707929
countertenor,neg,False,pos,1.0,0.2844687
siren,neg,True,pos,1.0,0.2845048
maiden,neg,True,pos,1.0,0.28976938
mum,neg,True,pos,1.0,0.53070164
father,neg,True,neg,1.0,0.43506363
businessman,neg,True,neg,1.0,0.26975745
madam,neg,True,pos,1.0,0.5982558
poet,neg,True,neg,1.0,0.38184917
employer,neg,False,pos,1.0,0.19974205
boxer,neg,False,pos,1.0,0.36320758
amazon,neg,True,pos,1.0,0.36573562
girl,neg,True,pos,1.0,0.67565763
duchess,neg,True,pos,1.0,0.5220424
guard,neg,False,pos,1.0,0.16016658
sidekick,neg,False,pos,1.0,0.4306778
