,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.21111759746302927,0.1702127659574468,0.1624432613223419,0.1702127659574468,32.0,14.0,47.0,0.5515755453810935
1,wings,0.2008710704997984,0.20754716981132076,0.1960090975315438,0.20754716981132076,23.0,33.6,53.0,0.40918390543305294
2,made_of_wood,0.07979407979407978,0.18181818181818185,0.09668899521531102,0.18181818181818185,31.0,5.4,44.0,0.5824242424242423
3,hot,0.11658907999465276,0.10526315789473684,0.08940322087502715,0.10526315789473684,40.0,14.8,57.0,0.5787665038885875
4,square,0.04826601387188903,0.06976744186046513,0.03368875815791893,0.06976744186046513,35.0,5.6,43.0,0.7304710793082886
5,roll,0.08885375494071146,0.15151515151515155,0.10852383483962429,0.15151515151515155,20.0,8.4,33.0,0.4574042309891365
6,cold,0.05637065637065638,0.0810810810810811,0.05192034139402559,0.0810810810810811,27.0,7.8,37.0,0.6157094594594594
7,green,0.10297840177359896,0.1129032258064516,0.10331177420744411,0.1129032258064516,36.0,23.0,62.0,0.4265964450296248
8,sweet,0.1990860079636011,0.19672131147540986,0.18740760822625668,0.19672131147540986,36.0,22.0,61.0,0.4380598276153457
9,dangerous,0.18532805500744778,0.1956521739130435,0.1829580887524039,0.1956521739130435,26.0,16.8,46.0,0.4082125603864736
10,used_in_cooking,0.1446493747256275,0.14516129032258068,0.1282719815052886,0.14516129032258068,40.0,18.8,62.0,0.5060088551549652
11,juicy,0.13484892023685127,0.17241379310344832,0.14176912742429987,0.17241379310344832,34.0,17.0,58.0,0.43328335832083964
12,lay_eggs,0.18265306122448982,0.2285714285714286,0.17017902198726412,0.2285714285714286,13.0,28.0,35.0,0.4852130325814536
13,red,0.16631308434587122,0.16393442622950818,0.1605491082527101,0.16393442622950818,35.0,25.0,61.0,0.4183743169398907
14,fly,0.10773164344019423,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
15,yellow,0.2498682877406282,0.29787234042553196,0.2009548192857169,0.29787234042553196,17.0,41.6,47.0,0.4973749654600719
16,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
17,round,0.20388357588357583,0.06666666666666667,0.07908651734738693,0.06666666666666667,38.0,8.0,45.0,0.7732262382864793
18,blue,0.15041322314049582,0.22727272727272735,0.1528974965803243,0.22727272727272735,24.0,55.0,66.0,0.4949494949494949
19,black,0.1860651044049264,0.16326530612244894,0.16193881808042362,0.16326530612244894,31.0,17.8,49.0,0.49030612244897964
20,warm,0.0634239217572551,0.06349206349206349,0.03893988294281909,0.06349206349206349,50.0,10.4,63.0,0.7023458350891979
21,female,0.20905162806716726,0.20792079207920794,0.20043126501141978,0.20792079207920794,43.0,62.8,101.0,0.4189551030574755
22,female-yellow,0.2936084167709637,0.2553191489361702,0.2482269503546099,0.2553191489361702,17.0,31.4,47.0,0.4973749654600719
23,female-round,0.162037422037422,0.06666666666666667,0.05762845849802371,0.06666666666666667,38.0,6.4,45.0,0.7732262382864793
24,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32.0,11.0,47.0,0.5515755453810935
25,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.18310117302052784,0.16129032258064518,0.1551747311827957,0.16129032258064518,40.0,20.6,62.0,0.5060088551549652
27,female-lay_eggs,0.19607256235827666,0.2285714285714286,0.1809228129484644,0.2285714285714286,13.0,27.0,35.0,0.4852130325814536
28,female-red,0.09329240101170662,0.11475409836065573,0.0994441987351794,0.11475409836065573,35.0,21.6,61.0,0.4183743169398907
29,female-blue,0.2032975690006118,0.22727272727272735,0.17870034188973372,0.22727272727272735,24.0,51.6,66.0,0.4949494949494949
30,female-made_of_wood,0.045194805194805204,0.09090909090909093,0.05381140598531904,0.09090909090909093,31.0,9.4,44.0,0.5824242424242423
31,female-sweet,0.12561482108692973,0.1311475409836065,0.12187283135061025,0.1311475409836065,36.0,22.2,61.0,0.4380598276153457
32,female-cold,0.06367988678333505,0.05405405405405407,0.04615384615384616,0.05405405405405407,27.0,9.4,37.0,0.6157094594594594
33,female-wheels,0.0925648381242316,0.07894736842105264,0.06398896180667683,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
34,female-juicy,0.1571636510293498,0.17241379310344832,0.15434930413795822,0.17241379310344832,34.0,19.2,58.0,0.43328335832083964
35,female-roll,0.1920979020979021,0.18181818181818185,0.17638877251780483,0.18181818181818185,20.0,12.2,33.0,0.4574042309891365
36,female-dangerous,0.17617520160998423,0.1739130434782608,0.17109683794466396,0.1739130434782608,26.0,19.2,46.0,0.4082125603864736
37,female-green,0.1367742241902267,0.14516129032258068,0.13447946039173372,0.14516129032258068,36.0,22.6,62.0,0.4265964450296248
38,female-black,0.0990460311888883,0.12244897959183673,0.0985080747869139,0.12244897959183673,31.0,14.2,49.0,0.49030612244897964
39,female-fly,0.15530193209359214,0.3018867924528302,0.16603491032249618,0.3018867924528302,18.0,50.4,53.0,0.5253001715265865
40,female-wings,0.20438565313162643,0.24528301886792453,0.20647723220264175,0.24528301886792453,23.0,38.8,53.0,0.40918390543305294
41,female-hot,0.10386842911335736,0.12280701754385966,0.08786025193601593,0.12280701754385966,40.0,12.4,57.0,0.5787665038885875
