,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.48952337364489945,0.5624999999999999,0.5081851202808331,18.0,8.4,48.0,0.4807692307692308
1,female-wheels,0.5738141881493682,0.7078947368421052,0.6246594927897984,28.0,36.1,38.0,0.6251993620414672
2,female-blue,0.5431793355031821,0.57,0.5339345665978514,24.0,13.8,60.0,0.44999999999999996
3,made_of_wood,0.5787836799933573,0.6405405405405405,0.5952873112939527,26.0,31.5,37.0,0.58000858000858
4,cold,0.5052989202879232,0.6636363636363638,0.5645280808173891,23.0,31.5,33.0,0.5725108225108226
5,female-sweet,0.5124766170606379,0.5344262295081967,0.5154592525086659,36.0,42.6,61.0,0.4380598276153456
6,red,0.5153421146133389,0.519672131147541,0.5145255197062995,35.0,36.7,61.0,0.4183743169398907
7,roll,0.4896809290424442,0.532142857142857,0.49946330721801724,17.0,20.9,28.0,0.4587301587301586
8,female-wings,0.512600403357474,0.5217391304347826,0.50995617174236,20.0,16.4,46.0,0.40821256038647347
9,female-roll,0.4995031805668452,0.5285714285714285,0.504966688320293,17.0,20.2,28.0,0.4587301587301586
10,wings,0.5196907248452377,0.5260869565217392,0.5169414418611897,20.0,17.8,46.0,0.40821256038647347
11,female-black,0.5185636413377055,0.55,0.5058369281288126,26.0,35.0,44.0,0.438961038961039
12,female-yellow,0.5298690991642617,0.5422222222222222,0.5324098101123778,15.0,14.0,45.0,0.5333333333333333
13,black,0.5483778069341524,0.5795454545454546,0.5425196786912722,26.0,34.1,44.0,0.438961038961039
14,fly,0.5091223630946032,0.5624999999999999,0.5188248732033,18.0,9.4,48.0,0.4807692307692308
15,round,0.7127359650905359,0.8184210526315792,0.7611361839725472,32.0,36.9,38.0,0.7699248120300751
16,lay_eggs,0.5106397355194457,0.55,0.520184883389345,11.0,7.7,30.0,0.49115646258503404
17,used_in_cooking,0.5476266963389372,0.5870967741935484,0.5545986330049152,40.0,48.6,62.0,0.5060088551549652
18,yellow,0.5534109045461425,0.571111111111111,0.5566949484292827,15.0,12.7,45.0,0.5333333333333333
19,female-cold,0.527810546817145,0.6696969696969698,0.5726719576719577,23.0,31.5,33.0,0.5725108225108226
20,swim,0.6036335292578843,0.66,0.6214112469041562,32.0,37.5,45.0,0.591053391053391
21,female-juicy,0.5001179187601502,0.5224137931034484,0.5047082553846065,34.0,39.9,58.0,0.4332833583208396
22,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
23,sweet,0.5289488678581682,0.542622950819672,0.5289731480918364,36.0,41.5,61.0,0.4380598276153456
24,female-square,0.7230222013758599,0.819047619047619,0.7631891700312753,35.0,40.6,42.0,0.7575757575757576
25,female,0.5141868287990439,0.5085106382978724,0.5098704939681467,36.0,38.2,94.0,0.47088465845464716
26,dangerous,0.5014459987412511,0.49767441860465117,0.4953896565120285,26.0,25.0,43.0,0.45567913717559827
27,female-hot,0.5984148416828594,0.6399999999999999,0.6101645007781084,40.0,45.2,55.0,0.6124401913875599
28,warm,0.6419882078860284,0.7603174603174603,0.6920933531101227,50.0,60.3,63.0,0.7023458350891979
29,female-red,0.5407758528406778,0.5557377049180328,0.5405982369691378,35.0,41.3,61.0,0.4183743169398907
30,female-green,0.5161152207814548,0.5103448275862069,0.5119044689172748,36.0,34.6,58.0,0.475421863536317
31,juicy,0.49634605149743394,0.5103448275862068,0.4980858996615395,34.0,38.2,58.0,0.4332833583208396
32,square,0.6994462948185669,0.7976190476190476,0.7443295184481198,35.0,40.1,42.0,0.7575757575757576
33,hot,0.6341496217438424,0.6654545454545454,0.6457743980366624,40.0,44.2,55.0,0.6124401913875599
34,female-made_of_wood,0.5914110361192905,0.6648648648648648,0.6052058364628511,26.0,33.0,37.0,0.58000858000858
35,blue,0.5331153177861253,0.5650000000000001,0.5271298327864741,24.0,13.5,60.0,0.44999999999999996
36,female-swim,0.5957545456740504,0.6222222222222222,0.604255351105565,32.0,35.0,45.0,0.591053391053391
37,green,0.5440777735809026,0.5327586206896552,0.5355899749978053,36.0,33.3,58.0,0.475421863536317
38,female-lay_eggs,0.5497158555804337,0.5733333333333334,0.5435826966951394,11.0,7.2,30.0,0.49115646258503404
39,wheels,0.5639735728551518,0.6736842105263158,0.6087722227642626,28.0,34.6,38.0,0.6251993620414672
40,female-dangerous,0.5306647992769824,0.5186046511627908,0.5176236011080508,26.0,23.3,43.0,0.45567913717559827
41,female-used_in_cooking,0.52375206903827,0.5790322580645163,0.5403473937501512,40.0,49.3,62.0,0.5060088551549652
