,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.0568671679197995,0.05263157894736842,0.04210526315789473,0.05263157894736842,28.0,9.2,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.1340973272213822,0.06976744186046513,0.06298285469165144,0.06976744186046513,35.0,7.6,43.0,0.7304710793082886
3,swim,0.09421180791185978,0.19148936170212766,0.1103900709219858,0.19148936170212766,32.0,6.6,47.0,0.5515755453810935
4,warm,0.15119677500629886,0.12698412698412698,0.07392526099923835,0.12698412698412698,50.0,7.4,63.0,0.7023458350891979
5,dangerous,0.15753268910566692,0.15217391304347827,0.1525775160870019,0.15217391304347827,26.0,20.6,46.0,0.4082125603864736
6,yellow,0.14570442783208742,0.19148936170212766,0.14099446652638145,0.19148936170212766,17.0,36.8,47.0,0.4973749654600719
7,green,0.15026310277159174,0.16129032258064518,0.14776399051884886,0.16129032258064518,36.0,21.8,62.0,0.4265964450296248
8,black,0.08502258221645975,0.12244897959183673,0.09192028399501354,0.12244897959183673,31.0,13.4,49.0,0.49030612244897964
9,wings,0.22274494786907897,0.2641509433962264,0.22189953714078414,0.2641509433962264,23.0,39.4,53.0,0.40918390543305294
10,made_of_wood,0.08757974481658691,0.15909090909090912,0.09205780214183575,0.15909090909090912,31.0,6.8,44.0,0.5824242424242423
11,hot,0.15067483595469583,0.10526315789473684,0.10851674641148326,0.10526315789473684,40.0,17.6,57.0,0.5787665038885875
12,sweet,0.19185392204674195,0.19672131147540986,0.18223925764211785,0.19672131147540986,36.0,20.8,61.0,0.4380598276153457
13,used_in_cooking,0.09431977559607294,0.1290322580645161,0.09609650311737597,0.1290322580645161,40.0,16.0,62.0,0.5060088551549652
14,roll,0.19274151774151776,0.18181818181818185,0.1771428571428572,0.18181818181818185,20.0,12.4,33.0,0.4574042309891365
15,lay_eggs,0.1688888888888889,0.19999999999999998,0.1579298245614035,0.19999999999999998,13.0,26.6,35.0,0.4852130325814536
16,red,0.16698830633256861,0.16393442622950818,0.1607816150545856,0.16393442622950818,35.0,24.8,61.0,0.4183743169398907
17,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
18,female,0.2051335263642927,0.21782178217821785,0.1989111224804018,0.21782178217821785,43.0,67.8,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.23435409708273278,0.2241379310344828,0.22030393142534094,0.2241379310344828,34.0,22.6,58.0,0.43328335832083964
21,blue,0.21893914514604168,0.27272727272727265,0.19036791934352912,0.27272727272727265,24.0,56.4,66.0,0.4949494949494949
22,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
24,female-dangerous,0.1574534161490683,0.1739130434782608,0.15844901475336254,0.1739130434782608,26.0,16.2,46.0,0.4082125603864736
25,female-green,0.1763199767051578,0.17741935483870971,0.16929951349536923,0.17741935483870971,36.0,23.2,62.0,0.4265964450296248
26,female-yellow,0.12753983605047434,0.29787234042553196,0.1690113177334805,0.29787234042553196,17.0,43.8,47.0,0.4973749654600719
27,female-cold,0.09125643500643499,0.13513513513513511,0.08066469831175713,0.13513513513513511,27.0,6.0,37.0,0.6157094594594594
28,female-hot,0.04869581219695636,0.10526315789473684,0.06052175494928682,0.10526315789473684,40.0,11.4,57.0,0.5787665038885875
29,female-made_of_wood,0.21402795948250491,0.18181818181818185,0.1500913920175934,0.18181818181818185,31.0,9.6,44.0,0.5824242424242423
30,female-black,0.07164465786314525,0.10204081632653059,0.0776238254499124,0.10204081632653059,31.0,14.2,49.0,0.49030612244897964
31,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
32,female-wings,0.19389485142464288,0.22641509433962265,0.19569918644532097,0.22641509433962265,23.0,37.4,53.0,0.40918390543305294
33,female-juicy,0.14652115659908296,0.15517241379310345,0.14317402032512966,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
34,female-red,0.08920184568878581,0.1311475409836065,0.10396843007557677,0.1311475409836065,35.0,19.0,61.0,0.4183743169398907
35,female-wheels,0.10438993687632525,0.07894736842105264,0.06911770069664808,0.07894736842105264,28.0,9.2,38.0,0.6251993620414672
36,female-sweet,0.17083159189323777,0.16393442622950818,0.16083038939387928,0.16393442622950818,36.0,24.0,61.0,0.4380598276153457
37,female-blue,0.21346967357620059,0.2575757575757577,0.18592047603818612,0.2575757575757577,24.0,55.0,66.0,0.4949494949494949
38,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.09004439964480285,0.1129032258064516,0.08861841583537126,0.1129032258064516,40.0,17.4,62.0,0.5060088551549652
40,female-swim,0.16609042553191491,0.1276595744680851,0.1276595744680851,0.1276595744680851,32.0,15.0,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
