word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lightning,pos,False,['impossible'],1.0,0.23010184
milk,pos,False,['variability_open'],1.0,0.4553908
oven,pos,False,['variability_open'],0.5555555555555556,0.5755857
drink,pos,True,['affording_activity'],0.5555555555555556,0.46436617
tea,pos,False,['variability_open'],0.8571428571428571,0.38450262
sky,pos,False,['variability_open'],0.75,0.33310235
mud,pos,False,['variability_open'],0.875,0.47788167
tile,pos,True,['variability_limited'],0.5714285714285714,0.43502563
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
coffee,pos,False,['variability_open'],0.7777777777777778,0.47201458
curd,pos,False,['variability_open'],0.9,0.5671155
pillow,pos,False,['variability_open'],0.7,0.5246011
river,pos,False,['typical_of_concept'],0.7777777777777778,0.36006382
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
beer,pos,True,['affording_activity'],0.6,0.46762648
water,pos,True,['affording_activity'],0.875,0.49820596
foam,pos,False,['variability_open'],0.625,0.5099515
heating,pos,False,['impossible'],0.75,0.31259853
cream,pos,False,['variability_open'],0.875,0.45322502
rain,pos,False,['variability_open'],0.75,0.36924094
toilet,pos,False,['variability_open'],0.7,0.46059996
candle,pos,False,['variability_open'],0.75,0.44350854
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
pavement,pos,False,['variability_open'],0.9,0.47636905
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
pomade,pos,False,['rare'],0.5555555555555556,0.44324034
basement,pos,False,['variability_open'],0.875,0.39477068
dogwood,pos,False,['variability_open'],0.875,0.36128998
smoke,pos,False,['impossible'],0.6,0.33656493
fire,pos,False,['impossible'],1.0,0.21892853
snowbank,pos,True,['affording_activity'],1.0,0.46472338
lemonade,pos,False,['variability_open'],0.875,0.49157587
rock,pos,False,['variability_open'],0.8,0.36453685
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.55514586
vapor,pos,False,['variability_open'],0.625,0.4075316
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.37622416
steam,pos,False,['impossible'],0.8571428571428571,0.28350922
atmosphere,neg,False,['variability_open'],0.7,0.27865383
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31567204
kettle,neg,False,['variability_open'],1.0,0.44769546
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
shoe,neg,False,"['unusual', 'variability_open']",0.625,0.36852923
surface,neg,False,['variability_open'],0.75,0.37312713
finger,neg,False,['variability_open'],0.625,0.29839963
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.39986378
mug,neg,False,['variability_open'],0.75,0.43829343
outfit,neg,False,['unusual'],0.875,0.13897468
problem,neg,False,['impossible'],0.625,0.15148745
hatred,neg,False,['creative'],0.8888888888888888,0.18772677
idea,neg,False,['impossible'],0.7,0.22369696
