word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
melon,pos,True,['variability_limited'],0.6363636363636364,0.71521944
mamey,pos,True,['variability_limited'],0.625,0.6311526
cilantro,pos,False,['unusual'],1.0,0.64595765
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4894032
anger,pos,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13798082
squirrel,pos,True,['variability_limited'],1.0,0.4528526
truffle,pos,False,['unusual'],0.75,0.60150564
herring,pos,False,['unusual'],0.6666666666666666,0.37197047
blueberry,pos,False,"['unusual', 'rare', 'impossible']",0.5714285714285714,0.66997874
mango,pos,True,['variability_limited'],0.75,0.67842937
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.60007256
shallot,pos,True,['variability_limited'],1.0,0.6668872
coconut,pos,False,['impossible'],0.8888888888888888,0.55085725
peony,pos,True,['variability_limited'],0.75,0.6059901
broccoli,pos,False,['impossible'],0.7777777777777778,0.6460128
cabbage,pos,True,['variability_limited'],0.75,0.679673
cat,pos,False,['unusual'],0.7142857142857143,0.3427651
apple,pos,True,['variability_limited'],1.0,0.6710972
bulgur,pos,False,['unusual'],0.5714285714285714,0.5539958
wine,pos,True,['variability_limited'],1.0,0.4997409
spinach,pos,False,['impossible'],0.5714285714285714,0.5574588
lip,pos,True,['variability_limited'],0.8571428571428571,0.27323857
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5227001
dog,pos,False,['impossible'],0.8571428571428571,0.33566767
allspice,pos,True,['variability_limited'],0.8888888888888888,0.5723655
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.6673833
sauce,pos,False,['variability_open'],0.7142857142857143,0.5928204
berry,pos,True,['variability_limited'],0.8571428571428571,0.7353468
eye,pos,False,['unusual'],0.875,0.21943854
chocolate,pos,False,['rare'],0.875,0.56820786
cream,pos,True,['variability_limited'],0.625,0.48054844
chutney,pos,True,['variability_limited'],0.6666666666666666,0.6143948
fox,pos,True,['variability_limited'],0.875,0.36441705
cereal,pos,False,['unusual'],0.8571428571428571,0.41912276
ginger,pos,True,['variability_limited'],0.875,0.6809448
radish,pos,True,['variability_limited'],0.5714285714285714,0.70331824
vegetable,pos,True,['variability_limited'],0.75,0.59515697
peanut,pos,False,['impossible'],0.5714285714285714,0.45711893
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57764894
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73665273
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.423925
celery,pos,False,['impossible'],0.5714285714285714,0.6914117
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5870384
egg,pos,False,['rare'],0.7142857142857143,0.47990975
potato,pos,True,['variability_limited'],0.75,0.6306406
chicken,pos,False,['creative'],0.75,0.518182
pineapple,pos,False,['impossible'],0.6,0.6492615
crab,pos,True,['variability_limited'],0.75,0.5082478
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6363115
guava,pos,True,['variability_limited'],0.7142857142857143,0.6214146
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.67187446
grapefruit,pos,True,['variability_limited'],0.625,0.6264713
dogwood,neg,True,['variability_limited'],0.75,0.5864679
clothing,neg,False,['variability_open'],0.875,0.21549074
currant,neg,True,['variability_limited'],1.0,0.58926296
pot,neg,False,['variability_open'],1.0,0.44845834
geranium,neg,True,['variability_limited'],0.75,0.60120726
spice,neg,True,['variability_limited'],0.6666666666666666,0.44892478
ink,neg,True,['affording_activity'],0.6666666666666666,0.26369098
couch,neg,False,['variability_open'],1.0,0.24301866
robin,neg,True,['variability_limited'],1.0,0.4596376
ruby,neg,True,['variability_limited'],0.7142857142857143,0.48346734
flame,neg,True,['variability_limited'],1.0,0.30393758
football,neg,False,['variability_open'],0.875,0.1885866
leafs,neg,True,['variability_limited'],0.875,0.31966534
cherry,neg,True,['typical_of_property'],1.0,0.52920264
carnation,neg,True,['variability_limited'],0.75,0.54041594
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20176509
chameleon,neg,False,"['variability_open', 'unusual']",0.875,0.2536088
car,neg,False,['variability_open'],1.0,0.27538413
dress,neg,True,['typical_of_property'],0.75,0.36296505
balloon,neg,False,['variability_open'],1.0,0.28817272
cake,neg,False,['variability_open'],1.0,0.5115796
blackberry,neg,True,['variability_limited'],0.8333333333333334,0.5377803
heart,neg,True,['typical_of_property'],0.75,0.20362139
glass,neg,False,['variability_open'],0.8888888888888888,0.39972484
recorder,neg,False,['variability_open'],1.0,0.14708921
vanilla,neg,False,"['creative', 'impossible']",0.6666666666666666,0.5169651
lark,neg,True,['variability_limited'],0.5714285714285714,0.22520755
blackboard,neg,False,['unusual'],0.5555555555555556,0.25793794
raisin,neg,True,['variability_limited'],0.75,0.57756245
limousine,neg,False,['unusual'],1.0,0.19808644
pit,neg,False,['rare'],1.0,0.18364564
tiger,neg,False,"['impossible', 'creative']",0.5714285714285714,0.25644255
crow,neg,False,['unusual'],0.5714285714285714,0.3570607
crypt,neg,False,['unusual'],0.7142857142857143,0.19568804
slug,neg,False,['rare'],0.875,0.26376402
night,neg,False,"['unusual', 'rare']",0.75,0.08275271
coffee,neg,True,['variability_limited'],0.625,0.4369267
