word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nephew,pos,True,neg,1.0,0.3904077
sister,pos,True,pos,1.0,0.5713624
actress,pos,True,pos,1.0,0.62814635
lad,pos,False,pos,1.0,0.4366201
sculptor,pos,True,neg,1.0,0.3093123
mommy,pos,True,pos,1.0,0.5054508
idiot,pos,False,pos,1.0,0.32565132
showgirl,pos,True,pos,1.0,0.5965742
mother,pos,True,pos,1.0,0.6827422
soprano,pos,True,pos,1.0,0.5114985
lass,pos,True,pos,1.0,0.6627034
tomboy,pos,True,pos,1.0,0.5984501
steward,pos,False,pos,1.0,0.24823157
governess,pos,True,pos,1.0,0.60380167
begum,pos,True,pos,1.0,0.48370105
godfather,pos,False,pos,1.0,0.28777367
grandmother,pos,True,pos,1.0,0.6271395
lady,pos,True,pos,1.0,0.6659323
nationalist,pos,False,pos,1.0,0.14333166
heiress,pos,True,pos,1.0,0.5389191
hound,pos,True,neg,1.0,0.3371659
peacock,pos,True,neg,1.0,0.37796646
damsel,pos,True,pos,1.0,0.5809522
landlady,pos,True,pos,1.0,0.6158913
philosopher,pos,False,pos,1.0,0.27296534
barmaid,pos,True,pos,1.0,0.6290267
mum,pos,True,pos,1.0,0.5225448
chit,pos,True,pos,1.0,0.26417854
woman,pos,True,pos,1.0,0.6617734
stepmother,pos,True,pos,1.0,0.5603313
diva,pos,True,pos,1.0,0.61054415
hostess,pos,True,pos,1.0,0.56210834
heroine,pos,True,pos,1.0,0.6896137
human,pos,True,neg,1.0,0.1689459
stepsister,pos,True,pos,1.0,0.53799284
nymph,pos,True,pos,1.0,0.44182816
newcomer,pos,False,pos,1.0,0.25497305
countess,pos,True,pos,1.0,0.6241504
lioness,pos,True,pos,1.0,0.5112654
poet,pos,True,neg,1.0,0.41002807
fisherman,pos,True,neg,1.0,0.2797672
coquette,pos,True,pos,1.0,0.6563268
wife,pos,True,pos,1.0,0.5701351
housemaid,pos,True,pos,1.0,0.5803698
temptress,pos,True,pos,1.0,0.67454773
molly,pos,True,pos,1.0,0.3871918
cow,pos,True,pos,1.0,0.35912812
nephew,neg,True,neg,1.0,0.3904077
sister,neg,True,pos,1.0,0.5713624
wench,neg,True,pos,1.0,0.58128434
stepdaughter,neg,True,pos,1.0,0.5928055
sculptor,neg,True,neg,1.0,0.3093123
mommy,neg,True,pos,1.0,0.5054508
idiot,neg,False,pos,1.0,0.32565132
showgirl,neg,True,pos,1.0,0.5965742
mother,neg,True,pos,1.0,0.6827422
soprano,neg,True,pos,1.0,0.5114985
lass,neg,True,pos,1.0,0.6627034
masseuse,neg,True,pos,1.0,0.38956434
housewife,neg,True,pos,1.0,0.65943956
tomboy,neg,True,pos,1.0,0.5984501
steward,neg,False,pos,1.0,0.24823157
governess,neg,True,pos,1.0,0.60380167
begum,neg,True,pos,1.0,0.48370105
driver,neg,False,pos,1.0,0.22448134
bachelorette,neg,True,pos,1.0,0.4975085
grandmother,neg,True,pos,1.0,0.6271395
chairwoman,neg,True,pos,1.0,0.27169517
lady,neg,True,pos,1.0,0.6659323
masseur,neg,False,pos,1.0,0.33697438
nationalist,neg,False,pos,1.0,0.14333166
ballerina,neg,True,pos,1.0,0.6066053
heiress,neg,True,pos,1.0,0.5389191
hound,neg,True,neg,1.0,0.3371659
peacock,neg,True,neg,1.0,0.37796646
damsel,neg,True,pos,1.0,0.5809522
aunt,neg,True,pos,1.0,0.621896
lifeguard,neg,False,pos,1.0,0.19723372
landlady,neg,True,pos,1.0,0.6158913
philosopher,neg,False,pos,1.0,0.27296534
barmaid,neg,True,pos,1.0,0.6290267
mum,neg,True,pos,1.0,0.5225448
chit,neg,True,pos,1.0,0.26417854
stepmother,neg,True,pos,1.0,0.5603313
womanizer,neg,False,pos,1.0,0.49823883
diva,neg,True,pos,1.0,0.61054415
hostess,neg,True,pos,1.0,0.56210834
heroine,neg,True,pos,1.0,0.6896137
human,neg,True,neg,1.0,0.1689459
hematologist,neg,False,pos,1.0,0.25944188
enchantress,neg,True,pos,1.0,0.65422845
stepsister,neg,True,pos,1.0,0.53799284
nymph,neg,True,pos,1.0,0.44182816
scorer,neg,False,pos,1.0,0.18222618
businesswoman,neg,True,pos,1.0,0.5647886
countess,neg,True,pos,1.0,0.6241504
lioness,neg,True,pos,1.0,0.5112654
girlfriend,neg,True,pos,1.0,0.5865428
lassie,neg,True,pos,1.0,0.5823675
poet,neg,True,neg,1.0,0.41002807
witch,neg,True,pos,1.0,0.6045092
fisherman,neg,True,neg,1.0,0.2797672
coquette,neg,True,pos,1.0,0.6563268
housemaid,neg,True,pos,1.0,0.5803698
bitch,neg,True,pos,1.0,0.52664155
temptress,neg,True,pos,1.0,0.67454773
molly,neg,True,pos,1.0,0.3871918
tigress,neg,True,pos,1.0,0.44665334
noblewoman,neg,True,pos,1.0,0.58905005
cow,neg,True,pos,1.0,0.35912812
cinderella,neg,True,pos,1.0,0.3010412
maiden,neg,True,pos,1.0,0.29377115
