word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tsar,pos,False,pos,1.0,0.23153733
lover,pos,True,neg,1.0,0.61197835
son,pos,True,neg,1.0,0.48694026
mum,pos,True,pos,1.0,0.5553454
stepsister,pos,True,pos,1.0,0.5707037
businesswoman,pos,True,pos,1.0,0.5628376
daddy,pos,True,neg,1.0,0.539441
housewife,pos,True,pos,1.0,0.6597205
fiance,pos,True,neg,1.0,0.5909932
settler,pos,False,pos,1.0,0.19435388
vixen,pos,True,pos,1.0,0.6608535
king,pos,True,neg,1.0,0.31864312
prince,pos,True,neg,1.0,0.47770566
actor,pos,True,neg,1.0,0.3793961
lad,pos,False,pos,1.0,0.4023885
nephew,pos,True,neg,1.0,0.4356148
grandpa,pos,True,neg,1.0,0.43613133
girlfriend,pos,True,pos,1.0,0.61896145
empress,pos,True,pos,1.0,0.526541
boy,pos,True,neg,1.0,0.47898033
vamp,pos,True,pos,1.0,0.57975507
grandfather,pos,True,neg,1.0,0.41464216
grandmother,pos,True,pos,1.0,0.66047394
aunt,pos,True,pos,1.0,0.657583
socialite,pos,True,neg,1.0,0.61733264
miss,neg,True,pos,1.0,0.12110513
bitch,neg,True,pos,1.0,0.5594501
madam,neg,True,pos,1.0,0.6099759
nymph,neg,True,pos,1.0,0.42540503
siren,neg,True,pos,1.0,0.3016494
dame,neg,True,pos,1.0,0.55023754
chit,neg,True,pos,1.0,0.28860697
godmother,neg,True,pos,1.0,0.5764404
ms,neg,True,pos,1.0,0.1562296
bachelorette,neg,True,pos,1.0,0.509131
hen,neg,True,pos,1.0,0.3989211
fisherman,neg,True,neg,1.0,0.2703393
concierge,neg,False,pos,1.0,0.24660595
hijacker,neg,False,pos,1.0,0.26750958
orthodontist,neg,False,pos,1.0,0.2744227
bondsman,neg,False,pos,1.0,0.22335923
philosopher,neg,False,pos,1.0,0.24930881
policeman,neg,True,neg,1.0,0.3769716
friar,neg,False,pos,1.0,0.30540097
bull,neg,True,neg,1.0,0.16833793
sophomore,neg,False,pos,1.0,0.18546802
headmaster,neg,True,neg,1.0,0.2793961
webmaster,neg,True,neg,1.0,0.1426968
buck,neg,True,neg,1.0,0.10662362
freelancer,neg,False,pos,1.0,0.25034952
womanizer,neg,False,pos,1.0,0.48853192
stallion,neg,True,neg,1.0,0.31317028
junior,neg,False,pos,1.0,0.15333039
master,neg,False,pos,1.0,0.18999508
choirmaster,neg,False,pos,1.0,0.30946437
waiter,neg,True,neg,1.0,0.4355965
trafficker,neg,False,pos,1.0,0.32134688
adventurer,neg,False,pos,1.0,0.33664033
psychologist,neg,False,pos,1.0,0.24488576
sir,neg,True,neg,1.0,0.24818996
masseur,neg,False,pos,1.0,0.33939236
valet,neg,True,neg,1.0,0.29383788
human,neg,True,neg,1.0,0.14506353
dancer,neg,True,neg,1.0,0.49981016
ram,neg,True,neg,1.0,0.1254914
chairman,neg,True,neg,1.0,0.031639103
superman,neg,True,neg,1.0,0.29437363
heir,neg,True,neg,1.0,0.35998386
