,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.5782744346919984,0.641081081081081,0.590537642186966,26.0,31.879999999999995,37.0,0.58000858000858
1,cold,0.5374121904748042,0.6772727272727275,0.5785254539049818,23.0,31.630000000000003,33.0,0.5725108225108225
2,red,0.5160746995508256,0.5268852459016393,0.5160016090758872,35.0,39.50000000000001,61.0,0.4183743169398907
3,roll,0.5251097961917551,0.5571428571428572,0.5233683278677264,17.0,21.279999999999998,28.0,0.4587301587301586
4,wings,0.5045560809543047,0.5152173913043477,0.5043755999085293,20.0,16.56,46.0,0.4082125603864736
5,black,0.5065192914140979,0.5436363636363636,0.5008018574254993,26.0,34.64,44.0,0.4389610389610391
6,fly,0.5272840239528092,0.5870833333333334,0.5292406378455939,18.0,7.4799999999999995,48.0,0.4807692307692307
7,round,0.7136412035304003,0.8357894736842105,0.7683404226679229,32.0,37.68,38.0,0.769924812030075
8,lay_eggs,0.534164459881964,0.5753333333333333,0.5401802363110849,11.0,6.860000000000001,30.0,0.4911564625850341
9,used_in_cooking,0.5333599592747527,0.570483870967742,0.5417108337062169,40.0,47.589999999999996,62.0,0.5060088551549652
10,yellow,0.5509791275055063,0.562,0.5532020096251248,15.0,13.63,45.0,0.5333333333333333
11,swim,0.5886451503297266,0.627111111111111,0.6014714724390791,32.0,36.00000000000001,45.0,0.591053391053391
12,sweet,0.5207869266558875,0.5359016393442622,0.5220539641697066,36.0,40.97,61.0,0.4380598276153457
13,female,0.5275302494962304,0.5156382978723404,0.5190711929148903,36.0,40.769999999999996,94.0,0.4708846584546472
14,dangerous,0.5213282888138498,0.513720930232558,0.5126316626394767,26.0,24.53,43.0,0.45567913717559827
15,warm,0.6594798744814678,0.7636507936507936,0.6972207882441737,50.0,60.21,63.0,0.7023458350891979
16,juicy,0.5056602754166886,0.5213793103448275,0.5073399883694536,34.0,38.980000000000004,58.0,0.43328335832083964
17,square,0.714765586288372,0.813095238095238,0.754174146309292,35.0,40.75000000000001,42.0,0.7575757575757577
18,hot,0.5992009488798513,0.6409090909090909,0.6138220764641619,40.0,44.93,55.0,0.6124401913875598
19,blue,0.5170600050436918,0.5546666666666666,0.5171197811078073,24.0,13.439999999999998,60.0,0.45000000000000007
20,green,0.5142569663574648,0.5053448275862069,0.5068482045785173,36.0,33.77,58.0,0.4754218635363171
21,wheels,0.6003308448415383,0.7018421052631578,0.629345270546219,28.0,35.43,38.0,0.6251993620414672
22,female-fly,0.5277205143911032,0.5852083333333333,0.5288582726965034,18.0,7.609999999999999,48.0,0.4807692307692307
23,female-wheels,0.6194814049951857,0.7102631578947369,0.6380994645924215,28.0,35.53,38.0,0.6251993620414672
24,female-blue,0.5283998117004508,0.5631666666666666,0.5248323360731901,24.0,12.989999999999998,60.0,0.45000000000000007
25,female-sweet,0.5084491902311109,0.5234426229508196,0.509712709965943,36.0,40.89,61.0,0.4380598276153457
26,female-wings,0.5111237128127326,0.5189130434782608,0.5101407657970052,20.0,17.35,46.0,0.4082125603864736
27,female-roll,0.530850258180035,0.5582142857142857,0.5302620712442108,17.0,20.73,28.0,0.4587301587301586
28,female-black,0.5325855372685405,0.5652272727272727,0.5198300440914596,26.0,35.190000000000005,44.0,0.4389610389610391
29,female-yellow,0.5602395045125987,0.5726666666666667,0.5618320382133226,15.0,13.15,45.0,0.5333333333333333
30,female-cold,0.5493676484559978,0.6815151515151516,0.5827169903464858,23.0,31.669999999999998,33.0,0.5725108225108225
31,female-juicy,0.5091590451990597,0.5229310344827587,0.5102479847066111,34.0,38.55,58.0,0.43328335832083964
32,female-round,0.7191480122782065,0.8392105263157894,0.7710367991590228,32.0,37.769999999999996,38.0,0.769924812030075
33,female-square,0.7085304480322132,0.8166666666666667,0.7538437637184934,35.0,41.040000000000006,42.0,0.7575757575757577
34,female-hot,0.6095903000358038,0.6498181818181819,0.6217780582684178,40.0,45.14000000000001,55.0,0.6124401913875598
35,female-red,0.5069608567234669,0.5162295081967213,0.5069027959895416,35.0,38.65,61.0,0.4183743169398907
36,female-green,0.5417734764300861,0.5339655172413792,0.5343908772382988,36.0,34.27,58.0,0.4754218635363171
37,female-made_of_wood,0.5888898843622157,0.6567567567567567,0.6036428962842109,26.0,32.220000000000006,37.0,0.58000858000858
38,female-swim,0.587480326129413,0.6235555555555555,0.5982075306531179,32.0,35.879999999999995,45.0,0.591053391053391
39,female-lay_eggs,0.5457834558272708,0.5796666666666666,0.5500606236997534,11.0,7.390000000000001,30.0,0.4911564625850341
40,female-dangerous,0.5152035465825089,0.507906976744186,0.507801406758817,26.0,24.520000000000003,43.0,0.45567913717559827
41,female-used_in_cooking,0.5429526501551877,0.5772580645161289,0.5507591968090513,40.0,47.18999999999999,62.0,0.5060088551549652
