word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ewe,pos,True,pos,1.0,0.3485041
dad,pos,True,neg,1.0,0.47179416
vamp,pos,True,pos,1.0,0.5872242
granny,pos,True,pos,1.0,0.62101984
doll,pos,True,pos,1.0,0.45698744
nymph,pos,True,pos,1.0,0.4494917
barmaid,pos,True,pos,1.0,0.61207813
seductress,pos,True,pos,1.0,0.65982825
mom,pos,True,pos,1.0,0.5565768
fiance,pos,True,neg,1.0,0.575033
housemaid,pos,True,pos,1.0,0.5950387
emperor,pos,True,neg,1.0,0.36842883
witch,pos,True,pos,1.0,0.59507364
courtesan,pos,True,pos,1.0,0.6554771
mistress,pos,True,pos,1.0,0.61376023
hostess,pos,True,pos,1.0,0.5565387
grandmother,pos,True,pos,1.0,0.6629292
bachelorette,pos,True,pos,1.0,0.48663053
countess,pos,True,pos,1.0,0.6281122
vixen,pos,True,pos,1.0,0.65381026
paterfamilias,pos,False,pos,1.0,0.38511914
aunt,pos,True,pos,1.0,0.6526877
girl,pos,True,pos,1.0,0.67521995
stepmother,pos,True,pos,1.0,0.5817083
baby,pos,True,neg,1.0,0.46863204
granddaughter,pos,True,pos,1.0,0.6435922
concubine,pos,True,pos,1.0,0.5624036
stepsister,neg,True,pos,1.0,0.5522279
separatist,neg,False,pos,1.0,0.15856302
mrs,neg,True,pos,1.0,0.4088349
employer,neg,False,pos,1.0,0.20726578
junior,neg,False,pos,1.0,0.15184456
mare,neg,True,pos,1.0,0.40424797
cook,neg,False,pos,1.0,0.3172306
godmother,neg,True,pos,1.0,0.5567817
molly,neg,True,pos,1.0,0.3809523
scorer,neg,False,pos,1.0,0.17013839
