,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7458136708136708,0.7567567567567569,0.7458828451479891,0.7567567567567569,26.0,28.6,37.0,0.58000858000858
1,cold,0.8280387931034483,0.7875,0.738781089193825,0.7875,23.0,29.6,32.0,0.6011363636363637
2,red,0.5931995630767926,0.595,0.5927866187104973,0.595,35.0,36.3,60.0,0.42982456140350866
3,roll,0.46545892151326934,0.5321428571428571,0.4805684641583796,0.5321428571428571,17.0,22.7,28.0,0.4587301587301586
4,wings,0.8656812562807985,0.8652173913043478,0.8652013996708181,0.8652173913043478,20.0,20.0,46.0,0.4082125603864736
5,black,0.7131100097971431,0.7136363636363636,0.7022531958790567,0.7136363636363636,26.0,31.0,44.0,0.4389610389610391
6,fly,0.8587853822722243,0.8333333333333334,0.8212266533432256,0.8333333333333334,18.0,10.8,48.0,0.4807692307692307
7,round,0.7019722425127829,0.8378378378378379,0.763910969793323,0.8378378378378379,31.0,37.0,37.0,0.763910969793323
8,lay_eggs,0.9085264550264551,0.9066666666666668,0.9050805860805861,0.9066666666666668,11.0,9.6,30.0,0.4911564625850341
9,used_in_cooking,0.8534415475591948,0.8370967741935484,0.8399146514935989,0.8370967741935484,40.0,35.1,62.0,0.5060088551549652
10,yellow,0.6864674159411002,0.7022222222222223,0.669882575415957,0.7022222222222223,15.0,7.8,45.0,0.5333333333333333
11,swim,0.7737298239665161,0.7755555555555556,0.7700715837392165,0.7755555555555556,32.0,33.9,45.0,0.591053391053391
12,sweet,0.7603097089695989,0.7557377049180327,0.7561655688565283,0.7557377049180327,36.0,34.5,61.0,0.4380598276153457
13,female,0.9565056350704726,0.9563829787234044,0.9562469389464102,0.9563829787234044,36.0,34.9,94.0,0.4708846584546472
14,dangerous,0.740987261435242,0.7395348837209301,0.7394646874905373,0.7395348837209301,26.0,25.8,43.0,0.45567913717559827
15,warm,0.7770341047525213,0.7999999999999999,0.7438761500827058,0.7999999999999999,47.0,57.2,60.0,0.6881619937694704
16,juicy,0.7760027799952838,0.7741379310344827,0.7744504385965365,0.7741379310344827,34.0,33.3,58.0,0.43328335832083964
17,square,0.9498582040687303,0.95,0.9475822190007989,0.95,35.0,36.1,42.0,0.7575757575757577
18,hot,0.8031370172074936,0.8092592592592593,0.8043887788681865,0.8092592592592593,39.0,41.1,54.0,0.6057347670250895
19,blue,0.7585375214419888,0.76,0.7549480090273334,0.76,24.0,19.8,60.0,0.45000000000000007
20,green,0.6950067982675758,0.6964912280701754,0.6946508272880046,0.6964912280701754,36.0,36.9,57.0,0.4889643463497454
21,wheels,0.8545573739223847,0.8578947368421052,0.8509139744403346,0.8578947368421052,28.0,30.4,38.0,0.6251993620414672
22,female-fly,0.9035668368337072,0.9020833333333333,0.9006957745199262,0.9020833333333333,18.0,16.1,48.0,0.4807692307692307
23,female-wheels,0.9290532365396251,0.9289473684210525,0.9273219346005668,0.9289473684210525,28.0,29.1,38.0,0.6251993620414672
24,female-blue,0.8900265940998207,0.89,0.8893844812333528,0.89,24.0,22.6,60.0,0.45000000000000007
25,female-sweet,0.9648891090694368,0.9622950819672133,0.9624767680020809,0.9622950819672133,36.0,34.1,61.0,0.4380598276153457
26,female-wings,0.944090584938411,0.9434782608695652,0.943519619882238,0.9434782608695652,20.0,20.2,46.0,0.4082125603864736
27,female-roll,0.9176156164220075,0.9107142857142858,0.9086510355683289,0.9107142857142858,17.0,18.7,28.0,0.4587301587301586
28,female-black,0.9378635932035101,0.9363636363636363,0.9360753393736948,0.9363636363636363,26.0,26.8,44.0,0.4389610389610391
29,female-yellow,0.9286507610037023,0.9222222222222223,0.919528142108787,0.9222222222222223,15.0,11.9,45.0,0.5333333333333333
30,female-cold,0.9255183458516791,0.9181818181818182,0.9141069134724598,0.9181818181818182,23.0,25.5,33.0,0.5725108225108225
31,female-juicy,0.9567509485575453,0.9551724137931036,0.9548767330449248,0.9551724137931036,34.0,35.8,58.0,0.43328335832083964
32,female-round,0.9171261487050961,0.9078947368421051,0.8905896215516842,0.9078947368421051,32.0,35.5,38.0,0.769924812030075
33,female-square,0.9702827827827829,0.9690476190476189,0.9675319008065486,0.9690476190476189,35.0,36.3,42.0,0.7575757575757577
34,female-hot,0.9732261640798224,0.9727272727272727,0.972778420242785,0.9727272727272727,40.0,39.7,55.0,0.6124401913875598
35,female-red,0.9588638601656925,0.9573770491803278,0.9575004143620388,0.9573770491803278,35.0,33.6,61.0,0.4183743169398907
36,female-green,0.9450937922625762,0.9448275862068967,0.9445372711435921,0.9448275862068967,36.0,37.0,58.0,0.4754218635363171
37,female-made_of_wood,0.9598848848848849,0.9594594594594594,0.9594140110426362,0.9594594594594594,26.0,26.1,37.0,0.58000858000858
38,female-swim,0.9749706589706589,0.9733333333333333,0.9734997547786077,0.9733333333333333,32.0,31.6,45.0,0.591053391053391
39,female-lay_eggs,0.9836666666666666,0.9833333333333334,0.9831501831501832,0.9833333333333334,11.0,10.7,30.0,0.4911564625850341
40,female-dangerous,0.9612265288544359,0.9604651162790697,0.960461169748525,0.9604651162790697,26.0,26.3,43.0,0.45567913717559827
41,female-used_in_cooking,0.961724149121953,0.9612903225806452,0.9612287461929696,0.9612903225806452,40.0,40.4,62.0,0.5060088551549652
