,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14035582374565428,0.13559322033898308,0.13240588399185085,0.13559322033898308,35.0,23.2,59.0,0.4417598269022719
1,red,0.18708818131186555,0.19999999999999998,0.18463501934728135,0.19999999999999998,34.0,21.0,60.0,0.4099290780141843
2,used_in_cooking,0.10970569752827819,0.09677419354838711,0.09395161290322582,0.09677419354838711,40.0,21.4,62.0,0.5060088551549652
3,round,0.16274603445335153,0.06818181818181816,0.048802123161351255,0.06818181818181816,38.0,4.8,44.0,0.8004434589800444
4,green,0.17951971805465755,0.18032786885245902,0.1735585352605174,0.18032786885245902,35.0,23.6,61.0,0.4183743169398907
5,yellow,0.16091105423132296,0.2553191489361702,0.16748626643287562,0.2553191489361702,17.0,40.4,47.0,0.4973749654600719
6,blue,0.18540911507418684,0.2575757575757577,0.1738651337109684,0.2575757575757577,24.0,56.4,66.0,0.4949494949494949
7,female,0.24923198147952502,0.2574257425742575,0.2370572122455174,0.2574257425742575,43.0,68.6,101.0,0.4189551030574755
8,dangerous,0.14315559953636153,0.15217391304347827,0.14258340177969325,0.15217391304347827,26.0,17.4,46.0,0.4082125603864736
9,lay_eggs,0.18871428571428575,0.28571428571428564,0.18725729051310447,0.28571428571428564,13.0,30.8,35.0,0.4852130325814536
10,cold,0.04315311480062438,0.08333333333333334,0.04844800844800846,0.08333333333333334,26.0,7.4,36.0,0.6057347670250895
11,warm,0.10646220082285655,0.08196721311475409,0.05410111803864424,0.08196721311475409,49.0,9.2,61.0,0.7156482861400894
12,juicy,0.19804258328648572,0.19298245614035084,0.18522274356068968,0.19298245614035084,34.0,21.0,57.0,0.44572970888760366
13,wings,0.24467392822231532,0.24528301886792453,0.23570590473648378,0.24528301886792453,23.0,33.2,53.0,0.40918390543305294
14,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
15,made_of_wood,0.08420108420108421,0.13636363636363633,0.08384469696969697,0.13636363636363633,31.0,8.0,44.0,0.5824242424242423
16,black,0.13188071854140732,0.12244897959183673,0.11716455778082675,0.12244897959183673,31.0,17.2,49.0,0.49030612244897964
17,fly,0.14498738315077137,0.2641509433962264,0.1546589365817969,0.2641509433962264,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.1783902684318351,0.13157894736842105,0.11430358767971094,0.13157894736842105,28.0,8.6,38.0,0.6251993620414672
19,roll,0.15067340067340068,0.18181818181818185,0.15084724352799994,0.18181818181818185,20.0,9.4,33.0,0.4574042309891365
20,swim,0.06353872694298227,0.14893617021276598,0.0850752084794638,0.14893617021276598,32.0,8.2,47.0,0.5515755453810935
21,hot,0.03530796688691425,0.07017543859649122,0.04246102386229031,0.07017543859649122,40.0,13.4,57.0,0.5787665038885875
22,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
23,female-made_of_wood,0.10218218218218218,0.15555555555555553,0.09404444444444446,0.15555555555555553,32.0,7.2,45.0,0.591053391053391
24,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
25,female-red,0.1649543678594171,0.1833333333333333,0.16583216306637624,0.1833333333333333,34.0,20.6,60.0,0.4099290780141843
26,female-lay_eggs,0.11683006535947713,0.3055555555555555,0.1690307328605201,0.3055555555555555,13.0,34.0,36.0,0.4981167608286253
27,female-black,0.11041993113034687,0.10204081632653059,0.09777551020408166,0.10204081632653059,31.0,17.2,49.0,0.49030612244897964
28,female-cold,0.18603603603603602,0.13513513513513511,0.12107773408083004,0.13513513513513511,27.0,8.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.13712237583205325,0.1290322580645161,0.11886471078976642,0.1290322580645161,40.0,19.8,62.0,0.5060088551549652
30,female-roll,0.1833406956652393,0.23529411764705882,0.17722836503022263,0.23529411764705882,21.0,7.0,34.0,0.4716577540106953
31,female-juicy,0.1336306868867083,0.15254237288135594,0.13292529817953547,0.15254237288135594,35.0,19.0,59.0,0.4417598269022719
32,female-blue,0.2616310332755956,0.2769230769230769,0.20531517792603599,0.2769230769230769,23.0,54.6,65.0,0.5072609633357298
33,female-dangerous,0.09321809683393599,0.10869565217391305,0.09727409669631247,0.10869565217391305,26.0,17.0,46.0,0.4082125603864736
34,female-sweet,0.15897314115652633,0.16393442622950818,0.15251117900405792,0.16393442622950818,36.0,21.6,61.0,0.4380598276153457
35,female-wings,0.2610563842761986,0.27272727272727265,0.2506588465298143,0.27272727272727265,24.0,37.6,55.0,0.40634249471458783
36,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
37,female-hot,0.06056737588652482,0.12280701754385966,0.07108351290757911,0.12280701754385966,40.0,10.6,57.0,0.5787665038885875
38,female-green,0.10258513699090947,0.1129032258064516,0.10449898810901821,0.1129032258064516,35.0,24.0,62.0,0.4073827735284338
39,female-yellow,0.21847864341705328,0.2553191489361702,0.1878394639872803,0.2553191489361702,17.0,38.8,47.0,0.4973749654600719
40,female-swim,0.055363475177304985,0.0425531914893617,0.0425531914893617,0.0425531914893617,32.0,15.0,47.0,0.5515755453810935
41,female-fly,0.2393920972644376,0.27777777777777773,0.17652881367411383,0.27777777777777773,18.0,48.6,54.0,0.5333333333333333
