word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sow,pos,True,pos,1.0,0.16683206
vamp,pos,True,pos,1.0,0.6010666
lass,pos,True,pos,1.0,0.65527165
concubine,pos,True,pos,1.0,0.52095616
hen,pos,True,pos,1.0,0.38449046
duchess,pos,True,pos,1.0,0.5123733
businessman,pos,True,neg,1.0,0.29056546
granddaughter,pos,True,pos,1.0,0.6187514
goddess,pos,True,pos,1.0,0.57123566
landlady,pos,True,pos,1.0,0.60822904
damsel,pos,True,pos,1.0,0.58012235
temptress,pos,True,pos,1.0,0.6650939
skirt,pos,True,pos,1.0,0.35633314
heroine,pos,True,pos,1.0,0.69515747
chambermaid,pos,True,pos,1.0,0.5223703
webmaster,pos,True,neg,1.0,0.14179412
handmaiden,pos,True,pos,1.0,0.39711344
lesbian,pos,True,pos,1.0,0.38499746
stepmother,pos,True,pos,1.0,0.559396
sister,pos,True,pos,1.0,0.58085895
wife,pos,True,pos,1.0,0.57764107
countess,pos,True,pos,1.0,0.61193645
lover,pos,True,neg,1.0,0.6152177
masseuse,pos,True,pos,1.0,0.3890543
matriarch,pos,True,pos,1.0,0.6097741
flapper,pos,True,pos,1.0,0.5123074
molly,pos,True,pos,1.0,0.35845584
coquette,pos,True,pos,1.0,0.6590644
prefect,pos,False,pos,1.0,0.22183743
waitress,pos,True,pos,1.0,0.6234118
niece,pos,True,pos,1.0,0.67186326
barmaid,pos,True,pos,1.0,0.6305297
siren,pos,True,pos,1.0,0.28354675
mum,pos,True,pos,1.0,0.52875173
mom,neg,True,pos,1.0,0.55107534
murderess,neg,True,pos,1.0,0.57179105
maiden,neg,True,pos,1.0,0.28719673
liberal,neg,False,pos,1.0,0.18247156
prefect,neg,False,pos,1.0,0.22183743
lover,neg,True,neg,1.0,0.6152177
comedienne,neg,True,pos,1.0,0.57293266
cofounder,neg,False,pos,1.0,0.023486668
