word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
herring,pos,False,['unusual'],0.6666666666666666,0.37411276
marigold,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.62707573
dandelion,pos,True,['typical_of_property'],0.7777777777777778,0.6739996
goldfish,pos,True,['variability_limited'],0.6666666666666666,0.45934877
tomato,pos,False,['rare'],0.875,0.66354495
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
lemon,pos,True,['typical_of_property'],1.0,0.6174426
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
pineapple,pos,True,['variability_limited'],0.75,0.63665736
pecan,pos,False,['unusual'],0.6666666666666666,0.53672534
banana,pos,True,['variability_limited'],0.9,0.63176286
pistachio,pos,False,['rare'],0.875,0.52050966
orchid,pos,False,['variability_open'],0.75,0.59779924
gorilla,pos,False,"['impossible', 'unusual']",0.625,0.34504926
alligator,pos,False,['unusual'],0.625,0.37334716
peach,pos,True,['variability_limited'],0.875,0.69799584
daisy,pos,True,['variability_limited'],0.8571428571428571,0.60640115
corn,pos,True,['typical_of_property'],1.0,0.497932
mamey,pos,False,"['rare', 'unusual']",0.625,0.6147125
flower,pos,True,['typical_of_property'],0.6666666666666666,0.68211675
daffodil,pos,True,['variability_limited'],0.875,0.5853205
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
bean,pos,False,"['unusual', 'rare']",0.7777777777777778,0.5898221
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.45030096
sunflower,pos,True,['typical_of_property'],0.875,0.6251704
lime,pos,False,['rare'],0.75,0.52662516
bee,neg,True,['variability_limited'],1.0,0.5112826
cheetah,neg,True,['variability_limited'],0.875,0.34151265
bus,neg,False,['variability_open'],1.0,0.19479977
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.48361775
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.47995138
plum,neg,True,['variability_limited'],0.875,0.39078987
lion,neg,True,['variability_limited'],0.8571428571428571,0.29623187
wasp,neg,True,['variability_limited'],1.0,0.5614943
sunbeam,neg,True,['variability_limited'],1.0,0.44341126
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
beer,neg,True,['variability_limited'],1.0,0.41979638
yolk,neg,False,['typical_of_concept'],0.875,0.4783442
grapefruit,neg,True,['variability_limited'],0.875,0.60657275
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
paint,neg,False,['variability_open'],0.8571428571428571,0.27697375
champagne,neg,True,['variability_limited'],0.7777777777777778,0.36282545
boot,neg,False,['rare'],0.6666666666666666,0.17925951
huckleberry,neg,False,['unusual'],0.9,0.5162291
piano,neg,False,['unusual'],1.0,0.26231954
car,neg,False,['rare'],0.5555555555555556,0.2543911
emerald,neg,False,['impossible'],0.7,0.43661934
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.20583682
cactus,neg,False,"['rare', 'unusual']",0.875,0.5833816
fir,neg,False,['impossible'],0.6666666666666666,0.40680802
gherkin,neg,False,['unusual'],0.7777777777777778,0.5397427
cream,neg,False,['unusual'],0.5454545454545454,0.44572115
allspice,neg,False,['unusual'],0.7777777777777778,0.44571415
night,neg,False,['creative'],0.8571428571428571,0.1005356
cherry,neg,False,['rare'],0.75,0.4790368
cannon,neg,False,['unusual'],1.0,0.2748222
calf,neg,False,"['unusual', 'rare']",0.8571428571428571,0.29243258
tank,neg,False,"['unusual', 'rare']",0.875,0.18470146
milk,neg,False,['unusual'],0.8571428571428571,0.44723415
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
plumeria,neg,False,['unusual'],0.5714285714285714,0.56865513
vanilla,neg,False,"['rare', 'unusual']",0.5714285714285714,0.4690292
truffle,neg,False,['unusual'],0.75,0.5252472
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
syrup,neg,False,['rare'],0.5714285714285714,0.51796615
carrot,neg,False,['rare'],0.7777777777777778,0.478168
willow,neg,False,"['rare', 'unusual']",0.625,0.48052865
miner,neg,False,['creative'],0.7777777777777778,0.16657256
