,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8143717218185303,0.8127659574468085,0.7993047279397065,0.8127659574468085,32.0,37.4,47.0,0.5515755453810935
1,wings,0.9084645269136107,0.9075471698113209,0.9075166671453271,0.9075471698113209,23.0,23.1,53.0,0.40918390543305294
2,made_of_wood,0.819789660612029,0.8136363636363637,0.7923779142802413,0.8136363636363637,31.0,37.2,44.0,0.5824242424242423
3,hot,0.8491683473815026,0.8403508771929824,0.8255598544966715,0.8403508771929824,40.0,47.1,57.0,0.5787665038885875
4,square,0.8884317233154443,0.8790697674418604,0.8571319734110432,0.8790697674418604,35.0,39.8,43.0,0.7304710793082886
5,roll,0.755809806886362,0.7545454545454546,0.7545340633470715,0.7545454545454546,20.0,19.9,33.0,0.4574042309891365
6,cold,0.7720058779238097,0.7810810810810811,0.7451533089869408,0.7810810810810811,27.0,32.9,37.0,0.6157094594594594
7,green,0.856770743488011,0.8370967741935484,0.8302873066751537,0.8370967741935484,36.0,44.1,62.0,0.4265964450296248
8,sweet,0.7811185182433478,0.7639344262295081,0.7496254847870347,0.7639344262295081,36.0,45.6,61.0,0.4380598276153457
9,dangerous,0.8060161624256995,0.7978260869565218,0.792602744035619,0.7978260869565218,26.0,30.7,46.0,0.4082125603864736
10,used_in_cooking,0.8595068430195896,0.8564516129032258,0.8513835831107521,0.8564516129032258,40.0,44.9,62.0,0.5060088551549652
11,juicy,0.6714696820619752,0.6724137931034482,0.6532393567361032,0.6724137931034482,34.0,43.0,58.0,0.43328335832083964
12,lay_eggs,0.8093706938915917,0.7828571428571428,0.7862298763890985,0.7828571428571428,13.0,16.8,35.0,0.4852130325814536
13,red,0.8000797682143134,0.781967213114754,0.7715912728181269,0.781967213114754,35.0,43.9,61.0,0.4183743169398907
14,fly,0.835164407753782,0.8358490566037735,0.8305428133482187,0.8358490566037735,18.0,14.3,53.0,0.5253001715265865
15,yellow,0.7600497020709786,0.7404255319148937,0.7447713918598577,0.7404255319148937,17.0,21.0,47.0,0.4973749654600719
16,wheels,0.7386565512881301,0.7526315789473684,0.6850737639553429,0.7526315789473684,28.0,36.0,38.0,0.6251993620414672
17,round,0.884848484848485,0.8666666666666669,0.8215447154471545,0.8666666666666669,38.0,44.0,45.0,0.7732262382864793
18,blue,0.7057773495882016,0.65,0.6557256911801932,0.65,24.0,36.1,66.0,0.4949494949494949
19,black,0.8148859543817528,0.8163265306122449,0.8122163550734978,0.8163265306122449,31.0,34.0,49.0,0.49030612244897964
20,warm,0.8789318775187903,0.880952380952381,0.8670280484566979,0.880952380952381,50.0,55.5,63.0,0.7023458350891979
21,female,0.806124410447616,0.7811881188118811,0.781877132935335,0.7811881188118811,43.0,55.3,101.0,0.4189551030574755
22,female-yellow,0.8119004481715258,0.8085106382978722,0.8095368190364948,0.8085106382978722,17.0,18.0,47.0,0.4973749654600719
23,female-round,0.8950246652572235,0.8800000000000002,0.8454903141624011,0.8800000000000002,38.0,43.4,45.0,0.7732262382864793
24,female-swim,0.8471270206376589,0.8468085106382979,0.8398679157557185,0.8468085106382979,32.0,35.8,47.0,0.5515755453810935
25,female-square,0.6876252599735301,0.7837209302325581,0.727743407143652,0.7837209302325581,35.0,40.9,43.0,0.7304710793082886
26,female-used_in_cooking,0.8678957851082302,0.8564516129032258,0.8486821438998685,0.8564516129032258,40.0,46.9,62.0,0.5060088551549652
27,female-lay_eggs,0.8181480908152734,0.8,0.8029595097921423,0.8,13.0,16.0,35.0,0.4852130325814536
28,female-red,0.8929373578975561,0.8901639344262294,0.8890334078230253,0.8901639344262294,35.0,37.9,61.0,0.4183743169398907
29,female-blue,0.936372592924317,0.9227272727272726,0.9239429133613515,0.9227272727272726,24.0,29.1,66.0,0.4949494949494949
30,female-made_of_wood,0.7694573407875546,0.7727272727272727,0.7703599875366178,0.7727272727272727,31.0,31.8,44.0,0.5824242424242423
31,female-sweet,0.8110820110458491,0.7950819672131146,0.7848568509104294,0.7950819672131146,36.0,44.5,61.0,0.4380598276153457
32,female-cold,0.8586420415832181,0.8243243243243242,0.7905033744060714,0.8243243243243242,27.0,33.5,37.0,0.6157094594594594
33,female-wheels,0.8718078619007412,0.844736842105263,0.8195080509311354,0.844736842105263,28.0,33.9,38.0,0.6251993620414672
34,female-juicy,0.7826353470570897,0.7551724137931035,0.7368441872045218,0.7551724137931035,34.0,44.6,58.0,0.43328335832083964
35,female-roll,0.5477042160737813,0.5727272727272728,0.5492868313440058,0.5727272727272728,20.0,24.5,33.0,0.4574042309891365
36,female-dangerous,0.838918603870702,0.8369565217391303,0.8353203511875418,0.8369565217391303,26.0,28.3,46.0,0.4082125603864736
37,female-green,0.7735775540670924,0.7709677419354838,0.7652976082462046,0.7709677419354838,36.0,41.6,62.0,0.4265964450296248
38,female-black,0.8934554049215704,0.8714285714285713,0.8634208147365362,0.8714285714285713,31.0,37.3,49.0,0.49030612244897964
39,female-fly,0.847052246036087,0.8415094339622641,0.8431732737404255,0.8415094339622641,18.0,19.8,53.0,0.5253001715265865
40,female-wings,0.7401432773142769,0.7264150943396226,0.7272132076370846,0.7264150943396226,23.0,27.5,53.0,0.40918390543305294
41,female-hot,0.7944781099493461,0.8017543859649123,0.7947436088543832,0.8017543859649123,40.0,43.3,57.0,0.5787665038885875
