word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policewoman,pos,True,pos,1.0,0.5470066
missus,pos,True,pos,1.0,0.52383345
vixen,pos,True,pos,1.0,0.6643109
enchantress,pos,True,pos,1.0,0.64549965
girl,pos,True,pos,1.0,0.6848765
mum,pos,True,pos,1.0,0.5249765
governess,pos,True,pos,1.0,0.6062671
waiter,pos,True,neg,1.0,0.42442665
countess,pos,True,pos,1.0,0.6221049
matriarch,pos,True,pos,1.0,0.61809975
aunt,pos,True,pos,1.0,0.6376226
tiger,pos,True,neg,1.0,0.25559655
minx,pos,True,pos,1.0,0.6997898
concubine,pos,True,pos,1.0,0.5438773
wife,pos,True,pos,1.0,0.5804359
friar,pos,False,pos,1.0,0.3503364
groom,pos,True,neg,1.0,0.36215386
dowager,pos,True,pos,1.0,0.5806517
vamp,pos,True,pos,1.0,0.5912114
actress,pos,True,pos,1.0,0.6234297
sister,pos,True,pos,1.0,0.58990234
cow,pos,True,pos,1.0,0.3642798
baby,pos,True,neg,1.0,0.4584131
stepdaughter,pos,True,pos,1.0,0.59785855
handmaiden,pos,True,pos,1.0,0.42503718
scorer,pos,False,pos,1.0,0.17514291
madam,pos,True,pos,1.0,0.5722815
nun,pos,True,pos,1.0,0.5593112
doll,pos,True,pos,1.0,0.45225027
heroine,pos,True,pos,1.0,0.6875912
barmaid,pos,True,pos,1.0,0.6211403
poet,neg,True,neg,1.0,0.39731848
lesbian,neg,True,pos,1.0,0.37639254
wench,neg,True,pos,1.0,0.57013756
hero,neg,True,neg,1.0,0.31625134
damsel,neg,True,pos,1.0,0.57759994
nymph,neg,True,pos,1.0,0.43240684
murderess,neg,True,pos,1.0,0.5699693
bassist,neg,False,pos,1.0,0.1718403
mare,neg,True,pos,1.0,0.40662473
pirate,neg,False,pos,1.0,0.24814464
surveyor,neg,False,pos,1.0,0.19718735
chairman,neg,True,neg,1.0,0.03627491
baritone,neg,False,pos,1.0,0.29240695
psychologist,neg,False,pos,1.0,0.23889396
sidekick,neg,False,pos,1.0,0.4138627
trafficker,neg,False,pos,1.0,0.31927177
chit,neg,True,pos,1.0,0.26168093
cinderella,neg,True,pos,1.0,0.2885909
