word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.49869218
goddess,pos,True,pos,1.0,0.6070766
woman,pos,True,pos,1.0,0.6196284
coquette,pos,True,pos,1.0,0.6785386
grandfather,pos,True,neg,1.0,0.36634594
brother,pos,True,neg,1.0,0.3285239
vixen,pos,True,pos,1.0,0.6968022
hermit,pos,False,pos,1.0,0.39984068
monastic,pos,False,pos,1.0,0.18727508
businessman,pos,True,neg,1.0,0.23970948
grandma,pos,True,pos,1.0,0.5574028
stepsister,pos,True,pos,1.0,0.5375323
temptress,pos,True,pos,1.0,0.6873942
mum,pos,True,pos,1.0,0.52039856
adventurer,pos,False,pos,1.0,0.38895363
granny,pos,True,pos,1.0,0.6088551
stepfather,pos,True,neg,1.0,0.39927715
fisherman,pos,True,neg,1.0,0.23963827
handmaid,pos,True,pos,1.0,0.5394807
matriarch,neg,True,pos,1.0,0.6166428
actress,neg,True,pos,1.0,0.6118906
cinderella,neg,True,pos,1.0,0.3396922
hen,neg,True,pos,1.0,0.39392984
dame,neg,True,pos,1.0,0.5935714
tomboy,neg,True,pos,1.0,0.633942
madam,neg,True,pos,1.0,0.56239897
witch,neg,True,pos,1.0,0.6291551
doll,neg,True,pos,1.0,0.48432982
superwoman,neg,True,pos,1.0,0.53795975
ram,neg,True,neg,1.0,0.12234546
driver,neg,False,pos,1.0,0.19857118
gentleman,neg,True,neg,1.0,0.3891427
inmate,neg,False,pos,1.0,0.2208232
master,neg,False,pos,1.0,0.18146884
novice,neg,False,pos,1.0,0.1464553
surveyor,neg,False,pos,1.0,0.18553212
trafficker,neg,False,pos,1.0,0.30087847
baritone,neg,False,pos,1.0,0.28245166
junior,neg,False,pos,1.0,0.14347015
superman,neg,True,neg,1.0,0.32962096
settler,neg,False,pos,1.0,0.20673439
federalist,neg,False,pos,1.0,0.17227454
hero,neg,True,neg,1.0,0.35382882
mister,neg,True,neg,1.0,0.24951296
prisoner,neg,False,pos,1.0,0.25455496
poet,neg,True,neg,1.0,0.37966964
hematologist,neg,False,pos,1.0,0.2604339
patriarch,neg,False,pos,1.0,0.31160375
valet,neg,True,neg,1.0,0.24965443
pioneer,neg,False,pos,1.0,0.17329486
socialite,neg,True,neg,1.0,0.6058781
scorer,neg,False,pos,1.0,0.16429612
senator,neg,False,pos,1.0,0.26566795
