word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
drone,pos,True,['affording_activity'],0.7142857142857143,0.38414925
quail,pos,True,['affording_activity'],1.0,0.6212959
sparrow,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.7227955
nightingale,pos,True,['affording_activity'],1.0,0.5699
cricket,pos,False,['implied_category'],0.8333333333333334,0.24093494
fowl,pos,True,['affording_activity'],1.0,0.58569634
airliner,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3072812
marabou,pos,True,['affording_activity'],0.875,0.5217474
wren,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6951357
gnat,pos,True,['affording_activity'],1.0,0.46321678
skylark,pos,True,['affording_activity'],1.0,0.61184347
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
bat,pos,True,['affording_activity'],1.0,0.3702345
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.5335876
grasshopper,pos,True,['affording_activity'],0.75,0.6312687
stilt,pos,True,['affording_activity'],0.625,0.3701385
roach,pos,False,['implied_category'],0.625,0.43345562
spoonbill,pos,True,['affording_activity'],1.0,0.6990792
tit,pos,True,['affording_activity'],0.9,0.2751983
drosophila,pos,True,['affording_activity'],1.0,0.48786935
dragonfly,pos,True,['affording_activity'],1.0,0.7312563
lark,pos,True,['affording_activity'],0.875,0.33871362
cock,pos,False,['implied_category'],0.8333333333333334,0.47113115
wasp,pos,True,['affording_activity'],1.0,0.6550164
gull,pos,True,['affording_activity'],1.0,0.6733213
weaver,pos,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34137428
brant,pos,True,['affording_activity'],1.0,0.5732272
robin,pos,True,['affording_activity'],1.0,0.7422405
rooster,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.6557877
stork,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.5628843
pintail,pos,True,['affording_activity'],1.0,0.5836464
pigeon,pos,True,['affording_activity'],1.0,0.6750842
airplane,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39452446
insect,pos,True,['variability_limited'],1.0,0.66034436
guinea,pos,True,['affording_activity'],0.7142857142857143,0.46929166
warbler,pos,True,['affording_activity'],0.8571428571428571,0.62974256
falcon,pos,True,['affording_activity'],1.0,0.70363426
oriole,pos,True,['affording_activity'],1.0,0.6778546
sedan,neg,False,['impossible'],0.8,0.1823091
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
snowplow,neg,False,['impossible'],1.0,0.23158753
railcar,neg,False,['impossible'],0.8,0.12666163
subcompact,neg,False,['impossible'],0.75,0.16564247
pickup,neg,False,['impossible'],0.75,0.19769862
boxcar,neg,False,['impossible'],0.875,0.23115277
motorcycle,neg,False,"['creative', 'impossible']",0.75,0.15756097
saloon,neg,False,['impossible'],1.0,0.15252154
hearse,neg,False,['impossible'],0.875,0.17185646
limousine,neg,False,"['creative', 'impossible']",0.6666666666666666,0.1395202
cab,neg,False,['impossible'],0.625,0.19444615
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37424427
jeep,neg,False,"['creative', 'unusual', 'impossible']",0.625,0.21761933
diner,neg,False,['impossible'],0.6666666666666666,0.23827788
worker,neg,False,['impossible'],0.7777777777777778,0.1442496
pushcart,neg,False,['impossible'],0.8,0.1262695
admiral,neg,False,['impossible'],0.8,0.24484308
racer,neg,False,['creative'],0.7777777777777778,0.16088524
merle,neg,False,['impossible'],0.8333333333333334,0.5489606
copper,neg,False,['impossible'],1.0,0.19805694
engine,neg,False,['impossible'],0.5714285714285714,0.20990969
locomotive,neg,False,['creative'],1.0,0.22534144
automobile,neg,False,"['impossible', 'creative']",1.0,0.14359729
ant,neg,False,['rare'],0.8,0.55029535
hobby,neg,False,['impossible'],1.0,0.26925987
platypus,neg,False,['impossible'],1.0,0.46243086
car,neg,False,['impossible'],0.9,0.18763869
balloon,neg,False,['impossible'],1.0,0.30174243
bicycle,neg,False,['impossible'],0.7777777777777778,0.22217631
sitter,neg,False,['impossible'],0.7142857142857143,0.23687153
pen,neg,False,['impossible'],0.5714285714285714,0.20976287
flea,neg,False,['impossible'],1.0,0.3007461
wrecker,neg,False,['impossible'],0.8571428571428571,0.14015947
monarch,neg,False,['impossible'],0.5714285714285714,0.28243423
thrasher,neg,False,['impossible'],0.5714285714285714,0.41322094
cart,neg,False,"['creative', 'unusual']",0.625,0.12175209
carrier,neg,False,['impossible'],0.75,0.2033258
dozer,neg,False,"['creative', 'impossible']",0.625,0.18418723
skateboard,neg,False,['impossible'],0.8333333333333334,0.20262887
queen,neg,False,['impossible'],0.6666666666666666,0.28958353
carriage,neg,False,['unusual'],0.625,0.18599075
tractor,neg,False,['impossible'],0.75,0.22600807
scrambler,neg,False,['impossible'],0.75,0.2680733
bike,neg,False,['unusual'],0.6666666666666666,0.19480596
bus,neg,False,['impossible'],0.625,0.1146456
van,neg,False,['impossible'],0.75,0.1528734
truck,neg,False,['impossible'],0.8,0.19067977
crab,neg,False,['impossible'],0.8571428571428571,0.47553053
trailer,neg,False,['creative'],1.0,0.1569689
