word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
landlady,pos,True,pos,1.0,0.6176466
doe,pos,True,pos,1.0,0.3259477
founder,pos,False,pos,1.0,0.036124017
angler,pos,False,pos,1.0,0.2075875
heroine,pos,True,pos,1.0,0.7051971
lass,pos,True,pos,1.0,0.6545525
temptress,pos,True,pos,1.0,0.6660612
prisoner,pos,False,pos,1.0,0.2900034
scorer,pos,False,pos,1.0,0.16612318
coquette,pos,True,pos,1.0,0.66624576
daughter,pos,True,pos,1.0,0.6667811
maid,pos,True,pos,1.0,0.63897306
leader,pos,False,pos,1.0,0.1302769
comedienne,pos,True,pos,1.0,0.55610245
junior,pos,False,pos,1.0,0.15337628
dad,pos,True,neg,1.0,0.43823683
godmother,pos,True,pos,1.0,0.5483751
goddaughter,pos,True,pos,1.0,0.53752315
bitch,pos,True,pos,1.0,0.5078628
cow,pos,True,pos,1.0,0.35374147
comedienne,neg,True,pos,1.0,0.55610245
landlady,neg,True,pos,1.0,0.6176466
novice,neg,False,pos,1.0,0.11803075
goddess,neg,True,pos,1.0,0.5746456
scorer,neg,False,pos,1.0,0.16612318
lass,neg,True,pos,1.0,0.6545525
policewoman,neg,True,pos,1.0,0.55968934
temptress,neg,True,pos,1.0,0.6660612
doll,neg,True,pos,1.0,0.45379376
paterfamilias,neg,False,pos,1.0,0.3820303
stepsister,neg,True,pos,1.0,0.55612844
rover,neg,True,neg,1.0,0.14618918
lion,neg,True,neg,1.0,0.20203859
