word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.5676906
godfather,pos,False,pos,1.0,0.292922
headmistress,pos,True,pos,1.0,0.48904076
barmaid,pos,True,pos,1.0,0.62606597
refugee,pos,False,pos,1.0,0.23076324
sow,pos,True,pos,1.0,0.18015206
mare,pos,True,pos,1.0,0.41163963
molly,pos,True,pos,1.0,0.39340913
doe,pos,True,pos,1.0,0.34293008
masseuse,pos,True,pos,1.0,0.38297847
coquette,pos,True,pos,1.0,0.6705986
goddaughter,pos,True,pos,1.0,0.5116671
mother,pos,True,pos,1.0,0.6638501
hostess,pos,True,pos,1.0,0.56072265
widow,pos,True,pos,1.0,0.5385228
girl,pos,True,pos,1.0,0.6699124
seductress,pos,True,pos,1.0,0.6788331
witch,pos,True,pos,1.0,0.6047854
minx,pos,True,pos,1.0,0.72847164
niece,pos,True,pos,1.0,0.64415693
duchess,pos,True,pos,1.0,0.5205639
granny,pos,True,pos,1.0,0.609495
hen,pos,True,pos,1.0,0.41127783
begum,pos,True,pos,1.0,0.4923877
actress,pos,True,pos,1.0,0.6201505
heroine,pos,True,pos,1.0,0.69135165
diva,pos,True,pos,1.0,0.6224856
temptress,pos,True,pos,1.0,0.6719146
mistress,pos,True,pos,1.0,0.5872919
countertenor,pos,False,pos,1.0,0.3065664
stepmother,pos,True,pos,1.0,0.53652155
liberal,pos,False,pos,1.0,0.19567545
maid,pos,True,pos,1.0,0.63434845
matriarch,pos,True,pos,1.0,0.60423064
choirmaster,pos,False,pos,1.0,0.32929713
governess,pos,True,pos,1.0,0.6029519
damsel,pos,True,pos,1.0,0.5855327
mommy,pos,True,pos,1.0,0.5209367
bachelorette,neg,True,pos,1.0,0.5020409
spokeswoman,neg,True,pos,1.0,0.22485247
chit,neg,True,pos,1.0,0.27343044
siren,neg,True,pos,1.0,0.28389436
lesbian,neg,True,pos,1.0,0.3854831
miss,neg,True,pos,1.0,0.083637536
flapper,neg,True,pos,1.0,0.5137208
