,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.7544045102184638,0.7272727272727273,0.7044155844155845,0.7272727272727273,32,43,55,0.42800417972831767
1,female-wings,0.644022770398482,0.6470588235294118,0.6445378151260504,0.6470588235294118,22,20,51,0.4122549019607843
2,sweet,0.6671785564707524,0.6724137931034483,0.6645867891157956,0.6724137931034483,34,39,58,0.4332833583208396
3,juicy,0.6681552365762892,0.6727272727272727,0.6667685255920549,0.6727272727272727,32,36,55,0.42800417972831767
4,round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
5,fly,0.8433941997851772,0.8367346938775511,0.8386365298807695,0.8367346938775511,17,19,49,0.5159989921894684
6,made_of_wood,0.73739837398374,0.7333333333333333,0.6777777777777778,0.7333333333333333,31,41,45,0.5619883040935673
7,female-black,0.7799058084772372,0.7755102040816326,0.7574760733714456,0.7755102040816326,32,39,49,0.5159989921894684
8,wings,0.846949891067538,0.8431372549019608,0.8437461941298259,0.8431372549019608,22,24,51,0.4122549019607843
9,roll,0.6914600550964188,0.696969696969697,0.6915584415584416,0.696969696969697,20,22,33,0.45740423098913663
10,wheels,0.8300653594771242,0.7777777777777778,0.7185185185185186,0.7777777777777778,26,34,36,0.6057347670250895
11,female,0.7065940713853601,0.7083333333333334,0.7071524966261808,0.7083333333333334,40,38,96,0.4298245614035088
12,cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
13,female-blue,0.8353174603174603,0.8333333333333334,0.8341259908218608,0.8333333333333334,23,24,66,0.5140394773422297
14,female-green,0.7748100759696122,0.7704918032786885,0.7645834114866639,0.7704918032786885,35,41,61,0.4183743169398907
15,lay_eggs,0.7851239669421488,0.7878787878787878,0.7857339829028402,0.7878787878787878,12,11,33,0.4949494949494949
16,female-made_of_wood,0.7655555555555557,0.7555555555555555,0.7131537764599292,0.7555555555555555,31,40,45,0.5619883040935673
17,square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
18,female-red,0.8442921396444635,0.8448275862068966,0.8443012536285049,0.8448275862068966,34,35,58,0.4332833583208396
19,female-square,0.7277167277167278,0.7857142857142857,0.7443515388720867,0.7857142857142857,34,39,42,0.7243107769423559
20,female-cold,0.8247619047619048,0.8285714285714286,0.8102040816326531,0.8285714285714286,26,30,35,0.6332552693208431
21,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
22,black,0.8571428571428571,0.8571428571428571,0.853428708989614,0.8571428571428571,32,35,49,0.5159989921894684
23,blue,0.7452200577200577,0.7424242424242424,0.7436492585428756,0.7424242424242424,23,24,66,0.5140394773422297
24,female-sweet,0.7919714385231627,0.7931034482758621,0.791561362176055,0.7931034482758621,34,36,58,0.4332833583208396
25,hot,0.8486412108703131,0.8070175438596491,0.7725333400390609,0.8070175438596491,40,51,57,0.5787665038885874
26,female-wheels,0.8645833333333334,0.8333333333333334,0.80623973727422,0.8333333333333334,26,32,36,0.6057347670250895
27,female-roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
28,female-swim,0.8160427807486631,0.8181818181818182,0.8087121212121211,0.8181818181818182,30,34,44,0.5528255528255529
29,green,0.8538095059459054,0.8524590163934426,0.850974119717503,0.8524590163934426,35,38,61,0.4183743169398907
30,yellow,0.8881481481481482,0.8888888888888888,0.8880383937792358,0.8888888888888888,16,15,45,0.5051051051051052
31,female-yellow,0.7021367521367522,0.7111111111111111,0.7032724075120911,0.7111111111111111,16,13,45,0.5051051051051052
32,female-fly,0.7498999599839935,0.7551020408163265,0.7511595547309834,0.7551020408163265,17,15,49,0.5159989921894684
33,dangerous,0.7325102880658436,0.7333333333333333,0.7314439946018894,0.7333333333333333,25,27,45,0.39682539682539686
34,female-dangerous,0.7629629629629628,0.7555555555555555,0.7492063492063492,0.7555555555555555,25,30,45,0.39682539682539686
35,swim,0.6804195804195804,0.7045454545454546,0.653838152693988,0.7045454545454546,30,39,44,0.5528255528255529
36,warm,0.8426229508196722,0.8032786885245902,0.7298985167837627,0.8032786885245902,48,60,61,0.6930365468491502
37,used_in_cooking,0.7598343685300207,0.7666666666666667,0.75421796625627,0.7666666666666667,40,46,60,0.5333333333333333
38,female-lay_eggs,0.8489304812834225,0.8181818181818182,0.8215994531784006,0.8181818181818182,12,16,33,0.4949494949494949
39,red,0.8855518477320479,0.8793103448275862,0.8800748946793571,0.8793103448275862,34,31,58,0.4332833583208396
