word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
leader,pos,False,pos,1.0,0.12131241
doe,pos,True,pos,1.0,0.34324834
federalist,pos,False,pos,1.0,0.15257479
spokeswoman,pos,True,pos,1.0,0.23812535
lass,pos,True,pos,1.0,0.65062386
headmistress,pos,True,pos,1.0,0.4993969
peacock,pos,True,neg,1.0,0.37114492
lesbian,pos,True,pos,1.0,0.38644025
madam,pos,True,pos,1.0,0.5753637
tomboy,pos,True,pos,1.0,0.5963582
comedienne,pos,True,pos,1.0,0.5622348
boyfriend,pos,True,neg,1.0,0.5970202
murderer,pos,True,neg,1.0,0.41880366
assistant,pos,False,pos,1.0,0.20870815
waitress,pos,True,pos,1.0,0.6212267
docent,pos,False,pos,1.0,0.2801922
rooster,pos,True,neg,1.0,0.36549357
maid,pos,True,pos,1.0,0.6449543
seductress,pos,True,pos,1.0,0.66502184
handmaiden,pos,True,pos,1.0,0.40226737
philosopher,pos,False,pos,1.0,0.2596483
superwoman,pos,True,pos,1.0,0.4836439
hitchhiker,pos,False,pos,1.0,0.40715784
widow,pos,True,pos,1.0,0.55609095
mare,pos,True,pos,1.0,0.423937
hen,pos,True,pos,1.0,0.39944258
hero,pos,True,neg,1.0,0.30517223
niece,pos,True,pos,1.0,0.6705422
founder,pos,False,pos,1.0,0.03393337
stepmother,pos,True,pos,1.0,0.5682032
sister,pos,True,pos,1.0,0.5823369
cow,pos,True,pos,1.0,0.3668877
daughter,pos,True,pos,1.0,0.668338
concierge,pos,False,pos,1.0,0.22321375
barmaid,pos,True,pos,1.0,0.6366581
doll,pos,True,pos,1.0,0.45049495
wench,pos,True,pos,1.0,0.5739135
spokesman,pos,False,pos,1.0,0.023035662
sow,pos,True,pos,1.0,0.17626286
grandfather,pos,True,neg,1.0,0.3904672
communist,pos,False,pos,1.0,0.17577502
mother,pos,True,pos,1.0,0.69558644
granny,pos,True,pos,1.0,0.5972335
friar,pos,False,pos,1.0,0.34277153
godmother,pos,True,pos,1.0,0.5482458
homeboy,pos,False,pos,1.0,0.23270588
hematologist,pos,False,pos,1.0,0.26928857
leader,neg,False,pos,1.0,0.12131241
flapper,neg,True,pos,1.0,0.5111311
doe,neg,True,pos,1.0,0.34324834
ram,neg,True,neg,1.0,0.12083627
federalist,neg,False,pos,1.0,0.15257479
spokeswoman,neg,True,pos,1.0,0.23812535
lass,neg,True,pos,1.0,0.65062386
headmistress,neg,True,pos,1.0,0.4993969
lesbian,neg,True,pos,1.0,0.38644025
madam,neg,True,pos,1.0,0.5753637
tomboy,neg,True,pos,1.0,0.5963582
comedienne,neg,True,pos,1.0,0.5622348
boyfriend,neg,True,neg,1.0,0.5970202
murderer,neg,True,neg,1.0,0.41880366
waitress,neg,True,pos,1.0,0.6212267
nun,neg,True,pos,1.0,0.5606001
countess,neg,True,pos,1.0,0.6169281
docent,neg,False,pos,1.0,0.2801922
ewe,neg,True,pos,1.0,0.36255533
policewoman,neg,True,pos,1.0,0.56141615
nephew,neg,True,neg,1.0,0.40241694
valet,neg,True,neg,1.0,0.28654692
handmaiden,neg,True,pos,1.0,0.40226737
lifeguard,neg,False,pos,1.0,0.2203814
philosopher,neg,False,pos,1.0,0.2596483
socialite,neg,True,neg,1.0,0.6228833
vixen,neg,True,pos,1.0,0.66887
cook,neg,False,pos,1.0,0.32262054
hitchhiker,neg,False,pos,1.0,0.40715784
housewife,neg,True,pos,1.0,0.6628942
mare,neg,True,pos,1.0,0.423937
hen,neg,True,pos,1.0,0.39944258
hero,neg,True,neg,1.0,0.30517223
courtesan,neg,True,pos,1.0,0.6525004
stepmother,neg,True,pos,1.0,0.5682032
emperor,neg,True,neg,1.0,0.34096858
prefect,neg,False,pos,1.0,0.23123756
duchess,neg,True,pos,1.0,0.5178174
witch,neg,True,pos,1.0,0.5986634
sister,neg,True,pos,1.0,0.5823369
son,neg,True,neg,1.0,0.45647404
daughter,neg,True,pos,1.0,0.668338
lady,neg,True,pos,1.0,0.65925956
barmaid,neg,True,pos,1.0,0.6366581
doll,neg,True,pos,1.0,0.45049495
wench,neg,True,pos,1.0,0.5739135
grandfather,neg,True,neg,1.0,0.3904672
mother,neg,True,pos,1.0,0.69558644
goddaughter,neg,True,pos,1.0,0.529781
granny,neg,True,pos,1.0,0.5972335
mommy,neg,True,pos,1.0,0.5133933
mum,neg,True,pos,1.0,0.525678
friar,neg,False,pos,1.0,0.34277153
czar,neg,False,pos,1.0,0.17134392
homeboy,neg,False,pos,1.0,0.23270588
hematologist,neg,False,pos,1.0,0.26928857
