,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.10426209201163827,0.13793103448275865,0.11283344842855407,0.13793103448275865,34.0,18.0,58.0,0.43328335832083964
1,wings,0.2208680989558295,0.215686274509804,0.21296296296296302,0.215686274509804,22.0,29.8,51.0,0.4122549019607843
2,red,0.15901894612539286,0.15517241379310345,0.15099761421870456,0.15517241379310345,34.0,22.6,58.0,0.43328335832083964
3,made_of_wood,0.1893219128219128,0.17777777777777778,0.1430241756089792,0.17777777777777778,31.0,10.0,45.0,0.5619883040935674
4,dangerous,0.12848148148148147,0.13333333333333333,0.1279300676232888,0.13333333333333333,25.0,18.2,45.0,0.39682539682539686
5,female,0.2491688229544017,0.25,0.23383935050171534,0.25,40.0,64.0,96.0,0.42982456140350866
6,cold,0.08397959183673469,0.1142857142857143,0.06973386973386972,0.1142857142857143,26.0,6.0,35.0,0.6332552693208431
7,black,0.12103828069689418,0.12244897959183673,0.10659129328166435,0.12244897959183673,32.0,14.6,49.0,0.5159989921894683
8,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
9,hot,0.0497249141635206,0.08771929824561404,0.054922119702089656,0.08771929824561404,40.0,12.8,57.0,0.5787665038885875
10,used_in_cooking,0.06984126984126983,0.06666666666666667,0.05981460882461996,0.06666666666666667,40.0,18.8,60.0,0.5333333333333333
11,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
12,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
13,juicy,0.21725874400797,0.2181818181818182,0.20623433662180385,0.2181818181818182,32.0,19.4,55.0,0.4280041797283177
14,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
15,wheels,0.0702930402930403,0.055555555555555566,0.05029239766081871,0.055555555555555566,26.0,9.6,36.0,0.6057347670250895
16,swim,0.1418783422459893,0.13636363636363633,0.11430335968379446,0.13636363636363633,30.0,11.4,44.0,0.5528255528255529
17,roll,0.25041357632266725,0.2424242424242425,0.22682053939006108,0.2424242424242425,20.0,10.8,33.0,0.4574042309891365
18,lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
19,green,0.1650431978300831,0.16393442622950818,0.15929707569841522,0.16393442622950818,35.0,24.2,61.0,0.4183743169398907
20,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
21,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
22,female-black,0.18545725982700773,0.16326530612244894,0.15466469312199654,0.16326530612244894,32.0,15.6,49.0,0.5159989921894683
23,female-cold,0.15927750410509028,0.14285714285714282,0.10056390977443608,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
24,female-blue,0.271264229597563,0.2575757575757577,0.21080353777004496,0.2575757575757577,23.0,52.2,66.0,0.5140394773422298
25,female-wings,0.3031011351909184,0.2941176470588235,0.28954650578179986,0.2941176470588235,22.0,30.8,51.0,0.4122549019607843
26,female-wheels,0.12578376356154136,0.08333333333333334,0.08489060489060492,0.08333333333333334,26.0,10.2,36.0,0.6057347670250895
27,female-juicy,0.20459610770461206,0.19999999999999998,0.1943789033444206,0.19999999999999998,32.0,21.2,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.2857080117949683,0.27272727272727265,0.2540106951871658,0.27272727272727265,20.0,10.2,33.0,0.4574042309891365
30,female-yellow,0.24742330291349895,0.2444444444444444,0.20227987061671268,0.2444444444444444,16.0,34.8,45.0,0.5051051051051053
31,female-sweet,0.18675482394549334,0.17241379310344832,0.17676148101064676,0.17241379310344832,34.0,26.8,58.0,0.43328335832083964
32,female-green,0.25682409263702843,0.2459016393442623,0.24940569941889706,0.2459016393442623,35.0,29.8,61.0,0.4183743169398907
33,female-made_of_wood,0.07152696556205329,0.15555555555555553,0.08883076923076924,0.15555555555555553,31.0,7.4,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.1688269286731158,0.17777777777777778,0.16835102900016105,0.17777777777777778,25.0,17.4,45.0,0.39682539682539686
36,female-swim,0.047276069518716574,0.09090909090909093,0.057218144174665905,0.09090909090909093,30.0,10.4,44.0,0.5528255528255529
37,female-square,0.22157014157014157,0.11904761904761904,0.09348419358629229,0.11904761904761904,34.0,6.2,42.0,0.7243107769423559
38,female-red,0.2036787917608885,0.20689655172413796,0.19359384415279857,0.20689655172413796,34.0,20.2,58.0,0.43328335832083964
39,female-fly,0.22036420101637494,0.28571428571428564,0.18027803648412558,0.28571428571428564,17.0,44.2,49.0,0.5159989921894683
