word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flower,pos,False,['rare'],1.0,0.4856189
pelican,pos,True,['variability_limited'],0.8571428571428571,0.59087694
millipede,pos,True,['variability_limited'],0.8333333333333334,0.56418097
parrot,pos,False,['rare'],1.0,0.5780915
owl,pos,True,['variability_limited'],0.7142857142857143,0.6657315
wine,pos,True,['variability_limited'],0.5714285714285714,0.30894247
bra,pos,False,['variability_open'],0.875,0.3656582
frog,pos,True,['variability_limited'],0.875,0.69841146
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.42174256
truffle,pos,True,['variability_limited'],0.75,0.4722923
sand,pos,True,['variability_limited'],0.625,0.3234177
gorilla,pos,True,['variability_limited'],0.875,0.59017223
cucumber,pos,False,['unusual'],1.0,0.42373705
pipefish,pos,True,['variability_limited'],0.7142857142857143,0.49557412
mussel,pos,True,['variability_limited'],1.0,0.49771568
skunk,pos,True,['variability_limited'],0.875,0.62690246
cow,pos,True,['variability_limited'],1.0,0.51169026
cherry,pos,True,['variability_limited'],0.7777777777777778,0.33453763
pear,pos,False,['unusual'],0.8888888888888888,0.47559083
lark,pos,False,['rare'],1.0,0.26338324
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6215741
rat,pos,True,['variability_limited'],0.875,0.5745304
pig,pos,True,['variability_limited'],0.7142857142857143,0.6212379
dress,pos,False,['variability_open'],1.0,0.35841593
magpie,pos,True,['variability_limited'],0.75,0.56059664
insect,pos,False,['variability_open'],0.875,0.5982456
rice,pos,True,['variability_limited'],0.5555555555555556,0.33531383
lizard,pos,True,['variability_limited'],0.7777777777777778,0.7067595
opossum,pos,True,['variability_limited'],0.875,0.59250027
hornet,pos,True,['variability_limited'],0.8571428571428571,0.52986145
bottle,pos,False,"['rare', 'unusual']",0.625,0.38614067
rhino,pos,True,['variability_limited'],0.7777777777777778,0.565432
suit,neg,True,['typical_of_property'],0.75,0.22839469
balloon,neg,False,['variability_open'],1.0,0.36136124
weasel,neg,True,['variability_limited'],1.0,0.43886468
lime,neg,False,"['rare', 'unusual']",0.7142857142857143,0.32878947
hose,neg,False,['variability_open'],0.75,0.3067537
car,neg,False,['variability_open'],1.0,0.32725275
weed,neg,True,['variability_limited'],0.6666666666666666,0.34679443
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24051398
ketchup,neg,False,['unusual'],0.75,0.36817846
market,neg,False,['variability_open'],0.6666666666666666,0.14351775
cloud,neg,True,['variability_limited'],0.8333333333333334,0.2322965
umbrella,neg,False,['variability_open'],1.0,0.2084614
bat,neg,True,['variability_limited'],0.8571428571428571,0.36950135
eye,neg,True,['variability_limited'],0.875,0.30383837
ring,neg,False,"['rare', 'variability_open']",1.0,0.2596387
sun,neg,False,['creative'],1.0,0.2835681
butter,neg,False,['impossible'],0.6666666666666666,0.21814749
