,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7651590069805158,0.7620689655172413,0.7550261747610677,0.7620689655172413,34.0,39.8,58.0,0.43328335832083964
1,wings,0.7301621367226325,0.7039215686274511,0.703919999349522,0.7039215686274511,22.0,28.7,51.0,0.4122549019607843
2,red,0.8500907283302256,0.7982758620689656,0.7803019783463473,0.7982758620689656,34.0,45.7,58.0,0.43328335832083964
3,made_of_wood,0.7681399072100827,0.7711111111111111,0.7501462605375269,0.7711111111111111,31.0,36.9,45.0,0.5619883040935674
4,dangerous,0.9071434027716471,0.8911111111111113,0.888318165393345,0.8911111111111113,25.0,29.5,45.0,0.39682539682539686
5,female,0.8902360426131601,0.871875,0.8727168563289783,0.871875,40.0,49.3,96.0,0.42982456140350866
6,cold,0.8772900312516553,0.8599999999999998,0.8414706518958528,0.8599999999999998,26.0,30.5,35.0,0.6332552693208431
7,black,0.8779119907072142,0.8775510204081634,0.8762458033178874,0.8775510204081634,32.0,33.0,49.0,0.5159989921894683
8,yellow,0.915694145758662,0.9155555555555557,0.9152093230463925,0.9155555555555557,16.0,15.4,45.0,0.5051051051051053
9,hot,0.8600605938245108,0.8543859649122805,0.8437311290450846,0.8543859649122805,40.0,45.9,57.0,0.5787665038885875
10,used_in_cooking,0.7611091884180416,0.7683333333333333,0.7586368425164925,0.7683333333333333,40.0,44.9,60.0,0.5333333333333333
11,warm,0.8384369103671501,0.8213114754098362,0.7686575774728865,0.8213114754098362,48.0,58.5,61.0,0.6930365468491502
12,blue,0.8069012903371053,0.8015151515151514,0.8031738415923215,0.8015151515151514,23.0,24.9,66.0,0.5140394773422298
13,juicy,0.7245722315979626,0.7090909090909091,0.6871886132258158,0.7090909090909091,32.0,42.2,55.0,0.4280041797283177
14,square,0.6938930581613508,0.7738095238095237,0.7228392498529485,0.7738095238095237,34.0,39.5,42.0,0.7243107769423559
15,wheels,0.8012570259042032,0.7916666666666666,0.7565837646061583,0.7916666666666666,26.0,32.1,36.0,0.6057347670250895
16,swim,0.8315083512743942,0.8295454545454545,0.8196733256039087,0.8295454545454545,30.0,34.3,44.0,0.5528255528255529
17,roll,0.8655902332186918,0.8636363636363636,0.8617130436704287,0.8636363636363636,20.0,21.5,33.0,0.4574042309891365
18,lay_eggs,0.7377284013169181,0.7272727272727274,0.7292189993428002,0.7272727272727274,12.0,13.4,33.0,0.4949494949494949
19,green,0.9372644457836339,0.9344262295081969,0.9338738984814976,0.9344262295081969,35.0,37.6,61.0,0.4183743169398907
20,fly,0.8880384441166497,0.8877551020408164,0.8876114390145003,0.8877551020408164,17.0,16.9,49.0,0.5159989921894683
21,round,0.7998583238181439,0.841860465116279,0.8032023804729909,0.841860465116279,36.0,40.8,43.0,0.7630261995878715
22,female-black,0.8857172321458036,0.8795918367346939,0.8749553275757851,0.8795918367346939,32.0,36.1,49.0,0.5159989921894683
23,female-cold,0.890711584300016,0.8714285714285713,0.8544076074301638,0.8714285714285713,26.0,30.5,35.0,0.6332552693208431
24,female-blue,0.8467478802916719,0.8454545454545455,0.8458985983841945,0.8454545454545455,23.0,23.6,66.0,0.5140394773422298
25,female-wings,0.8534236430110258,0.8450980392156862,0.8457470535400613,0.8450980392156862,22.0,25.1,51.0,0.4122549019607843
26,female-wheels,0.8128360215053763,0.8111111111111111,0.7871608499217391,0.8111111111111111,26.0,31.0,36.0,0.6057347670250895
27,female-juicy,0.8303325554060847,0.8254545454545454,0.8220092066862662,0.8254545454545454,32.0,36.2,55.0,0.4280041797283177
28,female-lay_eggs,0.8923804425239832,0.8909090909090909,0.8907852069506857,0.8909090909090909,12.0,12.0,33.0,0.4949494949494949
29,female-roll,0.8485799553981372,0.8484848484848484,0.8475180023228803,0.8484848484848484,20.0,20.8,33.0,0.4574042309891365
30,female-yellow,0.8325925925925924,0.8333333333333333,0.8327379867565762,0.8333333333333333,16.0,15.5,45.0,0.5051051051051053
31,female-sweet,0.9268377538195262,0.9224137931034484,0.9213754966798506,0.9224137931034484,34.0,37.1,58.0,0.43328335832083964
32,female-green,0.8318202023683364,0.8131147540983606,0.8053644995774262,0.8131147540983606,35.0,43.2,61.0,0.4183743169398907
33,female-made_of_wood,0.8178879925448553,0.8222222222222223,0.8175931117514125,0.8222222222222223,31.0,32.8,45.0,0.5619883040935674
34,female-round,0.8873997244955836,0.8697674418604651,0.8301823499497919,0.8697674418604651,36.0,41.6,43.0,0.7630261995878715
35,female-dangerous,0.8087276114472655,0.8044444444444444,0.8022423759725393,0.8044444444444444,25.0,27.8,45.0,0.39682539682539686
36,female-swim,0.9130061115355232,0.9000000000000001,0.893849706782019,0.9000000000000001,30.0,34.4,44.0,0.5528255528255529
37,female-square,0.8186263736263735,0.8357142857142856,0.8030537992181828,0.8357142857142856,34.0,39.1,42.0,0.7243107769423559
38,female-red,0.7728203043358223,0.7448275862068965,0.7239530756296044,0.7448275862068965,34.0,45.0,58.0,0.43328335832083964
39,female-fly,0.7943119956254853,0.789795918367347,0.7911775958298153,0.789795918367347,17.0,18.1,49.0,0.5159989921894683
