,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.0907742265881422,0.07017543859649122,0.06708079907009434,0.07017543859649122,40.0,16.6,57.0,0.5787665038885875
1,cold,0.03436293436293437,0.0810810810810811,0.04338549075391179,0.0810810810810811,27.0,7.2,37.0,0.6157094594594594
2,square,0.03915753793660769,0.04651162790697673,0.0255297157622739,0.04651162790697673,35.0,6.6,43.0,0.7304710793082886
3,dangerous,0.1455952809684353,0.15217391304347827,0.14419507430835235,0.15217391304347827,26.0,17.8,46.0,0.4082125603864736
4,made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
5,juicy,0.17184389777990078,0.18965517241379312,0.16887489391093324,0.18965517241379312,34.0,18.8,58.0,0.43328335832083964
6,round,0.025115697310819262,0.06666666666666667,0.022691040843214754,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
7,red,0.18005779635526578,0.19672131147540986,0.17799639542575652,0.19672131147540986,35.0,20.4,61.0,0.4183743169398907
8,blue,0.23084008985330756,0.2575757575757577,0.19525723838698036,0.2575757575757577,24.0,53.8,66.0,0.4949494949494949
9,wings,0.2167520916105822,0.24528301886792453,0.21432213954440366,0.24528301886792453,23.0,37.6,53.0,0.40918390543305294
10,lay_eggs,0.1402857142857143,0.28571428571428564,0.17247200689061157,0.28571428571428564,13.0,31.6,35.0,0.4852130325814536
11,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
12,female,0.24748057077326052,0.2574257425742575,0.23552277626917711,0.2574257425742575,43.0,69.2,101.0,0.4189551030574755
13,sweet,0.12470552120143448,0.14754098360655735,0.127500263828761,0.14754098360655735,36.0,20.0,61.0,0.4380598276153457
14,roll,0.1494107744107744,0.18181818181818185,0.14826738964669997,0.18181818181818185,20.0,9.0,33.0,0.4574042309891365
15,wheels,0.18579123002166148,0.13157894736842105,0.11747530684629533,0.13157894736842105,28.0,8.8,38.0,0.6251993620414672
16,yellow,0.1469984802431611,0.2553191489361702,0.16061999327320942,0.2553191489361702,17.0,41.0,47.0,0.4973749654600719
17,warm,0.11318873161723508,0.07936507936507935,0.058908400440658495,0.07936507936507935,50.0,10.8,63.0,0.7023458350891979
18,used_in_cooking,0.11365624471736527,0.09677419354838711,0.09639784946236558,0.09677419354838711,40.0,22.0,62.0,0.5060088551549652
19,green,0.17758892748322502,0.17741935483870971,0.17032867802263807,0.17741935483870971,36.0,23.6,62.0,0.4265964450296248
20,swim,0.06353872694298227,0.14893617021276598,0.0850752084794638,0.14893617021276598,32.0,8.2,47.0,0.5515755453810935
21,black,0.10423421035665932,0.12244897959183673,0.10131551597562008,0.12244897959183673,31.0,14.6,49.0,0.49030612244897964
22,female-wings,0.2579964349376115,0.27272727272727265,0.24833405584597731,0.27272727272727265,24.0,38.0,55.0,0.40634249471458783
23,female-red,0.19072738722571872,0.1833333333333333,0.18437941663457522,0.1833333333333333,34.0,27.0,60.0,0.4099290780141843
24,female-dangerous,0.10488821636653294,0.10869565217391305,0.10405138630400708,0.10869565217391305,26.0,18.6,46.0,0.4082125603864736
25,female-blue,0.25363636363636366,0.2769230769230769,0.1991096634297578,0.2769230769230769,23.0,55.4,65.0,0.5072609633357298
26,female-used_in_cooking,0.12439390903626527,0.1290322580645161,0.11190214267019379,0.1290322580645161,40.0,18.6,62.0,0.5060088551549652
27,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
28,female-roll,0.22745339154546315,0.23529411764705882,0.20374161506707944,0.23529411764705882,21.0,9.2,34.0,0.4716577540106953
29,female-made_of_wood,0.0937937937937938,0.15555555555555553,0.09133333333333334,0.15555555555555553,32.0,7.0,45.0,0.591053391053391
30,female-black,0.1041736694677871,0.10204081632653059,0.09424649056947199,0.10204081632653059,31.0,16.6,49.0,0.49030612244897964
31,female-green,0.10180785433481927,0.1129032258064516,0.10395519422728319,0.1129032258064516,35.0,23.8,62.0,0.4073827735284338
32,female-sweet,0.1519564234892291,0.16393442622950818,0.14809213434618457,0.16393442622950818,36.0,20.6,61.0,0.4380598276153457
33,female-cold,0.14536679536679536,0.13513513513513511,0.09965693247426993,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
34,female-juicy,0.16441949894025018,0.15254237288135594,0.15366425882583196,0.15254237288135594,35.0,24.8,59.0,0.4417598269022719
35,female-yellow,0.21195139686741032,0.2553191489361702,0.18518766673762657,0.2553191489361702,17.0,39.0,47.0,0.4973749654600719
36,female-lay_eggs,0.11683006535947713,0.3055555555555555,0.1690307328605201,0.3055555555555555,13.0,34.0,36.0,0.4981167608286253
37,female-hot,0.14363610379552103,0.12280701754385966,0.10848822588718772,0.12280701754385966,40.0,15.2,57.0,0.5787665038885875
38,female-swim,0.022432467667918225,0.0425531914893617,0.027702996092053844,0.0425531914893617,32.0,13.2,47.0,0.5515755453810935
39,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
40,female-fly,0.2155182072829131,0.27777777777777773,0.16913418063447344,0.27777777777777773,18.0,49.2,54.0,0.5333333333333333
41,female-wheels,0.1375187969924812,0.10526315789473684,0.09035087719298243,0.10526315789473684,28.0,8.8,38.0,0.6251993620414672
