word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lettuce,pos,True,['variability_limited'],1.0,0.6745976
chicken,pos,False,"['unusual', 'impossible']",0.625,0.52210593
pear,pos,True,['variability_limited'],1.0,0.7207361
elm,pos,True,['variability_limited'],0.8888888888888888,0.49417162
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
buttercup,pos,False,"['rare', 'unusual']",0.6666666666666666,0.56416196
cassava,pos,False,['impossible'],0.6666666666666666,0.46957344
ring,pos,False,['variability_open'],0.875,0.16969919
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
bottle,pos,True,['variability_limited'],0.5454545454545454,0.37870124
caterpillar,pos,True,['variability_limited'],0.875,0.5212471
cabbage,pos,True,['variability_limited'],1.0,0.7123276
slug,pos,True,['variability_limited'],0.5714285714285714,0.2780592
hose,pos,False,['variability_open'],0.8571428571428571,0.28874856
ink,pos,False,['variability_open'],0.75,0.21325205
eucalyptus,pos,True,['variability_limited'],0.8333333333333334,0.6029371
glass,pos,True,['variability_limited'],0.5555555555555556,0.3534235
insect,pos,False,['variability_open'],1.0,0.5153431
herring,pos,False,['impossible'],0.7,0.40020162
jaguar,pos,False,['impossible'],0.8888888888888888,0.259725
moss,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.631125
cherry,pos,False,['rare'],0.875,0.47947055
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6897729
crab,pos,True,['variability_limited'],0.5555555555555556,0.5464567
grass,pos,True,['typical_of_property'],1.0,0.5037846
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7078441
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
iceberg,pos,False,['unusual'],0.7142857142857143,0.16559732
iguana,pos,True,['variability_limited'],0.8571428571428571,0.50352526
lawn,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.39142695
newspaper,pos,False,['unusual'],0.875,0.13264504
maize,pos,True,['variability_limited'],0.7142857142857143,0.44499353
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
pine,pos,True,['affording_activity'],1.0,0.5277853
plantain,pos,True,['variability_limited'],1.0,0.6052388
cricket,pos,True,['variability_limited'],0.875,0.20525339
frog,neg,True,['typical_of_property'],0.6,0.5336102
crab,neg,True,['variability_limited'],0.5555555555555556,0.5464567
iceberg,neg,False,['unusual'],0.7142857142857143,0.16559732
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
pine,neg,True,['affording_activity'],1.0,0.5277853
herring,neg,False,['impossible'],0.7,0.40020162
fox,neg,False,['impossible'],1.0,0.37672126
chutney,neg,True,['variability_limited'],0.75,0.57860297
salad,neg,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
lettuce,neg,True,['variability_limited'],1.0,0.6745976
coconut,neg,True,['variability_limited'],0.7142857142857143,0.59908885
whale,neg,False,['impossible'],0.75,0.3014634
water,neg,True,['variability_limited'],0.6666666666666666,0.3523154
flame,neg,False,"['rare', 'unusual']",0.75,0.23616233
world,neg,False,['variability_open'],0.75,0.052277036
crocodile,neg,True,['variability_limited'],1.0,0.38873792
glass,neg,True,['variability_limited'],0.5555555555555556,0.3534235
jade,neg,True,['typical_of_property'],0.7142857142857143,0.48651615
squirrel,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
cassava,neg,False,['impossible'],0.6666666666666666,0.46957344
tomato,neg,False,['rare'],0.5555555555555556,0.73143184
crypt,neg,False,['unusual'],0.75,0.17874251
cabbage,neg,True,['variability_limited'],1.0,0.7123276
toad,neg,True,['variability_limited'],1.0,0.52479506
eye,neg,True,['variability_limited'],0.875,0.1880587
parakeet,neg,True,"['variability_limited', 'affording_activity']",0.75,0.35406786
