word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6547623
matriarch,pos,True,pos,1.0,0.5978909
nymph,pos,True,pos,1.0,0.43221802
mistress,pos,True,pos,1.0,0.57859707
stepdaughter,pos,True,pos,1.0,0.59897155
businesswoman,pos,True,pos,1.0,0.550728
lady,pos,True,pos,1.0,0.66639525
socialite,pos,True,neg,1.0,0.60645354
comedienne,pos,True,pos,1.0,0.5562466
woman,pos,True,pos,1.0,0.6690404
mom,pos,True,pos,1.0,0.5592335
mister,pos,True,neg,1.0,0.28428543
sir,pos,True,neg,1.0,0.26294795
girl,pos,True,pos,1.0,0.6958907
headmaster,pos,True,neg,1.0,0.26841015
niece,pos,True,pos,1.0,0.67863375
nephew,pos,True,neg,1.0,0.41392136
daughter,pos,True,pos,1.0,0.676772
damsel,pos,True,pos,1.0,0.5755025
uncle,pos,True,neg,1.0,0.44348124
granny,pos,True,pos,1.0,0.62436384
dancer,pos,True,neg,1.0,0.5120469
maid,pos,True,pos,1.0,0.63288826
prince,pos,True,neg,1.0,0.48581943
soprano,pos,True,pos,1.0,0.4907428
god,pos,True,neg,1.0,0.36944795
baritone,pos,False,pos,1.0,0.29582363
diva,pos,True,pos,1.0,0.60772645
princess,pos,True,pos,1.0,0.65539515
grandma,pos,True,pos,1.0,0.58057344
governess,pos,True,pos,1.0,0.5826122
missus,pos,True,pos,1.0,0.5532518
granddaughter,pos,True,pos,1.0,0.619321
gal,pos,True,pos,1.0,0.63723886
countertenor,pos,False,pos,1.0,0.30125934
fox,pos,True,neg,1.0,0.37464115
policewoman,pos,True,pos,1.0,0.55146563
showgirl,pos,True,pos,1.0,0.5856965
policeman,pos,True,neg,1.0,0.38720688
vamp,pos,True,pos,1.0,0.5900142
girlfriend,pos,True,pos,1.0,0.5897717
man,pos,True,neg,1.0,0.4474255
godfather,pos,False,pos,1.0,0.30246735
landlady,pos,True,pos,1.0,0.60377294
ballerina,pos,True,pos,1.0,0.5822704
heir,pos,True,neg,1.0,0.37471226
dame,pos,True,pos,1.0,0.56768405
housemaid,pos,True,pos,1.0,0.5876201
hero,pos,True,neg,1.0,0.32477465
goddaughter,pos,True,pos,1.0,0.527295
bride,neg,True,pos,1.0,0.5998686
tomboy,neg,True,pos,1.0,0.5928876
doll,neg,True,pos,1.0,0.44902587
spokeswoman,neg,True,pos,1.0,0.21821615
handmaiden,neg,True,pos,1.0,0.4023103
amazon,neg,True,pos,1.0,0.35256496
peri,neg,True,pos,1.0,0.20814106
cow,neg,True,pos,1.0,0.38589215
skirt,neg,True,pos,1.0,0.35683826
tigress,neg,True,pos,1.0,0.46250054
hen,neg,True,pos,1.0,0.41320956
superwoman,neg,True,pos,1.0,0.5003719
lioness,neg,True,pos,1.0,0.5305532
chambermaid,neg,True,pos,1.0,0.51548225
chit,neg,True,pos,1.0,0.26887918
masseuse,neg,True,pos,1.0,0.39095646
lesbian,neg,True,pos,1.0,0.37154186
cinderella,neg,True,pos,1.0,0.30215237
begum,neg,True,pos,1.0,0.47782573
maiden,neg,True,pos,1.0,0.30589908
neurobiologist,neg,False,pos,1.0,0.17669831
cook,neg,False,pos,1.0,0.30827773
murderer,neg,True,neg,1.0,0.41319022
stallion,neg,True,neg,1.0,0.33936128
duke,neg,True,neg,1.0,0.24972324
suitor,neg,True,neg,1.0,0.40423366
master,neg,False,pos,1.0,0.17663254
orthodontist,neg,False,pos,1.0,0.26827797
chairman,neg,True,neg,1.0,0.012156305
guard,neg,False,pos,1.0,0.17323552
webmaster,neg,True,neg,1.0,0.14545928
boxer,neg,False,pos,1.0,0.3727142
superman,neg,True,neg,1.0,0.30968735
inmate,neg,False,pos,1.0,0.26322326
batman,neg,True,neg,1.0,0.27120906
