word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7109407
madam,pos,True,pos,1.0,0.5743896
nun,pos,True,pos,1.0,0.5512658
mum,pos,True,pos,1.0,0.53881115
heroine,pos,True,pos,1.0,0.6809239
lassie,pos,True,pos,1.0,0.5883693
wife,pos,True,pos,1.0,0.5779523
adventurer,pos,False,pos,1.0,0.3713974
choirmaster,pos,False,pos,1.0,0.3301961
monk,pos,False,pos,1.0,0.3589472
lover,pos,True,neg,1.0,0.61113226
noblewoman,pos,True,pos,1.0,0.575127
stepsister,pos,True,pos,1.0,0.54653025
businessman,pos,True,neg,1.0,0.27952665
godmother,pos,True,pos,1.0,0.5419677
brother,pos,True,neg,1.0,0.38171446
grandson,pos,True,neg,1.0,0.43539092
dowager,pos,True,pos,1.0,0.56954163
stepfather,pos,True,neg,1.0,0.45155525
sister,pos,True,pos,1.0,0.58620095
poet,pos,True,neg,1.0,0.3919299
grandpa,pos,True,neg,1.0,0.4400594
heiress,pos,True,pos,1.0,0.53720355
seductress,pos,True,pos,1.0,0.6519657
widow,pos,True,pos,1.0,0.5582819
grandmother,pos,True,pos,1.0,0.6418316
monastic,pos,False,pos,1.0,0.18498804
millionaire,pos,False,pos,1.0,0.3449534
goddess,pos,True,pos,1.0,0.57108366
husband,pos,True,neg,1.0,0.5771258
waiter,pos,True,neg,1.0,0.42527884
king,pos,True,neg,1.0,0.31073448
lass,pos,True,pos,1.0,0.66708666
waitress,pos,True,pos,1.0,0.6050217
hematologist,neg,False,pos,1.0,0.25738686
trafficker,neg,False,pos,1.0,0.31986535
twin,neg,False,pos,1.0,0.22794175
czar,neg,False,pos,1.0,0.1812864
bondsman,neg,False,pos,1.0,0.19378869
ewe,neg,True,pos,1.0,0.3799384
mademoiselle,neg,True,pos,1.0,0.59318185
ram,neg,True,neg,1.0,0.14236505
siren,neg,True,pos,1.0,0.28595814
miss,neg,True,pos,1.0,0.094328046
steward,neg,False,pos,1.0,0.24156564
empress,neg,True,pos,1.0,0.51363784
concierge,neg,False,pos,1.0,0.22125547
kinsman,neg,False,pos,1.0,0.28576237
sow,neg,True,pos,1.0,0.19272509
bitch,neg,True,pos,1.0,0.54178524
murderess,neg,True,pos,1.0,0.5664618
doe,neg,True,pos,1.0,0.36443013
mare,neg,True,pos,1.0,0.43414435
genius,neg,False,pos,1.0,0.24490471
groom,neg,True,neg,1.0,0.34977558
ms,neg,True,pos,1.0,0.15930174
christ,neg,False,pos,1.0,0.2533278
molly,neg,True,pos,1.0,0.39883456
