,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7528875442924677,0.7552631578947367,0.7525383903599889,0.7552631578947367,28.0,28.7,38.0,0.6251993620414672
1,fly,0.6596853188254556,0.6698113207547169,0.6626465451633474,0.6698113207547169,18.0,15.5,53.0,0.5253001715265865
2,square,0.8246512355105663,0.8441860465116278,0.8202363560479622,0.8441860465116278,35.0,39.1,43.0,0.7304710793082886
3,swim,0.7546918327283226,0.7595744680851063,0.7401468378283218,0.7595744680851063,32.0,37.7,47.0,0.5515755453810935
4,warm,0.7882308225035513,0.8142857142857143,0.781316676004238,0.8142857142857143,50.0,57.7,63.0,0.7023458350891979
5,dangerous,0.7492311907375313,0.7478260869565218,0.7465449739854154,0.7478260869565218,26.0,26.8,46.0,0.4082125603864736
6,yellow,0.679620144371467,0.6659574468085107,0.6700777332523172,0.6659574468085107,17.0,19.7,47.0,0.4973749654600719
7,green,0.8276224215356359,0.8258064516129032,0.8232780602108271,0.8258064516129032,36.0,39.8,62.0,0.4265964450296248
8,black,0.9084504531083161,0.9061224489795918,0.9040597591589956,0.9061224489795918,31.0,33.4,49.0,0.49030612244897964
9,wings,0.9299239510043966,0.9283018867924527,0.9279458105664536,0.9283018867924527,23.0,21.8,53.0,0.40918390543305294
10,made_of_wood,0.8177218128469732,0.7818181818181817,0.7382170688285867,0.7818181818181817,31.0,39.8,44.0,0.5824242424242423
11,hot,0.8930265728413778,0.8894736842105262,0.8846449073508967,0.8894736842105262,40.0,44.1,57.0,0.5787665038885875
12,sweet,0.7914642442519073,0.7918032786885246,0.7889406422014196,0.7918032786885246,36.0,39.3,61.0,0.4380598276153457
13,used_in_cooking,0.7872942242706319,0.7870967741935483,0.7763779079894193,0.7870967741935483,40.0,46.6,62.0,0.5060088551549652
14,roll,0.9012823035550308,0.9,0.8987794319501635,0.9,20.0,21.3,33.0,0.4574042309891365
15,lay_eggs,0.8379163937511762,0.837142857142857,0.8344701701833988,0.837142857142857,13.0,11.3,35.0,0.4852130325814536
16,red,0.6953411354098715,0.6967213114754098,0.6902619656998245,0.6967213114754098,35.0,40.1,61.0,0.4183743169398907
17,cold,0.8621635171267525,0.8297297297297297,0.7986974472526015,0.8297297297297297,27.0,33.3,37.0,0.6157094594594594
18,female,0.7275613141093216,0.7237623762376236,0.7244842914644531,0.7237623762376236,43.0,45.9,101.0,0.4189551030574755
19,round,0.8623701933032619,0.8755555555555559,0.8548995281775404,0.8755555555555559,38.0,41.8,45.0,0.7732262382864793
20,juicy,0.6968455984705096,0.7,0.6954326931173631,0.7,34.0,37.4,58.0,0.43328335832083964
21,blue,0.850910077216445,0.843939393939394,0.8375515397107536,0.843939393939394,24.0,17.7,66.0,0.4949494949494949
22,female-round,0.7195301855766971,0.8244444444444443,0.7664572250660779,0.8244444444444443,38.0,43.9,45.0,0.7732262382864793
23,female-lay_eggs,0.7983701638550157,0.7857142857142857,0.7878083597230149,0.7857142857142857,13.0,15.1,35.0,0.4852130325814536
24,female-dangerous,0.7189873190761602,0.691304347826087,0.6655050000197579,0.691304347826087,26.0,35.8,46.0,0.4082125603864736
25,female-green,0.7957695286131276,0.7806451612903225,0.7702692633420455,0.7806451612903225,36.0,44.6,62.0,0.4265964450296248
26,female-yellow,0.7347165088971884,0.7382978723404257,0.7349292405765117,0.7382978723404257,17.0,15.3,47.0,0.4973749654600719
27,female-cold,0.8434314413726177,0.8,0.7511852208943696,0.8,27.0,34.4,37.0,0.6157094594594594
28,female-hot,0.829049732980304,0.8298245614035087,0.8190216684611903,0.8298245614035087,40.0,45.3,57.0,0.5787665038885875
29,female-made_of_wood,0.8293798712316514,0.8295454545454547,0.8166362585510438,0.8295454545454547,31.0,35.5,44.0,0.5824242424242423
30,female-black,0.7683159367643162,0.7714285714285715,0.7674678035549884,0.7714285714285715,31.0,33.4,49.0,0.49030612244897964
31,female-roll,0.6999670359440474,0.687878787878788,0.6538663010681932,0.687878787878788,20.0,26.9,33.0,0.4574042309891365
32,female-wings,0.7696415870208974,0.7660377358490567,0.7663977071783452,0.7660377358490567,23.0,24.4,53.0,0.40918390543305294
33,female-juicy,0.6930713342872263,0.6948275862068966,0.6918073414070095,0.6948275862068966,34.0,36.1,58.0,0.43328335832083964
34,female-red,0.7955034239326315,0.7934426229508197,0.7898388547419446,0.7934426229508197,35.0,39.2,61.0,0.4183743169398907
35,female-wheels,0.8461545407636738,0.8368421052631578,0.8150123646293654,0.8368421052631578,28.0,33.0,38.0,0.6251993620414672
36,female-sweet,0.7782071196742727,0.7770491803278687,0.7716397377647712,0.7770491803278687,36.0,41.0,61.0,0.4380598276153457
37,female-blue,0.743734615509147,0.7439393939393939,0.7428086312406741,0.7439393939393939,24.0,23.3,66.0,0.4949494949494949
38,female-fly,0.819879521708135,0.8188679245283017,0.8185992742066588,0.8188679245283017,18.0,17.8,53.0,0.5253001715265865
39,female-used_in_cooking,0.8130214257458297,0.8032258064516128,0.7895800664544163,0.8032258064516128,40.0,48.2,62.0,0.5060088551549652
40,female-swim,0.8268411071238619,0.8212765957446809,0.8074162936731042,0.8212765957446809,32.0,37.6,47.0,0.5515755453810935
41,female-square,0.812803969050424,0.8302325581395348,0.7885527577204443,0.8302325581395348,35.0,40.7,43.0,0.7304710793082886
