,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.05974172969079592,0.13157894736842105,0.06765023733468668,0.13157894736842105,28.0,5.4,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
3,swim,0.1449841822237004,0.1276595744680851,0.11498157435496051,0.1276595744680851,32.0,13.4,47.0,0.5515755453810935
4,warm,0.08881474459925305,0.11111111111111113,0.05681636221189974,0.11111111111111113,50.0,7.4,63.0,0.7023458350891979
5,dangerous,0.10051192154180907,0.10869565217391305,0.10150990270112159,0.10869565217391305,26.0,18.0,46.0,0.4082125603864736
6,yellow,0.1469984802431611,0.2553191489361702,0.16061999327320942,0.2553191489361702,17.0,41.0,47.0,0.4973749654600719
7,green,0.15947246917563435,0.2096774193548387,0.1681159790505181,0.2096774193548387,36.0,16.2,62.0,0.4265964450296248
8,black,0.035189075630252115,0.061224489795918366,0.043722396650968075,0.061224489795918366,31.0,15.2,49.0,0.49030612244897964
9,wings,0.19549879878120238,0.18867924528301885,0.1890263343759459,0.18867924528301885,23.0,29.6,53.0,0.40918390543305294
10,made_of_wood,0.11757483575665391,0.13636363636363633,0.09636344814605684,0.13636363636363633,31.0,9.0,44.0,0.5824242424242423
11,hot,0.16356490000398408,0.12280701754385966,0.11858869715796519,0.12280701754385966,40.0,16.4,57.0,0.5787665038885875
12,sweet,0.11231451605404352,0.14754098360655735,0.12023945196558505,0.14754098360655735,36.0,18.4,61.0,0.4380598276153457
13,used_in_cooking,0.10583439079231508,0.1290322580645161,0.1021604887783812,0.1290322580645161,40.0,17.0,62.0,0.5060088551549652
14,roll,0.13186026936026934,0.18181818181818185,0.14015080911632638,0.18181818181818185,20.0,8.4,33.0,0.4574042309891365
15,lay_eggs,0.12771227289581016,0.2571428571428571,0.15883735312306743,0.2571428571428571,13.0,30.6,35.0,0.4852130325814536
16,red,0.17018179608588793,0.19672131147540986,0.1715822275439379,0.19672131147540986,35.0,19.0,61.0,0.4183743169398907
17,cold,0.08571428571428573,0.0810810810810811,0.06330014224751065,0.0810810810810811,27.0,8.6,37.0,0.6157094594594594
18,female,0.20995927433697714,0.20792079207920794,0.20131376081654975,0.20792079207920794,43.0,62.2,101.0,0.4189551030574755
19,round,0.01947284878863826,0.04444444444444445,0.016359338061465716,0.04444444444444445,38.0,5.2,45.0,0.7732262382864793
20,juicy,0.12594631992533042,0.12068965517241378,0.11948204828203254,0.12068965517241378,34.0,23.8,58.0,0.43328335832083964
21,blue,0.13877850764559063,0.2575757575757577,0.15878686065314934,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
22,female-round,0.031167919799498744,0.04444444444444445,0.019479905437352243,0.04444444444444445,38.0,5.4,45.0,0.7732262382864793
23,female-lay_eggs,0.12817857142857145,0.28571428571428564,0.16877568598498835,0.28571428571428564,13.0,31.8,35.0,0.4852130325814536
24,female-dangerous,0.13003277519581868,0.13043478260869562,0.1274609448522492,0.13043478260869562,26.0,19.4,46.0,0.4082125603864736
25,female-green,0.14906929453900344,0.14516129032258068,0.14261498478114745,0.14516129032258068,36.0,25.2,62.0,0.4265964450296248
26,female-yellow,0.12080547112462003,0.2553191489361702,0.1525278386363663,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
27,female-cold,0.05173390854703423,0.10810810810810814,0.0588443066491847,0.10810810810810814,27.0,6.4,37.0,0.6157094594594594
28,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
29,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
30,female-black,0.16875689105233554,0.1836734693877551,0.15358022633976495,0.1836734693877551,31.0,13.2,49.0,0.49030612244897964
31,female-roll,0.12408432147562583,0.15151515151515155,0.125518341307815,0.15151515151515155,20.0,9.8,33.0,0.4574042309891365
32,female-wings,0.25755709102575153,0.2641509433962264,0.24732212584450344,0.2641509433962264,23.0,35.0,53.0,0.40918390543305294
33,female-juicy,0.1404372103101686,0.15517241379310345,0.13894276661686028,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
34,female-red,0.13012412606017026,0.16393442622950818,0.13796802051784035,0.16393442622950818,35.0,19.0,61.0,0.4183743169398907
35,female-wheels,0.06698564593301436,0.02631578947368421,0.037786774628879895,0.02631578947368421,28.0,11.0,38.0,0.6251993620414672
36,female-sweet,0.1634855472169384,0.18032786885245902,0.15992357221304282,0.18032786885245902,36.0,19.6,61.0,0.4380598276153457
37,female-blue,0.10477657935285056,0.2575757575757577,0.14895947426067907,0.2575757575757577,24.0,59.0,66.0,0.4949494949494949
38,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.0738440303657695,0.09677419354838711,0.07539940892931143,0.09677419354838711,40.0,18.0,62.0,0.5060088551549652
40,female-swim,0.14467296861461446,0.1276595744680851,0.11412939643942681,0.1276595744680851,32.0,13.2,47.0,0.5515755453810935
41,female-square,0.02722631877481565,0.13953488372093026,0.04556241101091598,0.13953488372093026,35.0,2.0,43.0,0.7304710793082886
