word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
philosopher,pos,False,pos,1.0,0.27142456
separatist,pos,False,pos,1.0,0.16329569
granny,pos,True,pos,1.0,0.6163146
coquette,pos,True,pos,1.0,0.67844784
granddaughter,pos,True,pos,1.0,0.586807
dancer,pos,True,neg,1.0,0.5094692
millionaire,pos,False,pos,1.0,0.3275931
inmate,pos,False,pos,1.0,0.2533759
federalist,pos,False,pos,1.0,0.16214497
twin,pos,False,pos,1.0,0.22953051
mrs,pos,True,pos,1.0,0.4604845
grandson,pos,True,neg,1.0,0.40965515
christ,pos,False,pos,1.0,0.28355834
hen,pos,True,pos,1.0,0.4438025
seductress,pos,True,pos,1.0,0.6752136
newcomer,pos,False,pos,1.0,oov
batman,pos,True,neg,1.0,0.30010587
stepmother,pos,True,pos,1.0,0.52905154
flapper,pos,True,pos,1.0,0.5193475
lassie,pos,True,pos,1.0,0.60319257
genius,pos,False,pos,1.0,0.24884799
ms,pos,True,pos,1.0,0.17743158
bondsman,pos,False,pos,1.0,0.18238008
hermit,pos,False,pos,1.0,0.38153422
heiress,neg,True,pos,1.0,0.53030074
rooster,neg,True,neg,1.0,0.39060798
waiter,neg,True,neg,1.0,0.43225703
philosopher,neg,False,pos,1.0,0.27142456
newcomer,neg,False,pos,1.0,oov
hermit,neg,False,pos,1.0,0.38153422
hijacker,neg,False,pos,1.0,0.24394363
seductress,neg,True,pos,1.0,0.6752136
coquette,neg,True,pos,1.0,0.67844784
waitress,neg,True,pos,1.0,0.59507674
godfather,neg,False,pos,1.0,0.2882489
diplomat,neg,False,pos,1.0,0.28318733
handmaid,neg,True,pos,1.0,0.5522168
human,neg,True,neg,1.0,0.18416993
mum,neg,True,pos,1.0,0.5129773
orthodontist,neg,False,pos,1.0,0.24639058
fiance,neg,True,neg,1.0,0.5407439
separatist,neg,False,pos,1.0,0.16329569
valet,neg,True,neg,1.0,0.27934182
hen,neg,True,pos,1.0,0.4438025
baby,neg,True,neg,1.0,0.4480838
federalist,neg,False,pos,1.0,0.16214497
ballerina,neg,True,pos,1.0,0.58627427
peacock,neg,True,neg,1.0,0.4008909
bride,neg,True,pos,1.0,0.6020042
dancer,neg,True,neg,1.0,0.5094692
vamp,neg,True,pos,1.0,0.6157584
flapper,neg,True,pos,1.0,0.5193475
lover,neg,True,neg,1.0,0.61536914
superwoman,neg,True,pos,1.0,0.4968014
batman,neg,True,neg,1.0,0.30010587
