word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godfather,pos,False,pos,1.0,0.2882489
diplomat,pos,False,pos,1.0,0.28318733
stepdaughter,pos,True,pos,1.0,0.561254
cook,pos,False,pos,1.0,0.3066932
valet,pos,True,neg,1.0,0.27934182
rooster,pos,True,neg,1.0,0.39060798
king,pos,True,neg,1.0,0.33069003
mum,pos,True,pos,1.0,0.5129773
lover,pos,True,neg,1.0,0.61536914
bride,pos,True,pos,1.0,0.6020042
chairman,pos,True,neg,1.0,0.0013021209
mare,pos,True,pos,1.0,0.43432838
heiress,pos,True,pos,1.0,0.53030074
waiter,pos,True,neg,1.0,0.43225703
ballerina,pos,True,pos,1.0,0.58627427
wench,pos,True,pos,1.0,0.6054714
hostess,pos,True,pos,1.0,0.54673976
masseur,pos,False,pos,1.0,0.31839982
human,pos,True,neg,1.0,0.18416993
patriarch,pos,False,pos,1.0,0.29931647
assistant,pos,False,pos,1.0,0.17717157
girlfriend,pos,True,pos,1.0,0.5620913
nymph,pos,True,pos,1.0,0.4775228
chit,pos,True,pos,1.0,0.28308702
hijacker,pos,False,pos,1.0,0.24394363
superwoman,pos,True,pos,1.0,0.4968014
orthodontist,pos,False,pos,1.0,0.24639058
empress,pos,True,pos,1.0,0.53014106
peacock,pos,True,neg,1.0,0.4008909
baby,pos,True,neg,1.0,0.4480838
vamp,pos,True,pos,1.0,0.6157584
hematologist,pos,False,pos,1.0,0.23507325
waitress,pos,True,pos,1.0,0.59507674
fiance,pos,True,neg,1.0,0.5407439
handmaid,pos,True,pos,1.0,0.5522168
stepdaughter,neg,True,pos,1.0,0.561254
cook,neg,False,pos,1.0,0.3066932
lassie,neg,True,pos,1.0,0.60319257
king,neg,True,neg,1.0,0.33069003
bondsman,neg,False,pos,1.0,0.18238008
grandson,neg,True,neg,1.0,0.40965515
mrs,neg,True,pos,1.0,0.4604845
chairman,neg,True,neg,1.0,0.0013021209
mare,neg,True,pos,1.0,0.43432838
stepmother,neg,True,pos,1.0,0.52905154
inmate,neg,False,pos,1.0,0.2533759
wench,neg,True,pos,1.0,0.6054714
granddaughter,neg,True,pos,1.0,0.586807
hostess,neg,True,pos,1.0,0.54673976
masseur,neg,False,pos,1.0,0.31839982
patriarch,neg,False,pos,1.0,0.29931647
assistant,neg,False,pos,1.0,0.17717157
girlfriend,neg,True,pos,1.0,0.5620913
nymph,neg,True,pos,1.0,0.4775228
granny,neg,True,pos,1.0,0.6163146
chit,neg,True,pos,1.0,0.28308702
ms,neg,True,pos,1.0,0.17743158
twin,neg,False,pos,1.0,0.22953051
empress,neg,True,pos,1.0,0.53014106
christ,neg,False,pos,1.0,0.28355834
genius,neg,False,pos,1.0,0.24884799
hematologist,neg,False,pos,1.0,0.23507325
millionaire,neg,False,pos,1.0,0.3275931
