word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boy,pos,True,neg,1.0,0.46068567
lover,pos,True,neg,1.0,0.598131
mistress,pos,True,pos,1.0,0.57146436
girlfriend,pos,True,pos,1.0,0.5686542
waitress,pos,True,pos,1.0,0.60919887
handmaiden,pos,True,pos,1.0,0.4111304
begum,pos,True,pos,1.0,0.49424735
christ,pos,False,pos,1.0,0.23560764
dame,pos,True,pos,1.0,0.5856377
duchess,pos,True,pos,1.0,0.5263157
father,pos,True,neg,1.0,0.46398166
superman,pos,True,neg,1.0,0.28956178
friar,pos,False,pos,1.0,0.33303463
niece,pos,True,pos,1.0,0.6776872
hostess,pos,True,pos,1.0,0.5735975
madam,pos,True,pos,1.0,0.58505285
aunt,pos,True,pos,1.0,0.6366892
wench,pos,True,pos,1.0,0.5757958
tomboy,pos,True,pos,1.0,0.59818
damsel,pos,True,pos,1.0,0.56489784
diva,pos,True,pos,1.0,0.60753113
heiress,pos,True,pos,1.0,0.5365236
landlady,pos,True,pos,1.0,0.61578107
housewife,pos,True,pos,1.0,0.67443407
spokeswoman,pos,True,pos,1.0,0.2537982
superwoman,pos,True,pos,1.0,0.5002187
ballerina,pos,True,pos,1.0,0.5882417
countess,pos,True,pos,1.0,0.6114653
tigress,neg,True,pos,1.0,0.4245179
doll,neg,True,pos,1.0,0.45194703
ewe,neg,True,pos,1.0,0.35540172
tiger,neg,True,neg,1.0,0.23304412
boar,neg,True,neg,1.0,0.3088495
cinderella,neg,True,pos,1.0,0.29704887
stepsister,neg,True,pos,1.0,0.53977513
cow,neg,True,pos,1.0,0.36819673
skirt,neg,True,pos,1.0,0.35592008
maiden,neg,True,pos,1.0,0.31260246
