,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7614942528735633,0.7586206896551724,0.7511649580615097,0.7586206896551724,34,40,58,0.4332833583208396
1,wings,0.8156259426847662,0.803921568627451,0.8048293391430645,0.803921568627451,22,26,51,0.4122549019607843
2,female-black,0.8481593594375549,0.8367346938775511,0.8262390670553935,0.8367346938775511,32,38,49,0.5159989921894684
3,female-cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
4,red,0.9169218479563306,0.9137931034482759,0.9127408126922455,0.9137931034482759,34,37,58,0.4332833583208396
5,female-blue,0.841025641025641,0.8333333333333334,0.8354233259568888,0.8333333333333334,23,26,66,0.5140394773422297
6,made_of_wood,0.8882882882882882,0.8666666666666667,0.8543672014260251,0.8666666666666667,31,37,45,0.5619883040935673
7,dangerous,0.835978835978836,0.8222222222222222,0.8225735617039965,0.8222222222222222,25,21,45,0.39682539682539686
8,female-wings,0.907563025210084,0.8823529411764706,0.8826244343891403,0.8823529411764706,22,28,51,0.4122549019607843
9,female-wheels,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
10,female,0.8756332320162108,0.8645833333333334,0.8655172413793103,0.8645833333333334,40,47,96,0.4298245614035088
11,female-juicy,0.7841621792841306,0.7636363636363637,0.7494597960351385,0.7636363636363637,32,41,55,0.42800417972831767
12,female-lay_eggs,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,12,12,33,0.4949494949494949
13,cold,0.8424242424242424,0.8,0.7482280431432974,0.8,26,33,35,0.6332552693208431
14,black,0.8143166357452073,0.8163265306122449,0.8149564720993292,0.8163265306122449,32,33,49,0.5159989921894684
15,yellow,0.8814814814814814,0.8222222222222222,0.8257777777777778,0.8222222222222222,16,24,45,0.5051051051051052
16,female-roll,0.6228956228956228,0.6363636363636364,0.6198347107438016,0.6363636363636364,20,24,33,0.45740423098913663
17,female-yellow,0.8912231559290382,0.8888888888888888,0.8895977317029948,0.8888888888888888,16,17,45,0.5051051051051052
18,female-sweet,0.8226388957601545,0.8103448275862069,0.8030053266049902,0.8103448275862069,34,41,58,0.4332833583208396
19,female-green,0.9043715846994537,0.8852459016393442,0.8815366782579896,0.8852459016393442,35,42,61,0.4183743169398907
20,female-made_of_wood,0.8506172839506173,0.8444444444444444,0.833340543658519,0.8444444444444444,31,36,45,0.5619883040935673
21,hot,0.7875243664717348,0.7894736842105263,0.7666543982333455,0.7894736842105263,40,48,57,0.5787665038885874
22,used_in_cooking,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,40,40,60,0.5333333333333333
23,warm,0.7742388758782202,0.8032786885245902,0.7671290458175706,0.8032786885245902,48,56,61,0.6930365468491502
24,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
25,blue,0.7752525252525253,0.7727272727272727,0.7738081693025372,0.7727272727272727,23,24,66,0.5140394773422297
26,juicy,0.7046991655687309,0.6727272727272727,0.6305069930069931,0.6727272727272727,32,46,55,0.42800417972831767
27,female-dangerous,0.8428059395801332,0.8222222222222222,0.8160597572362278,0.8222222222222222,25,31,45,0.39682539682539686
28,square,0.8144144144144144,0.8333333333333334,0.8176236908631276,0.8333333333333334,34,37,42,0.7243107769423559
29,wheels,0.6178451178451179,0.6944444444444444,0.6303056642039694,0.6944444444444444,26,33,36,0.6057347670250895
30,swim,0.9095643939393938,0.9090909090909091,0.9070606812542296,0.9090909090909091,30,32,44,0.5528255528255529
31,roll,0.9711399711399712,0.9696969696969697,0.9694604582409461,0.9696969696969697,20,21,33,0.45740423098913663
32,lay_eggs,0.8489304812834225,0.8181818181818182,0.8215994531784006,0.8181818181818182,12,16,33,0.4949494949494949
33,female-swim,0.9025974025974025,0.8863636363636364,0.8783824870781392,0.8863636363636364,30,35,44,0.5528255528255529
34,green,0.9510746812386157,0.9508196721311475,0.9506838523911065,0.9508196721311475,35,36,61,0.4183743169398907
35,fly,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,17,17,49,0.5159989921894684
36,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
37,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
38,female-red,0.8744252873563217,0.8620689655172413,0.8578085474637199,0.8620689655172413,34,40,58,0.4332833583208396
39,female-fly,0.788494018296974,0.7755102040816326,0.7790909008707603,0.7755102040816326,17,20,49,0.5159989921894684
