,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8425396184079663,0.83859649122807,0.8261876369773299,0.83859649122807,40.0,46.2,57.0,0.5787665038885875
1,round,0.9081489851611803,0.9045454545454547,0.8901554904425719,0.9045454545454547,37.0,40.6,44.0,0.7682379349046017
2,juicy,0.5660007430175817,0.5754385964912281,0.5638458815960183,0.5754385964912281,33.0,38.0,57.0,0.42456140350877203
3,used_in_cooking,0.70063486973663,0.703225806451613,0.6992625843699113,0.703225806451613,40.0,41.8,62.0,0.5060088551549652
4,wheels,0.6797368421052631,0.731578947368421,0.6709733908800123,0.731578947368421,28.0,35.2,38.0,0.6251993620414672
5,black,0.8599647877799139,0.8551020408163265,0.8501207531632063,0.8551020408163265,31.0,35.1,49.0,0.49030612244897964
6,fly,0.7775224778807359,0.7792452830188679,0.7635358016311369,0.7792452830188679,18.0,11.7,53.0,0.5253001715265865
7,female,0.8187563103936709,0.8188118811881188,0.8185115106257299,0.8188118811881188,43.0,42.1,101.0,0.4189551030574755
8,warm,0.860830562834777,0.8492063492063491,0.8171715977930006,0.8492063492063491,50.0,58.7,63.0,0.7023458350891979
9,yellow,0.8799732932295374,0.8595744680851064,0.8620303319183499,0.8595744680851064,17.0,21.4,47.0,0.4973749654600719
10,wings,0.7083633748551372,0.7037735849056603,0.7045904162195715,0.7037735849056603,23.0,24.9,53.0,0.40918390543305294
11,dangerous,0.8146133398427867,0.8130434782608698,0.8112229807122084,0.8130434782608698,26.0,28.2,46.0,0.4082125603864736
12,square,0.8258286429018137,0.8372093023255813,0.7981213938986276,0.8372093023255813,35.0,40.6,43.0,0.7304710793082886
13,sweet,0.6953001626457492,0.6883333333333335,0.6666985863485146,0.6883333333333335,35.0,45.5,60.0,0.42982456140350866
14,lay_eggs,0.7852548541779932,0.7823529411764706,0.782112437981584,0.7823529411764706,13.0,13.0,34.0,0.4716577540106953
15,blue,0.8189984729766501,0.8106060606060606,0.8126853755606455,0.8106060606060606,24.0,27.1,66.0,0.4949494949494949
16,swim,0.7453454001456077,0.7404255319148936,0.6991751682835445,0.7404255319148936,32.0,41.2,47.0,0.5515755453810935
17,cold,0.7622915139296189,0.7833333333333332,0.757318024188737,0.7833333333333332,27.0,31.2,36.0,0.6428571428571427
18,red,0.8254298631882131,0.8254237288135592,0.8253054089326012,0.8254237288135592,33.0,33.3,59.0,0.401252763448784
19,green,0.8073950652178464,0.8065573770491803,0.8066694950358823,0.8065573770491803,35.0,34.6,61.0,0.4183743169398907
20,roll,0.6984175187401335,0.6939393939393941,0.6944592646440138,0.6939393939393941,20.0,19.3,33.0,0.4574042309891365
21,made_of_wood,0.7007283552194983,0.715909090909091,0.7048558006766944,0.715909090909091,31.0,33.7,44.0,0.5824242424242423
22,female-used_in_cooking,0.6992657531235349,0.7096774193548387,0.6978708500194465,0.7096774193548387,40.0,45.6,62.0,0.5060088551549652
23,female-red,0.7041090894398512,0.7032786885245901,0.7033685253405173,0.7032786885245901,35.0,34.7,61.0,0.4183743169398907
24,female-roll,0.6214637214637214,0.6333333333333334,0.6030873201382521,0.6333333333333334,20.0,25.9,33.0,0.4574042309891365
25,female-dangerous,0.6987249250434506,0.6847826086956522,0.6856519166943253,0.6847826086956522,26.0,21.9,46.0,0.4082125603864736
26,female-made_of_wood,0.7838526496421233,0.7863636363636364,0.7609670765523887,0.7863636363636364,31.0,37.4,44.0,0.5824242424242423
27,female-wheels,0.7085775952884876,0.7263157894736841,0.7127704706072057,0.7263157894736841,28.0,30.4,38.0,0.6251993620414672
28,female-sweet,0.8289869381654773,0.8262295081967214,0.8230296819986807,0.8262295081967214,36.0,40.2,61.0,0.4380598276153457
29,female-fly,0.8563283646068571,0.8528301886792452,0.8535799481683574,0.8528301886792452,18.0,19.0,53.0,0.5253001715265865
30,female-black,0.8223972119460843,0.8122448979591838,0.8010070393123193,0.8122448979591838,31.0,37.2,49.0,0.49030612244897964
31,female-round,0.7471402918069583,0.8466666666666665,0.781773271949587,0.8466666666666665,38.0,44.7,45.0,0.7732262382864793
32,female-green,0.6331427249441727,0.6403225806451613,0.6254006910369861,0.6403225806451613,36.0,43.9,62.0,0.4265964450296248
33,female-lay_eggs,0.7945866750208854,0.7771428571428571,0.78011456837708,0.7771428571428571,13.0,15.8,35.0,0.4852130325814536
34,female-blue,0.6845369901934073,0.6954545454545455,0.6807965630075261,0.6954545454545455,24.0,17.1,66.0,0.4949494949494949
35,female-cold,0.7189140575585072,0.7459459459459461,0.7103414055516171,0.7459459459459461,27.0,32.4,37.0,0.6157094594594594
36,female-hot,0.7388227040615349,0.7543859649122807,0.7359032087102646,0.7543859649122807,40.0,46.0,57.0,0.5787665038885875
37,female-square,0.8052656456797127,0.8232558139534882,0.7687256901944786,0.8232558139534882,35.0,41.6,43.0,0.7304710793082886
38,female-juicy,0.6638787267367714,0.6672413793103449,0.6644592246127214,0.6672413793103449,34.0,36.1,58.0,0.43328335832083964
39,female-swim,0.7899250502043468,0.7936170212765958,0.7825596698380612,0.7936170212765958,32.0,36.3,47.0,0.5515755453810935
40,female-yellow,0.9342590396264571,0.9319148936170214,0.9323909755321024,0.9319148936170214,17.0,18.2,47.0,0.4973749654600719
41,female-wings,0.5622504811334724,0.5735849056603775,0.5530761358763934,0.5735849056603775,23.0,15.0,53.0,0.40918390543305294
