word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.18061455
murderess,pos,True,pos,1.0,0.5732423
matriarch,pos,True,pos,1.0,0.60940826
vixen,pos,True,pos,1.0,0.6820276
handmaid,pos,True,pos,1.0,0.5372221
wife,pos,True,pos,1.0,0.5201012
maid,pos,True,pos,1.0,0.6286054
widow,pos,True,pos,1.0,0.53057206
superwoman,pos,True,pos,1.0,0.49807933
woman,pos,True,pos,1.0,0.6391695
gal,pos,True,pos,1.0,0.6423383
courtesan,pos,True,pos,1.0,0.66244924
peri,pos,True,pos,1.0,0.22782798
cyprian,pos,True,pos,1.0,oov
dowager,pos,True,pos,1.0,0.60535806
mrs,pos,True,pos,1.0,0.43879762
seductress,pos,True,pos,1.0,0.66662335
diva,pos,True,pos,1.0,0.6201897
showgirl,pos,True,pos,1.0,0.6048406
skirt,pos,True,pos,1.0,0.3690009
queen,pos,True,pos,1.0,0.611899
landlady,pos,True,pos,1.0,0.60286266
headmistress,pos,True,pos,1.0,0.4935314
ewe,pos,True,pos,1.0,0.38683975
noblewoman,pos,True,pos,1.0,0.58684176
duchess,pos,True,pos,1.0,0.5230625
wench,pos,True,pos,1.0,0.5974739
nymph,pos,True,pos,1.0,0.44643646
hen,pos,True,pos,1.0,0.42592362
goddaughter,pos,True,pos,1.0,0.5055906
maiden,pos,True,pos,1.0,0.31105435
daughter,pos,True,pos,1.0,0.62767917
housemaid,pos,True,pos,1.0,0.583241
minx,pos,True,pos,1.0,0.7294953
heroine,pos,True,pos,1.0,0.6947929
lady,pos,True,pos,1.0,0.6719527
lassie,pos,True,pos,1.0,0.59906006
grandma,pos,True,pos,1.0,0.5537935
heiress,pos,True,pos,1.0,0.53339416
stepdaughter,pos,True,pos,1.0,0.55527884
princess,pos,True,pos,1.0,0.6704527
lass,pos,True,pos,1.0,0.6718131
poet,neg,True,neg,1.0,0.40492275
waiter,neg,True,neg,1.0,0.42927784
father,neg,True,neg,1.0,0.4273986
mister,neg,True,neg,1.0,0.2878326
hippy,neg,False,pos,1.0,0.37542003
lad,neg,False,pos,1.0,0.44465727
boar,neg,True,neg,1.0,0.34637555
freelancer,neg,False,pos,1.0,0.23971783
superman,neg,True,neg,1.0,0.30087543
lover,neg,True,neg,1.0,0.5930228
scout,neg,False,pos,1.0,0.113711074
sophomore,neg,False,pos,1.0,0.19282247
newcomer,neg,False,pos,1.0,0.2452972
tiger,neg,True,neg,1.0,0.24920435
czar,neg,False,pos,1.0,oov
