word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.07969515
sow,pos,True,pos,1.0,0.20858979
cinderella,pos,True,pos,1.0,0.29855263
doe,pos,True,pos,1.0,0.36414275
cow,pos,True,pos,1.0,0.38114744
molly,pos,True,pos,1.0,0.40108877
mare,pos,True,pos,1.0,0.43870756
doll,pos,True,pos,1.0,0.44303638
tigress,pos,True,pos,1.0,0.45548743
begum,pos,True,pos,1.0,0.4976051
mum,pos,True,pos,1.0,0.5023473
stepsister,pos,True,pos,1.0,0.5150912
godmother,pos,True,pos,1.0,0.5220103
chambermaid,pos,True,pos,1.0,0.527786
flapper,pos,True,pos,1.0,0.53205466
bitch,pos,True,pos,1.0,0.53603804
businesswoman,pos,True,pos,1.0,0.54679066
nun,pos,True,pos,1.0,0.55434537
hostess,pos,True,pos,1.0,0.5594237
comedienne,pos,True,pos,1.0,0.57402354
damsel,pos,True,pos,1.0,0.58633727
aunt,pos,True,pos,1.0,0.59092236
ballerina,pos,True,pos,1.0,0.59766006
waitress,pos,True,pos,1.0,0.60040474
governess,pos,True,pos,1.0,0.6032725
tomboy,pos,True,pos,1.0,0.6051352
vamp,pos,True,pos,1.0,0.6078208
mademoiselle,pos,True,pos,1.0,0.6103846
cofounder,neg,False,pos,1.0,-0.00058425375
communist,neg,False,pos,1.0,0.17173189
lion,neg,True,neg,1.0,0.20133303
genius,neg,False,pos,1.0,0.24188973
christ,neg,False,pos,1.0,0.24859841
orthodontist,neg,False,pos,1.0,0.25695714
comrade,neg,False,pos,1.0,0.29732612
king,neg,True,neg,1.0,0.32817057
friar,neg,False,pos,1.0,0.35064104
actor,neg,True,neg,1.0,0.4030083
