,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8390113711992339,0.8368421052631578,0.825086838046414,0.8368421052631578,40.0,45.9,57.0,0.5787665038885875
1,round,0.8535346823718916,0.8666666666666666,0.8373190805982134,0.8666666666666666,38.0,42.6,45.0,0.7732262382864793
2,juicy,0.5905933816457971,0.603448275862069,0.5871831768091993,0.603448275862069,34.0,41.2,58.0,0.43328335832083964
3,used_in_cooking,0.8161352588546734,0.817741935483871,0.8157784906611196,0.817741935483871,40.0,41.5,62.0,0.5060088551549652
4,wheels,0.8269638059111746,0.773684210526316,0.7025812783707519,0.773684210526316,28.0,36.6,38.0,0.6251993620414672
5,black,0.8153631552611144,0.8122448979591838,0.8047395203776114,0.8122448979591838,31.0,35.6,49.0,0.49030612244897964
6,fly,0.7298594260490399,0.7320754716981132,0.7298213711792342,0.7320754716981132,18.0,17.0,53.0,0.5253001715265865
7,female,0.8407297636088729,0.8217821782178218,0.8225815340440971,0.8217821782178218,43.0,53.2,101.0,0.4189551030574755
8,warm,0.839375053330035,0.8460317460317459,0.8194014772638761,0.8460317460317459,50.0,57.5,63.0,0.7023458350891979
9,yellow,0.5933228466229247,0.632608695652174,0.5927742992491144,0.632608695652174,16.0,8.1,46.0,0.5148741418764303
10,wings,0.8735662807977171,0.8735849056603774,0.8732928498740739,0.8735849056603774,23.0,22.3,53.0,0.40918390543305294
11,dangerous,0.8437285840837998,0.8434782608695652,0.8430385266672271,0.8434782608695652,26.0,26.6,46.0,0.4082125603864736
12,square,0.8301771092397864,0.8302325581395348,0.7839820514851115,0.8302325581395348,35.0,41.1,43.0,0.7304710793082886
13,sweet,0.6438520073808978,0.6508196721311474,0.6329549658197006,0.6508196721311474,36.0,44.5,61.0,0.4380598276153457
14,lay_eggs,0.751881293755974,0.7529411764705882,0.7449376853048416,0.7529411764705882,13.0,10.0,34.0,0.4716577540106953
15,blue,0.8804867751940924,0.8772727272727272,0.8780772253505639,0.8772727272727272,24.0,25.7,66.0,0.4949494949494949
16,swim,0.7150675511680483,0.7276595744680852,0.6928826626697199,0.7276595744680852,32.0,40.0,47.0,0.5515755453810935
17,cold,0.7405320064143595,0.7432432432432433,0.6717349379697344,0.7432432432432433,27.0,35.1,37.0,0.6157094594594594
18,red,0.8828205944739589,0.8793103448275861,0.878408496248729,0.8793103448275861,32.0,34.6,58.0,0.3923371647509578
19,green,0.7888352764672051,0.7887096774193549,0.7884553655803244,0.7887096774193549,36.0,36.3,62.0,0.4265964450296248
20,roll,0.7319471685051395,0.7272727272727274,0.7111215393193288,0.7272727272727274,20.0,24.6,33.0,0.4574042309891365
21,made_of_wood,0.7890636244583614,0.7931818181818181,0.7734470910940313,0.7931818181818181,31.0,36.5,44.0,0.5824242424242423
22,female-used_in_cooking,0.8978814499442007,0.8967741935483872,0.8949657334879237,0.8967741935483872,40.0,42.8,62.0,0.5060088551549652
23,female-red,0.770780422141227,0.7704918032786886,0.7676164566927355,0.7704918032786886,35.0,38.4,61.0,0.4183743169398907
24,female-roll,0.7754836649089523,0.7242424242424244,0.6857063010183524,0.7242424242424244,20.0,27.9,33.0,0.4574042309891365
25,female-dangerous,0.6942981753355226,0.6956521739130433,0.6919014761152285,0.6956521739130433,26.0,28.4,46.0,0.4082125603864736
26,female-made_of_wood,0.7052655440813336,0.7295454545454547,0.7002190025167545,0.7295454545454547,31.0,37.1,44.0,0.5824242424242423
27,female-wheels,0.7629024300056442,0.773684210526316,0.7650728825477089,0.773684210526316,28.0,29.8,38.0,0.6251993620414672
28,female-sweet,0.8391696345282644,0.839344262295082,0.8388392223901159,0.839344262295082,36.0,36.8,61.0,0.4380598276153457
29,female-fly,0.7037562245200244,0.7169811320754716,0.7030840880177067,0.7169811320754716,18.0,13.0,53.0,0.5253001715265865
30,female-black,0.8391122623927323,0.8346938775510203,0.8287203972521218,0.8346938775510203,31.0,35.3,49.0,0.49030612244897964
31,female-round,0.7195301855766971,0.8244444444444443,0.7664572250660779,0.8244444444444443,38.0,43.9,45.0,0.7732262382864793
32,female-green,0.6614520030787968,0.664516129032258,0.6615240983614903,0.664516129032258,36.0,38.2,62.0,0.4265964450296248
33,female-lay_eggs,0.8695520594202595,0.8599999999999998,0.8615111983008061,0.8599999999999998,13.0,14.9,35.0,0.4852130325814536
34,female-blue,0.7587190789443204,0.7439393939393939,0.7157878386292886,0.7439393939393939,24.0,11.7,66.0,0.4949494949494949
35,female-cold,0.724524413125367,0.7594594594594595,0.6903735135391666,0.7594594594594595,27.0,35.1,37.0,0.6157094594594594
36,female-hot,0.8108284811996217,0.8052631578947368,0.784440450066682,0.8052631578947368,40.0,47.9,57.0,0.5787665038885875
37,female-square,0.8686084689558882,0.8651162790697674,0.8366176168379351,0.8651162790697674,35.0,40.2,43.0,0.7304710793082886
38,female-juicy,0.7073891859055979,0.7086206896551726,0.7002541215776119,0.7086206896551726,34.0,39.5,58.0,0.43328335832083964
39,female-swim,0.7630095860895714,0.7617021276595747,0.7372780066343999,0.7617021276595747,32.0,39.0,47.0,0.5515755453810935
40,female-yellow,0.7156163489095959,0.6957446808510639,0.7006934879499267,0.6957446808510639,17.0,20.9,47.0,0.4973749654600719
41,female-wings,0.6760743688909154,0.6528301886792452,0.6528059990324142,0.6528301886792452,23.0,30.0,53.0,0.40918390543305294
