word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bear,pos,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41433847
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.50751376
seal,pos,True,['afforded_usual'],1.0,0.2824829
squirrel,pos,False,['unusual'],0.7142857142857143,0.6454374
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.5838876
bass,pos,True,['afforded_usual'],0.5714285714285714,0.503995
eagle,pos,False,['impossible'],0.7777777777777778,0.45135787
stock,pos,False,['impossible'],0.75,0.15170342
parakeet,pos,False,['unusual'],0.5555555555555556,0.45338637
pony,pos,False,['afforded_unusual'],0.625,0.3250609
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
bat,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.30280003
fawn,pos,False,['afforded_unusual'],0.8888888888888888,0.49954668
runner,pos,True,['variability_limited'],0.625,0.13357948
loach,pos,True,['afforded_usual'],1.0,0.59696156
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43481013
hake,pos,True,['afforded_usual'],1.0,0.5532895
sunfish,pos,True,['afforded_usual'],1.0,0.67131335
livestock,pos,False,['unusual'],0.625,0.36828154
whiff,pos,False,['impossible'],0.8888888888888888,0.13780439
duck,pos,True,['afforded_usual'],1.0,0.54901963
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
bluefish,pos,True,['afforded_usual'],0.9,0.5864764
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
wren,pos,False,['rare'],0.625,0.54312587
puppy,pos,False,['afforded_unusual'],0.875,0.49738893
meadowlark,pos,False,['impossible'],0.625,0.43043405
springbok,pos,False,['unusual'],0.625,0.46357527
wolf,pos,False,['afforded_unusual'],0.75,0.5801653
sardine,pos,True,['afforded_usual'],1.0,0.4736179
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.5287882
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
snake,pos,True,['variability_limited'],0.625,0.58531165
retriever,pos,False,['afforded_unusual'],0.875,0.45044476
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.77835685
cat,pos,False,['afforded_unusual'],0.8,0.59772223
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
bunting,pos,False,['impossible'],0.8333333333333334,0.2458253
colobus,pos,False,['unusual'],0.8888888888888888,0.58266395
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
albatross,pos,True,['afforded_usual'],1.0,0.3769004
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.46178013
bay,pos,False,['implied_category'],0.5714285714285714,0.2773998
albacore,pos,True,['afforded_usual'],1.0,0.5728095
gaur,pos,False,"['rare', 'unusual']",0.5714285714285714,0.38318586
chameleon,neg,False,['impossible'],0.625,0.2940452
bear,neg,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41433847
robin,neg,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.17317712
goat,neg,False,['afforded_unusual'],0.8888888888888888,0.50751376
seal,neg,True,['afforded_usual'],1.0,0.2824829
shrimp,neg,True,['afforded_usual'],0.875,0.63076985
llama,neg,False,['unusual'],0.6,0.50667816
deer,neg,False,['afforded_unusual'],0.7142857142857143,0.5838876
bass,neg,True,['afforded_usual'],0.5714285714285714,0.503995
whiting,neg,True,['afforded_usual'],0.8333333333333334,0.56226903
stock,neg,False,['impossible'],0.75,0.15170342
cob,neg,False,['implied_category'],0.5714285714285714,0.30070046
parakeet,neg,False,['unusual'],0.5555555555555556,0.45338637
pony,neg,False,['afforded_unusual'],0.625,0.3250609
sparrow,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
gander,neg,True,['afforded_usual'],0.875,0.21359625
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30280003
frog,neg,True,['afforded_usual'],0.8,0.6485021
fawn,neg,False,['afforded_unusual'],0.8888888888888888,0.49954668
otter,neg,True,['afforded_usual'],1.0,0.7332943
runner,neg,True,['variability_limited'],0.625,0.13357948
loach,neg,True,['afforded_usual'],1.0,0.59696156
whale,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
lark,neg,False,['impossible'],0.5714285714285714,0.23935673
pug,neg,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43481013
cockatoo,neg,False,['unusual'],0.7142857142857143,0.47563288
livestock,neg,False,['unusual'],0.625,0.36828154
sweeper,neg,False,['impossible'],0.875,0.09877621
crab,neg,True,['afforded_usual'],0.6,0.6693956
whiff,neg,False,['impossible'],0.8888888888888888,0.13780439
duck,neg,True,['afforded_usual'],1.0,0.54901963
boar,neg,False,['afforded_unusual'],0.6666666666666666,0.5865451
primate,neg,True,['afforded_usual'],0.5714285714285714,0.42786518
owl,neg,False,"['impossible', 'unusual']",0.625,0.62286717
skylark,neg,False,['impossible'],0.75,0.44792908
bluefish,neg,True,['afforded_usual'],0.9,0.5864764
goldeneye,neg,True,['afforded_usual'],0.6,0.6605879
rooster,neg,False,['unusual'],0.5714285714285714,0.56037605
wren,neg,False,['rare'],0.625,0.54312587
puppy,neg,False,['afforded_unusual'],0.875,0.49738893
meadowlark,neg,False,['impossible'],0.625,0.43043405
hack,neg,False,['impossible'],0.8571428571428571,0.12679572
springbok,neg,False,['unusual'],0.625,0.46357527
wolf,neg,False,['afforded_unusual'],0.75,0.5801653
sardine,neg,True,['afforded_usual'],1.0,0.4736179
leopard,neg,False,['afforded_unusual'],0.5714285714285714,0.5287882
seahorse,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
haddock,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5863272
snake,neg,True,['variability_limited'],0.625,0.58531165
retriever,neg,False,['afforded_unusual'],0.875,0.45044476
fish,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.77835685
cat,neg,False,['afforded_unusual'],0.8,0.59772223
roach,neg,False,['impossible'],0.6666666666666666,0.4954294
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.3358191
mammal,neg,True,['variability_limited'],1.0,0.67848
lynx,neg,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
colobus,neg,False,['unusual'],0.8888888888888888,0.58266395
crow,neg,False,['impossible'],0.7142857142857143,0.5198801
reindeer,neg,False,['afforded_unusual'],0.7777777777777778,0.46178013
coho,neg,True,['afforded_usual'],1.0,0.6230427
bay,neg,False,['implied_category'],0.5714285714285714,0.2773998
albacore,neg,True,['afforded_usual'],1.0,0.5728095
gaur,neg,False,"['rare', 'unusual']",0.5714285714285714,0.38318586
