word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.66525865
wife,pos,True,pos,1.0,0.5816609
matriarch,pos,True,pos,1.0,0.61039877
nephew,pos,True,neg,1.0,0.4107828
heir,pos,True,neg,1.0,0.3756457
scout,pos,False,pos,1.0,0.122809045
vixen,pos,True,pos,1.0,0.67386097
waiter,pos,True,neg,1.0,0.43269074
vamp,pos,True,pos,1.0,0.59521055
granny,pos,True,pos,1.0,0.6081775
waitress,pos,True,pos,1.0,0.6210914
landlady,pos,True,pos,1.0,0.6143403
stepfather,pos,True,neg,1.0,0.4569042
patriarch,pos,False,pos,1.0,0.31329396
countess,pos,True,pos,1.0,0.61642754
aunt,pos,True,pos,1.0,0.6346968
boxer,pos,False,pos,1.0,0.37336192
grandma,pos,True,pos,1.0,0.5690781
adventuress,pos,True,pos,1.0,0.65436816
man,pos,True,neg,1.0,0.42945957
daddy,pos,True,neg,1.0,0.5121961
missus,pos,True,pos,1.0,0.54091394
lad,pos,False,pos,1.0,0.42707413
grandson,pos,True,neg,1.0,0.4334998
concubine,pos,True,pos,1.0,0.5309433
seductress,pos,True,pos,1.0,0.6635389
baby,pos,True,neg,1.0,0.45875612
hero,pos,True,neg,1.0,0.31813794
tenor,pos,False,pos,1.0,0.2251385
husband,pos,True,neg,1.0,0.58299327
chairwoman,pos,True,pos,1.0,0.27719057
spokeswoman,pos,True,pos,1.0,0.23401545
sidekick,pos,False,pos,1.0,0.42231327
grandmother,pos,True,pos,1.0,0.6425222
spokesman,pos,False,pos,1.0,0.018324425
heiress,pos,True,pos,1.0,0.542737
mother,pos,True,pos,1.0,0.7007245
dancer,pos,True,neg,1.0,0.52069384
king,pos,True,neg,1.0,0.31842563
father,pos,True,neg,1.0,0.4696206
hound,neg,True,neg,1.0,0.3367437
angler,neg,False,pos,1.0,0.22425553
hen,neg,True,pos,1.0,0.39556786
madam,neg,True,pos,1.0,0.57258266
suitor,neg,True,neg,1.0,0.40492964
psychologist,neg,False,pos,1.0,0.24681011
monastic,neg,False,pos,1.0,0.18659797
hematologist,neg,False,pos,1.0,0.26241088
nun,neg,True,pos,1.0,0.55483747
flapper,neg,True,pos,1.0,0.50956917
nationalist,neg,False,pos,1.0,0.13786171
lesbian,neg,True,pos,1.0,0.3806391
czar,neg,False,pos,1.0,0.18403618
god,neg,True,neg,1.0,0.3521932
ram,neg,True,neg,1.0,0.11744525
homeboy,neg,False,pos,1.0,0.24389312
tsar,neg,False,pos,1.0,0.23916595
senator,neg,False,pos,1.0,0.29432464
ally,neg,False,pos,1.0,0.23968296
driver,neg,False,pos,1.0,0.23294632
gentleman,neg,True,neg,1.0,0.42027453
kidnapper,neg,False,pos,1.0,0.4421099
sow,neg,True,pos,1.0,0.16988611
boar,neg,True,neg,1.0,0.32958856
sophomore,neg,False,pos,1.0,0.20004342
bondsman,neg,False,pos,1.0,0.19993381
employer,neg,False,pos,1.0,0.20520507
communist,neg,False,pos,1.0,0.17282231
witch,neg,True,pos,1.0,0.58983546
human,neg,True,neg,1.0,0.16623539
twin,neg,False,pos,1.0,0.21649121
settler,neg,False,pos,1.0,0.19748592
lioness,neg,True,pos,1.0,0.5098111
pathologist,neg,False,pos,1.0,0.2651082
duke,neg,True,neg,1.0,0.25654554
hermit,neg,False,pos,1.0,0.38292184
siren,neg,True,pos,1.0,0.27801523
actor,neg,True,neg,1.0,0.41346654
pirate,neg,False,pos,1.0,0.25413322
comrade,neg,False,pos,1.0,0.2997913
mister,neg,True,neg,1.0,0.26659152
guard,neg,False,pos,1.0,0.17098802
docent,neg,False,pos,1.0,0.27794647
cow,neg,True,pos,1.0,0.36101142
valet,neg,True,neg,1.0,0.29065144
murderess,neg,True,pos,1.0,0.56807
liberal,neg,False,pos,1.0,0.18773687
monk,neg,False,pos,1.0,0.357081
groom,neg,True,neg,1.0,0.35932475
ms,neg,True,pos,1.0,0.13832174
skirt,neg,True,pos,1.0,0.35106468
poet,neg,True,neg,1.0,0.39586985
prisoner,neg,False,pos,1.0,0.2866589
trafficker,neg,False,pos,1.0,0.31277758
bachelorette,neg,True,pos,1.0,0.4953467
pioneer,neg,False,pos,1.0,0.15193586
