word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
foot,pos,False,['unusual'],0.8888888888888888,0.2918231
vapor,pos,False,['variability_open'],0.625,0.4075316
dogwood,pos,False,['variability_open'],0.875,0.36128998
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
heating,pos,False,['impossible'],0.75,0.31259853
snowbank,pos,True,['affording_activity'],1.0,0.46472338
hair,pos,False,['variability_open'],0.875,0.4002852
lava,pos,False,['impossible'],0.9090909090909091,0.43176058
fridge,pos,True,['affording_activity'],1.0,0.5868425
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31567204
vinyl,pos,False,['variability_open'],0.7,0.3913125
fireplace,pos,False,['variability_open'],0.875,0.47117448
berry,pos,False,['variability_open'],0.6666666666666666,0.49565363
toilet,pos,False,['variability_open'],0.7,0.46059996
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
cheesecloth,pos,False,['unusual'],0.6,0.498847
lemonade,pos,False,['variability_open'],0.875,0.49157587
skin,pos,False,['variability_open'],0.8888888888888888,0.41000655
oven,pos,False,['variability_open'],0.5555555555555556,0.5755857
drink,pos,True,['affording_activity'],0.5555555555555556,0.46436617
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.48774394
glass,pos,False,['variability_open'],0.7,0.5407915
lightning,pos,False,['impossible'],1.0,0.23010184
rain,pos,False,['variability_open'],0.75,0.36924094
toaster,neg,False,['variability_open'],0.5555555555555556,0.49002755
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
pie,neg,False,['variability_open'],0.8571428571428571,0.43692863
shelf,neg,False,['variability_open'],0.6,0.3398007
surface,neg,False,['variability_open'],0.75,0.37312713
kettle,neg,False,['variability_open'],1.0,0.44769546
people,neg,False,['variability_open'],0.6666666666666666,0.16279715
problem,neg,False,['impossible'],0.625,0.15148745
outfit,neg,False,['unusual'],0.875,0.13897468
sundae,neg,True,['affording_activity'],1.0,0.52478486
