word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
peri,pos,True,pos,1.0,0.19870618
nun,pos,True,pos,1.0,0.5615039
bassist,pos,False,pos,1.0,0.17930277
sister,pos,True,pos,1.0,0.6021446
prince,pos,True,neg,1.0,0.47875962
goddaughter,pos,True,pos,1.0,0.5431929
doll,pos,True,pos,1.0,0.44808215
kidnapper,pos,False,pos,1.0,0.44522464
bull,pos,True,neg,1.0,0.20705134
woman,pos,True,pos,1.0,0.6725934
showgirl,pos,True,pos,1.0,0.5956583
housewife,pos,True,pos,1.0,0.6701635
skirt,pos,True,pos,1.0,0.3573813
widow,pos,True,pos,1.0,0.5702979
fiance,pos,True,neg,1.0,0.56883526
diva,pos,True,pos,1.0,0.58392155
witch,pos,True,pos,1.0,0.5942406
maid,pos,True,pos,1.0,0.6210633
czar,pos,False,pos,1.0,0.17213795
novice,pos,False,pos,1.0,0.13499992
molly,neg,True,pos,1.0,0.3873441
fox,neg,True,neg,1.0,0.343487
lioness,neg,True,pos,1.0,0.51021117
cinderella,neg,True,pos,1.0,0.33361453
actor,neg,True,neg,1.0,0.38130775
nun,neg,True,pos,1.0,0.5615039
tsar,neg,False,pos,1.0,0.23754765
granddaughter,neg,True,pos,1.0,0.628106
grandma,neg,True,pos,1.0,0.5688825
junior,neg,False,pos,1.0,0.16994837
stepmother,neg,True,pos,1.0,0.5695472
novice,neg,False,pos,1.0,0.13499992
woman,neg,True,pos,1.0,0.6725934
