word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
businesswoman,pos,True,pos,1.0,0.56983614
chairwoman,pos,True,pos,1.0,0.28388903
dancer,pos,True,neg,1.0,0.5054812
fox,pos,True,neg,1.0,0.343487
nationalist,pos,False,pos,1.0,0.16014631
orthodontist,pos,False,pos,1.0,0.26575604
stepdaughter,pos,True,pos,1.0,0.61848104
stepsister,pos,True,pos,1.0,0.5710508
murderess,pos,True,pos,1.0,0.57642657
girlfriend,pos,True,pos,1.0,0.59507036
handmaiden,pos,True,pos,1.0,0.4312081
tsar,pos,False,pos,1.0,0.23754765
ally,pos,False,pos,1.0,0.25102246
leader,pos,False,pos,1.0,0.1523176
imposter,pos,False,pos,1.0,0.3302593
junior,pos,False,pos,1.0,0.16994837
molly,pos,True,pos,1.0,0.3873441
grandma,pos,True,pos,1.0,0.5688825
granddaughter,pos,True,pos,1.0,0.628106
bitch,pos,True,pos,1.0,0.53790766
stepmother,pos,True,pos,1.0,0.5695472
robert,pos,True,neg,1.0,0.19257459
heroine,pos,True,pos,1.0,0.67849827
handmaid,pos,True,pos,1.0,0.5369008
refugee,pos,False,pos,1.0,0.24329735
gal,pos,True,pos,1.0,0.622989
lioness,pos,True,pos,1.0,0.51021117
actor,pos,True,neg,1.0,0.38130775
trafficker,pos,False,pos,1.0,0.3177012
courtesan,pos,True,pos,1.0,0.6434181
cinderella,pos,True,pos,1.0,0.33361453
businesswoman,neg,True,pos,1.0,0.56983614
chairwoman,neg,True,pos,1.0,0.28388903
dancer,neg,True,neg,1.0,0.5054812
goddaughter,neg,True,pos,1.0,0.5431929
bassist,neg,False,pos,1.0,0.17930277
nationalist,neg,False,pos,1.0,0.16014631
orthodontist,neg,False,pos,1.0,0.26575604
stepdaughter,neg,True,pos,1.0,0.61848104
stepsister,neg,True,pos,1.0,0.5710508
murderess,neg,True,pos,1.0,0.57642657
kidnapper,neg,False,pos,1.0,0.44522464
girlfriend,neg,True,pos,1.0,0.59507036
handmaiden,neg,True,pos,1.0,0.4312081
ally,neg,False,pos,1.0,0.25102246
prince,neg,True,neg,1.0,0.47875962
doll,neg,True,pos,1.0,0.44808215
housewife,neg,True,pos,1.0,0.6701635
leader,neg,False,pos,1.0,0.1523176
imposter,neg,False,pos,1.0,0.3302593
widow,neg,True,pos,1.0,0.5702979
peri,neg,True,pos,1.0,0.19870618
bitch,neg,True,pos,1.0,0.53790766
witch,neg,True,pos,1.0,0.5942406
robert,neg,True,neg,1.0,0.19257459
heroine,neg,True,pos,1.0,0.67849827
handmaid,neg,True,pos,1.0,0.5369008
refugee,neg,False,pos,1.0,0.24329735
gal,neg,True,pos,1.0,0.622989
showgirl,neg,True,pos,1.0,0.5956583
diva,neg,True,pos,1.0,0.58392155
skirt,neg,True,pos,1.0,0.3573813
maid,neg,True,pos,1.0,0.6210633
czar,neg,False,pos,1.0,0.17213795
bull,neg,True,neg,1.0,0.20705134
trafficker,neg,False,pos,1.0,0.3177012
fiance,neg,True,neg,1.0,0.56883526
courtesan,neg,True,pos,1.0,0.6434181
sister,neg,True,pos,1.0,0.6021446
