,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8499498672471513,0.8327586206896551,0.8256763305636751,0.8327586206896551,34.0,41.3,58.0,0.43328335832083964
1,wings,0.8455428743669036,0.8274509803921568,0.827954413168337,0.8274509803921568,22.0,27.0,51.0,0.4122549019607843
2,red,0.934978398246764,0.9344827586206899,0.9342606812095472,0.9344827586206899,34.0,35.0,58.0,0.43328335832083964
3,made_of_wood,0.856610828552005,0.8511111111111109,0.8409844441164056,0.8511111111111109,31.0,35.7,45.0,0.5619883040935674
4,dangerous,0.7648869562319854,0.7644444444444444,0.7627695936674264,0.7644444444444444,25.0,26.8,45.0,0.39682539682539686
5,female,0.8891345378655464,0.884375,0.8849843985485153,0.884375,40.0,44.1,96.0,0.42982456140350866
6,cold,0.8253059880078514,0.8142857142857143,0.8175655164989972,0.8142857142857143,26.0,24.9,35.0,0.6332552693208431
7,black,0.909880196608888,0.9061224489795918,0.9034787232310025,0.9061224489795918,32.0,35.0,49.0,0.5159989921894683
8,yellow,0.8938419131644938,0.8933333333333335,0.8918716395710289,0.8933333333333335,16.0,14.4,45.0,0.5051051051051053
9,hot,0.7720954580662676,0.7701754385964912,0.7352894093710436,0.7701754385964912,40.0,49.9,57.0,0.5787665038885875
10,used_in_cooking,0.8865968304773888,0.8866666666666667,0.8852193118912168,0.8866666666666667,40.0,41.6,60.0,0.5333333333333333
11,warm,0.8975801960261561,0.881967213114754,0.8627574705674143,0.881967213114754,48.0,55.2,61.0,0.6930365468491502
12,blue,0.8364254344718646,0.8363636363636363,0.8311396744137995,0.8363636363636363,23.0,18.2,66.0,0.5140394773422298
13,juicy,0.7819736358996142,0.7599999999999999,0.7450268949469421,0.7599999999999999,32.0,41.0,55.0,0.4280041797283177
14,square,0.8707246344441465,0.857142857142857,0.8204819521531851,0.857142857142857,34.0,39.8,42.0,0.7243107769423559
15,wheels,0.7383284312014149,0.7555555555555555,0.7203057072592989,0.7555555555555555,26.0,31.4,36.0,0.6057347670250895
16,swim,0.8712498383551017,0.840909090909091,0.8222077749318549,0.840909090909091,30.0,37.0,44.0,0.5528255528255529
17,roll,0.9465937571200728,0.9454545454545455,0.9454699254374053,0.9454545454545455,20.0,20.0,33.0,0.4574042309891365
18,lay_eggs,0.7758466083762527,0.7787878787878789,0.7727239951681538,0.7787878787878789,12.0,9.7,33.0,0.4949494949494949
19,green,0.8964216620638948,0.8934426229508196,0.8923047958245738,0.8934426229508196,35.0,38.1,61.0,0.4183743169398907
20,fly,0.8881926619504259,0.8510204081632653,0.8545247897022838,0.8510204081632653,17.0,23.5,49.0,0.5159989921894683
21,round,0.707175269427113,0.8139534883720929,0.754736219852499,0.8139534883720929,36.0,41.8,43.0,0.7630261995878715
22,female-black,0.8334665019854095,0.8346938775510203,0.8316156027376556,0.8346938775510203,32.0,34.3,49.0,0.5159989921894683
23,female-cold,0.8390437788018433,0.8257142857142856,0.7972793389308817,0.8257142857142856,26.0,31.3,35.0,0.6332552693208431
24,female-blue,0.8726129620866464,0.8621212121212121,0.8642002940333071,0.8621212121212121,23.0,26.9,66.0,0.5140394773422298
25,female-wings,0.8475673929177765,0.8431372549019608,0.8436858663930262,0.8431372549019608,22.0,24.0,51.0,0.4122549019607843
26,female-wheels,0.8704915417617031,0.8416666666666666,0.8168472052565688,0.8416666666666666,26.0,31.7,36.0,0.6057347670250895
27,female-juicy,0.8591008840451565,0.8545454545454545,0.8520076011111243,0.8545454545454545,32.0,35.8,55.0,0.4280041797283177
28,female-lay_eggs,0.8206585519743415,0.8151515151515152,0.8166189663994542,0.8151515151515152,12.0,13.1,33.0,0.4949494949494949
29,female-roll,0.7511805987892946,0.7484848484848485,0.7340482367283876,0.7484848484848485,20.0,24.3,33.0,0.4574042309891365
30,female-yellow,0.8911675913430299,0.8822222222222225,0.8838069773363892,0.8822222222222225,16.0,18.5,45.0,0.5051051051051053
31,female-sweet,0.9135958896724246,0.8982758620689655,0.8950582251558071,0.8982758620689655,34.0,39.9,58.0,0.43328335832083964
32,female-green,0.8573836555252935,0.8491803278688526,0.8458189963313842,0.8491803278688526,35.0,40.4,61.0,0.4183743169398907
33,female-made_of_wood,0.9205867357043829,0.9111111111111112,0.906376109394247,0.9111111111111112,31.0,34.8,45.0,0.5619883040935674
34,female-round,0.9397683833913947,0.9348837209302324,0.9274227878707683,0.9348837209302324,36.0,38.8,43.0,0.7630261995878715
35,female-dangerous,0.7987914296522828,0.7977777777777777,0.7971979840281316,0.7977777777777777,25.0,25.5,45.0,0.39682539682539686
36,female-swim,0.9258348018959648,0.9204545454545455,0.9176647411728055,0.9204545454545455,30.0,32.9,44.0,0.5528255528255529
37,female-square,0.8601266680214048,0.8690476190476192,0.8535163975304825,0.8690476190476192,34.0,37.5,42.0,0.7243107769423559
38,female-red,0.8976588970323199,0.8758620689655171,0.8707801100961209,0.8758620689655171,34.0,41.2,58.0,0.43328335832083964
39,female-fly,0.8670381052302591,0.8653061224489796,0.86579571478189,0.8653061224489796,17.0,17.6,49.0,0.5159989921894683
